,Predicted Train Time,Predicted Bid_ask_spread,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
26219,14:47:00,15.933394154120737,Hold,Sell,Hold
26220,14:47:01,15.933394154120737,Hold,Sell,Hold
26221,14:47:02,15.933394154120737,Hold,Sell,Hold
26222,14:47:03,15.933394154120737,Hold,Sell,Hold
26223,14:47:04,15.933394154120737,Hold,Sell,Hold
26224,14:47:05,15.933394154120737,Hold,Sell,Hold
26225,14:47:06,15.933394154120737,Hold,Sell,Hold
26226,14:47:07,15.933394154120737,Hold,Sell,Hold
26227,14:47:08,15.933394154120737,Hold,Sell,Hold
26228,14:47:09,15.933394154120737,Hold,Sell,Hold
26229,14:47:10,15.933394154120737,Hold,Sell,Hold
26230,14:47:11,15.933394154120737,Hold,Sell,Hold
26231,14:47:12,15.933394154120737,Hold,Sell,Hold
26232,14:47:13,15.933394154120737,Hold,Sell,Hold
26233,14:47:14,15.933394154120737,Hold,Sell,Hold
26234,14:47:15,15.933394154120737,Hold,Sell,Hold
26235,14:47:16,15.933394154120737,Hold,Sell,Hold
26236,14:47:17,15.933394154120737,Hold,Sell,Hold
26237,14:47:18,15.933394154120737,Hold,Sell,Hold
26238,14:47:19,15.933394154120737,Hold,Sell,Hold
26239,14:47:20,15.933394154120737,Hold,Sell,Hold
26240,14:47:21,15.933394154120737,Hold,Sell,Hold
26241,14:47:22,15.933394154120737,Hold,Sell,Hold
26242,14:47:23,15.933394154120737,Hold,Sell,Hold
26243,14:47:24,15.933394154120737,Hold,Sell,Hold
26244,14:47:25,15.933394154120737,Hold,Sell,Hold
26245,14:47:26,15.933394154120737,Hold,Sell,Hold
26246,14:47:27,15.933394154120737,Hold,Sell,Hold
26247,14:47:28,15.933394154120737,Hold,Sell,Hold
26248,14:47:29,15.933394154120737,Hold,Sell,Hold
26249,14:47:30,15.933394154120737,Hold,Sell,Hold
26250,14:47:31,15.933394154120737,Hold,Sell,Hold
26251,14:47:32,15.933394154120737,Hold,Sell,Hold
26252,14:47:33,15.933394154120737,Hold,Sell,Hold
26253,14:47:34,15.933394154120737,Hold,Sell,Hold
26254,14:47:35,15.933394154120737,Hold,Sell,Hold
26255,14:47:36,15.933394154120737,Hold,Sell,Hold
26256,14:47:37,15.933394154120737,Hold,Sell,Hold
26257,14:47:38,15.933394154120737,Hold,Sell,Hold
26258,14:47:39,15.933394154120737,Hold,Sell,Hold
26259,14:47:40,15.933394154120737,Hold,Sell,Hold
26260,14:47:41,15.933394154120737,Hold,Sell,Hold
26261,14:47:42,15.933394154120737,Hold,Sell,Hold
26262,14:47:43,15.933394154120737,Hold,Sell,Hold
26263,14:47:44,15.933394154120737,Hold,Sell,Hold
26264,14:47:45,15.933394154120737,Hold,Sell,Hold
26265,14:47:46,15.933394154120737,Hold,Sell,Hold
26266,14:47:47,15.933394154120737,Hold,Sell,Hold
26267,14:47:48,15.933394154120737,Hold,Sell,Hold
26268,14:47:49,15.933394154120737,Hold,Sell,Hold
26269,14:47:50,15.933394154120737,Hold,Sell,Hold
26270,14:47:51,15.933394154120737,Hold,Sell,Hold
26271,14:47:52,15.933394154120737,Hold,Sell,Hold
26272,14:47:53,15.933394154120737,Hold,Sell,Hold
26273,14:47:54,15.933394154120737,Hold,Sell,Hold
26274,14:47:55,15.933394154120737,Hold,Sell,Hold
26275,14:47:56,15.933394154120737,Hold,Sell,Hold
26276,14:47:57,15.933394154120737,Hold,Sell,Hold
26277,14:47:58,15.933394154120737,Hold,Sell,Hold
26278,14:47:59,15.933394154120737,Hold,Sell,Hold
26279,14:48:00,15.933394154120737,Hold,Sell,Hold
26280,14:48:01,15.933394154120737,Hold,Sell,Hold
26281,14:48:02,15.933394154120737,Hold,Sell,Hold
26282,14:48:03,15.933394154120737,Hold,Sell,Hold
26283,14:48:04,15.933394154120737,Hold,Sell,Hold
26284,14:48:05,15.933394154120737,Hold,Sell,Hold
26285,14:48:06,15.933394154120737,Hold,Sell,Hold
26286,14:48:07,15.933394154120737,Hold,Sell,Hold
26287,14:48:08,15.933394154120737,Hold,Sell,Hold
26288,14:48:09,15.933394154120737,Hold,Sell,Hold
26289,14:48:10,15.933394154120737,Hold,Sell,Hold
26290,14:48:11,15.933394154120737,Hold,Sell,Hold
26291,14:48:12,15.933394154120737,Hold,Sell,Hold
26292,14:48:13,15.933394154120737,Hold,Sell,Hold
26293,14:48:14,15.933394154120737,Hold,Sell,Hold
26294,14:48:15,15.933394154120737,Hold,Sell,Hold
26295,14:48:16,15.933394154120737,Hold,Sell,Hold
26296,14:48:17,15.933394154120737,Hold,Sell,Hold
26297,14:48:18,15.933394154120737,Hold,Sell,Hold
26298,14:48:19,15.933394154120737,Hold,Sell,Hold
26299,14:48:20,15.933394154120737,Hold,Sell,Hold
26300,14:48:21,15.933394154120737,Hold,Sell,Hold
26301,14:48:22,15.933394154120737,Hold,Sell,Hold
26302,14:48:23,15.933394154120737,Hold,Sell,Hold
26303,14:48:24,15.933394154120737,Hold,Sell,Hold
26304,14:48:25,15.933394154120737,Hold,Sell,Hold
26305,14:48:26,15.933394154120737,Hold,Sell,Hold
26306,14:48:27,15.933394154120737,Hold,Sell,Hold
26307,14:48:28,15.933394154120737,Hold,Sell,Hold
26308,14:48:29,15.933394154120737,Hold,Sell,Hold
26309,14:48:30,15.933394154120737,Hold,Sell,Hold
26310,14:48:31,15.933394154120737,Hold,Sell,Hold
26311,14:48:32,15.933394154120737,Hold,Sell,Hold
26312,14:48:33,15.933394154120737,Hold,Sell,Hold
26313,14:48:34,15.933394154120737,Hold,Sell,Hold
26314,14:48:35,15.933394154120737,Hold,Sell,Hold
26315,14:48:36,15.933394154120737,Hold,Sell,Hold
26316,14:48:37,15.933394154120737,Hold,Sell,Hold
26317,14:48:38,15.933394154120737,Hold,Sell,Hold
26318,14:48:39,15.933394154120737,Hold,Sell,Hold
26319,14:48:40,15.933394154120737,Hold,Sell,Hold
26320,14:48:41,15.933394154120737,Hold,Sell,Hold
26321,14:48:42,15.933394154120737,Hold,Sell,Hold
26322,14:48:43,15.933394154120737,Hold,Sell,Hold
26323,14:48:44,15.933394154120737,Hold,Sell,Hold
26324,14:48:45,15.933394154120737,Hold,Sell,Hold
26325,14:48:46,15.933394154120737,Hold,Sell,Hold
26326,14:48:47,15.933394154120737,Hold,Sell,Hold
26327,14:48:48,15.933394154120737,Hold,Sell,Hold
26328,14:48:49,15.933394154120737,Hold,Sell,Hold
26329,14:48:50,15.933394154120737,Hold,Sell,Hold
26330,14:48:51,15.933394154120737,Hold,Sell,Hold
26331,14:48:52,15.933394154120737,Hold,Sell,Hold
26332,14:48:53,15.933394154120737,Hold,Sell,Hold
26333,14:48:54,15.933394154120737,Hold,Sell,Hold
26334,14:48:55,15.933394154120737,Hold,Sell,Hold
26335,14:48:56,15.933394154120737,Hold,Sell,Hold
26336,14:48:57,15.933394154120737,Hold,Sell,Hold
26337,14:48:58,15.933394154120737,Hold,Sell,Hold
26338,14:48:59,15.933394154120737,Hold,Sell,Hold
26339,14:49:00,15.933394154120737,Hold,Sell,Hold
26340,14:49:01,15.933394154120737,Hold,Sell,Hold
26341,14:49:02,15.933394154120737,Hold,Sell,Hold
26342,14:49:03,15.933394154120737,Hold,Sell,Hold
26343,14:49:04,15.933394154120737,Hold,Sell,Hold
26344,14:49:05,15.933394154120737,Hold,Sell,Hold
26345,14:49:06,15.933394154120737,Hold,Sell,Hold
26346,14:49:07,15.933394154120737,Hold,Sell,Hold
26347,14:49:08,15.933394154120737,Hold,Sell,Hold
26348,14:49:09,15.933394154120737,Hold,Sell,Hold
26349,14:49:10,15.933394154120737,Hold,Sell,Hold
26350,14:49:11,15.933394154120737,Hold,Sell,Hold
26351,14:49:12,15.933394154120737,Hold,Sell,Hold
26352,14:49:13,15.933394154120737,Hold,Sell,Hold
26353,14:49:14,15.933394154120737,Hold,Sell,Hold
26354,14:49:15,15.933394154120737,Hold,Sell,Hold
26355,14:49:16,15.933394154120737,Hold,Sell,Hold
26356,14:49:17,15.933394154120737,Hold,Sell,Hold
26357,14:49:18,15.933394154120737,Hold,Sell,Hold
26358,14:49:19,15.933394154120737,Hold,Sell,Hold
26359,14:49:20,15.933394154120737,Hold,Sell,Hold
26360,14:49:21,15.933394154120737,Hold,Sell,Hold
26361,14:49:22,15.933394154120737,Hold,Sell,Hold
26362,14:49:23,15.933394154120737,Hold,Sell,Hold
26363,14:49:24,15.933394154120737,Hold,Sell,Hold
26364,14:49:25,15.933394154120737,Hold,Sell,Hold
26365,14:49:26,15.933394154120737,Hold,Sell,Hold
26366,14:49:27,15.933394154120737,Hold,Sell,Hold
26367,14:49:28,15.933394154120737,Hold,Sell,Hold
26368,14:49:29,15.933394154120737,Hold,Sell,Hold
26369,14:49:30,15.933394154120737,Hold,Sell,Hold
26370,14:49:31,15.933394154120737,Hold,Sell,Hold
26371,14:49:32,15.933394154120737,Hold,Sell,Hold
26372,14:49:33,15.933394154120737,Hold,Sell,Hold
26373,14:49:34,15.933394154120737,Hold,Sell,Hold
26374,14:49:35,15.933394154120737,Hold,Sell,Hold
26375,14:49:36,15.933394154120737,Hold,Sell,Hold
26376,14:49:37,15.933394154120737,Hold,Sell,Hold
26377,14:49:38,15.933394154120737,Hold,Sell,Hold
26378,14:49:39,15.933394154120737,Hold,Sell,Hold
26379,14:49:40,15.933394154120737,Hold,Sell,Hold
26380,14:49:41,15.933394154120737,Hold,Sell,Hold
26381,14:49:42,15.933394154120737,Hold,Sell,Hold
26382,14:49:43,15.933394154120737,Hold,Sell,Hold
26383,14:49:44,15.933394154120737,Hold,Sell,Hold
26384,14:49:45,15.933394154120737,Hold,Sell,Hold
26385,14:49:46,15.933394154120737,Hold,Sell,Hold
26386,14:49:47,15.933394154120737,Hold,Sell,Hold
26387,14:49:48,15.933394154120737,Hold,Sell,Hold
26388,14:49:49,15.933394154120737,Hold,Sell,Hold
26389,14:49:50,15.933394154120737,Hold,Sell,Hold
26390,14:49:51,15.933394154120737,Hold,Sell,Hold
26391,14:49:52,15.933394154120737,Hold,Sell,Hold
26392,14:49:53,15.933394154120737,Hold,Sell,Hold
26393,14:49:54,15.933394154120737,Hold,Sell,Hold
26394,14:49:55,15.933394154120737,Hold,Sell,Hold
26395,14:49:56,15.933394154120737,Hold,Sell,Hold
26396,14:49:57,15.933394154120737,Hold,Sell,Hold
26397,14:49:58,15.933394154120737,Hold,Sell,Hold
26398,14:49:59,15.933394154120737,Hold,Sell,Hold
26399,14:50:00,15.933394154120737,Hold,Sell,Hold
26400,14:50:01,15.933394154120737,Hold,Sell,Hold
26401,14:50:02,15.933394154120737,Hold,Sell,Hold
26402,14:50:03,15.933394154120737,Hold,Sell,Hold
26403,14:50:04,15.933394154120737,Hold,Sell,Hold
26404,14:50:05,15.933394154120737,Hold,Sell,Hold
26405,14:50:06,15.933394154120737,Hold,Sell,Hold
26406,14:50:07,15.933394154120737,Hold,Sell,Hold
26407,14:50:08,15.933394154120737,Hold,Sell,Hold
26408,14:50:09,15.933394154120737,Hold,Sell,Hold
26409,14:50:10,15.933394154120737,Hold,Sell,Hold
26410,14:50:11,15.933394154120737,Hold,Sell,Hold
26411,14:50:12,15.933394154120737,Hold,Sell,Hold
26412,14:50:13,15.933394154120737,Hold,Sell,Hold
26413,14:50:14,15.933394154120737,Hold,Sell,Hold
26414,14:50:15,15.933394154120737,Hold,Sell,Hold
26415,14:50:16,15.933394154120737,Hold,Sell,Hold
26416,14:50:17,15.933394154120737,Hold,Sell,Hold
26417,14:50:18,15.933394154120737,Hold,Sell,Hold
26418,14:50:19,15.933394154120737,Hold,Sell,Hold
26419,14:50:20,15.933394154120737,Hold,Sell,Hold
26420,14:50:21,15.933394154120737,Hold,Sell,Hold
26421,14:50:22,15.933394154120737,Hold,Sell,Hold
26422,14:50:23,15.933394154120737,Hold,Sell,Hold
26423,14:50:24,15.933394154120737,Hold,Sell,Hold
26424,14:50:25,15.933394154120737,Hold,Sell,Hold
26425,14:50:26,15.933394154120737,Hold,Sell,Hold
26426,14:50:27,15.933394154120737,Hold,Sell,Hold
26427,14:50:28,15.933394154120737,Hold,Sell,Hold
26428,14:50:29,15.933394154120737,Hold,Sell,Hold
26429,14:50:30,15.933394154120737,Hold,Sell,Hold
26430,14:50:31,15.933394154120737,Hold,Sell,Hold
26431,14:50:32,15.933394154120737,Hold,Sell,Hold
26432,14:50:33,15.933394154120737,Hold,Sell,Hold
26433,14:50:34,15.933394154120737,Hold,Sell,Hold
26434,14:50:35,15.933394154120737,Hold,Sell,Hold
26435,14:50:36,15.933394154120737,Hold,Sell,Hold
26436,14:50:37,15.933394154120737,Hold,Sell,Hold
26437,14:50:38,15.933394154120737,Hold,Sell,Hold
26438,14:50:39,15.933394154120737,Hold,Sell,Hold
26439,14:50:40,15.933394154120737,Hold,Sell,Hold
26440,14:50:41,15.933394154120737,Hold,Sell,Hold
26441,14:50:42,15.933394154120737,Hold,Sell,Hold
26442,14:50:43,15.933394154120737,Hold,Sell,Hold
26443,14:50:44,15.933394154120737,Hold,Sell,Hold
26444,14:50:45,15.933394154120737,Hold,Sell,Hold
26445,14:50:46,15.933394154120737,Hold,Sell,Hold
26446,14:50:47,15.933394154120737,Hold,Sell,Hold
26447,14:50:48,15.933394154120737,Hold,Sell,Hold
26448,14:50:49,15.933394154120737,Hold,Sell,Hold
26449,14:50:50,15.933394154120737,Hold,Sell,Hold
26450,14:50:51,15.933394154120737,Hold,Sell,Hold
26451,14:50:52,15.933394154120737,Hold,Sell,Hold
26452,14:50:53,15.933394154120737,Hold,Sell,Hold
26453,14:50:54,15.933394154120737,Hold,Sell,Hold
26454,14:50:55,15.933394154120737,Hold,Sell,Hold
26455,14:50:56,15.933394154120737,Hold,Sell,Hold
26456,14:50:57,15.933394154120737,Hold,Sell,Hold
26457,14:50:58,15.933394154120737,Hold,Sell,Hold
26458,14:50:59,15.933394154120737,Hold,Sell,Hold
26459,14:51:00,15.933394154120737,Hold,Sell,Hold
26460,14:51:01,15.933394154120737,Hold,Sell,Hold
26461,14:51:02,15.933394154120737,Hold,Sell,Hold
26462,14:51:03,15.933394154120737,Hold,Sell,Hold
26463,14:51:04,15.933394154120737,Hold,Sell,Hold
26464,14:51:05,15.933394154120737,Hold,Sell,Hold
26465,14:51:06,15.933394154120737,Hold,Sell,Hold
26466,14:51:07,15.933394154120737,Hold,Sell,Hold
26467,14:51:08,15.933394154120737,Hold,Sell,Hold
26468,14:51:09,15.933394154120737,Hold,Sell,Hold
26469,14:51:10,15.933394154120737,Hold,Sell,Hold
26470,14:51:11,15.933394154120737,Hold,Sell,Hold
26471,14:51:12,15.933394154120737,Hold,Sell,Hold
26472,14:51:13,15.933394154120737,Hold,Sell,Hold
26473,14:51:14,15.933394154120737,Hold,Sell,Hold
26474,14:51:15,15.933394154120737,Hold,Sell,Hold
26475,14:51:16,15.933394154120737,Hold,Sell,Hold
26476,14:51:17,15.933394154120737,Hold,Sell,Hold
26477,14:51:18,15.933394154120737,Hold,Sell,Hold
26478,14:51:19,15.933394154120737,Hold,Sell,Hold
26479,14:51:20,15.933394154120737,Hold,Sell,Hold
26480,14:51:21,15.933394154120737,Hold,Sell,Hold
26481,14:51:22,15.933394154120737,Hold,Sell,Hold
26482,14:51:23,15.933394154120737,Hold,Sell,Hold
26483,14:51:24,15.933394154120737,Hold,Sell,Hold
26484,14:51:25,15.933394154120737,Hold,Sell,Hold
26485,14:51:26,15.933394154120737,Hold,Sell,Hold
26486,14:51:27,15.933394154120737,Hold,Sell,Hold
26487,14:51:28,15.933394154120737,Hold,Sell,Hold
26488,14:51:29,15.933394154120737,Hold,Sell,Hold
26489,14:51:30,15.933394154120737,Hold,Sell,Hold
26490,14:51:31,15.933394154120737,Hold,Sell,Hold
26491,14:51:32,15.933394154120737,Hold,Sell,Hold
26492,14:51:33,15.933394154120737,Hold,Sell,Hold
26493,14:51:34,15.933394154120737,Hold,Sell,Hold
26494,14:51:35,15.933394154120737,Hold,Sell,Hold
26495,14:51:36,15.933394154120737,Hold,Sell,Hold
26496,14:51:37,15.933394154120737,Hold,Sell,Hold
26497,14:51:38,15.933394154120737,Hold,Sell,Hold
26498,14:51:39,15.933394154120737,Hold,Sell,Hold
26499,14:51:40,15.933394154120737,Hold,Sell,Hold
26500,14:51:41,15.933394154120737,Hold,Sell,Hold
26501,14:51:42,15.933394154120737,Hold,Sell,Hold
26502,14:51:43,15.933394154120737,Hold,Sell,Hold
26503,14:51:44,15.933394154120737,Hold,Sell,Hold
26504,14:51:45,15.933394154120737,Hold,Sell,Hold
26505,14:51:46,15.933394154120737,Hold,Sell,Hold
26506,14:51:47,15.933394154120737,Hold,Sell,Hold
26507,14:51:48,15.933394154120737,Hold,Sell,Hold
26508,14:51:49,15.933394154120737,Hold,Sell,Hold
26509,14:51:50,15.933394154120737,Hold,Sell,Hold
26510,14:51:51,15.933394154120737,Hold,Sell,Hold
26511,14:51:52,15.933394154120737,Hold,Sell,Hold
26512,14:51:53,15.933394154120737,Hold,Sell,Hold
26513,14:51:54,15.933394154120737,Hold,Sell,Hold
26514,14:51:55,15.933394154120737,Hold,Sell,Hold
26515,14:51:56,15.933394154120737,Hold,Sell,Hold
26516,14:51:57,15.933394154120737,Hold,Sell,Hold
26517,14:51:58,15.933394154120737,Hold,Sell,Hold
26518,14:51:59,15.933394154120737,Hold,Sell,Hold
26519,14:52:00,15.933394154120737,Hold,Sell,Hold
26520,14:52:01,15.933394154120737,Hold,Sell,Hold
26521,14:52:02,15.933394154120737,Hold,Sell,Hold
26522,14:52:03,15.933394154120737,Hold,Sell,Hold
26523,14:52:04,15.933394154120737,Hold,Sell,Hold
26524,14:52:05,15.933394154120737,Hold,Sell,Hold
26525,14:52:06,15.933394154120737,Hold,Sell,Hold
26526,14:52:07,15.933394154120737,Hold,Sell,Hold
26527,14:52:08,15.933394154120737,Hold,Sell,Hold
26528,14:52:09,15.933394154120737,Hold,Sell,Hold
26529,14:52:10,15.933394154120737,Hold,Sell,Hold
26530,14:52:11,15.933394154120737,Hold,Sell,Hold
26531,14:52:12,15.933394154120737,Hold,Sell,Hold
26532,14:52:13,15.933394154120737,Hold,Sell,Hold
26533,14:52:14,15.933394154120737,Hold,Sell,Hold
26534,14:52:15,15.933394154120737,Hold,Sell,Hold
26535,14:52:16,15.933394154120737,Hold,Sell,Hold
26536,14:52:17,15.933394154120737,Hold,Sell,Hold
26537,14:52:18,15.933394154120737,Hold,Sell,Hold
26538,14:52:19,15.933394154120737,Hold,Sell,Hold
26539,14:52:20,15.933394154120737,Hold,Sell,Hold
26540,14:52:21,15.933394154120737,Hold,Sell,Hold
26541,14:52:22,15.933394154120737,Hold,Sell,Hold
26542,14:52:23,15.933394154120737,Hold,Sell,Hold
26543,14:52:24,15.933394154120737,Hold,Sell,Hold
26544,14:52:25,15.933394154120737,Hold,Sell,Hold
26545,14:52:26,15.933394154120737,Hold,Sell,Hold
26546,14:52:27,15.933394154120737,Hold,Sell,Hold
26547,14:52:28,15.933394154120737,Hold,Sell,Hold
26548,14:52:29,15.933394154120737,Hold,Sell,Hold
26549,14:52:30,15.933394154120737,Hold,Sell,Hold
26550,14:52:31,15.933394154120737,Hold,Sell,Hold
26551,14:52:32,15.933394154120737,Hold,Sell,Hold
26552,14:52:33,15.933394154120737,Hold,Sell,Hold
26553,14:52:34,15.933394154120737,Hold,Sell,Hold
26554,14:52:35,15.933394154120737,Hold,Sell,Hold
26555,14:52:36,15.933394154120737,Hold,Sell,Hold
26556,14:52:37,15.933394154120737,Hold,Sell,Hold
26557,14:52:38,15.933394154120737,Hold,Sell,Hold
26558,14:52:39,15.933394154120737,Hold,Sell,Hold
26559,14:52:40,15.933394154120737,Hold,Sell,Hold
26560,14:52:41,15.933394154120737,Hold,Sell,Hold
26561,14:52:42,15.933394154120737,Hold,Sell,Hold
26562,14:52:43,15.933394154120737,Hold,Sell,Hold
26563,14:52:44,15.933394154120737,Hold,Sell,Hold
26564,14:52:45,15.933394154120737,Hold,Sell,Hold
26565,14:52:46,15.933394154120737,Hold,Sell,Hold
26566,14:52:47,15.933394154120737,Hold,Sell,Hold
26567,14:52:48,15.933394154120737,Hold,Sell,Hold
26568,14:52:49,15.933394154120737,Hold,Sell,Hold
26569,14:52:50,15.933394154120737,Hold,Sell,Hold
26570,14:52:51,15.933394154120737,Hold,Sell,Hold
26571,14:52:52,15.933394154120737,Hold,Sell,Hold
26572,14:52:53,15.933394154120737,Hold,Sell,Hold
26573,14:52:54,15.933394154120737,Hold,Sell,Hold
26574,14:52:55,15.933394154120737,Hold,Sell,Hold
26575,14:52:56,15.933394154120737,Hold,Sell,Hold
26576,14:52:57,15.933394154120737,Hold,Sell,Hold
26577,14:52:58,15.933394154120737,Hold,Sell,Hold
26578,14:52:59,15.933394154120737,Hold,Sell,Hold
26579,14:53:00,15.933394154120737,Hold,Sell,Hold
26580,14:53:01,15.933394154120737,Hold,Sell,Hold
26581,14:53:02,15.933394154120737,Hold,Sell,Hold
26582,14:53:03,15.933394154120737,Hold,Sell,Hold
26583,14:53:04,15.933394154120737,Hold,Sell,Hold
26584,14:53:05,15.933394154120737,Hold,Sell,Hold
26585,14:53:06,15.933394154120737,Hold,Sell,Hold
26586,14:53:07,15.933394154120737,Hold,Sell,Hold
26587,14:53:08,15.933394154120737,Hold,Sell,Hold
26588,14:53:09,15.933394154120737,Hold,Sell,Hold
26589,14:53:10,15.933394154120737,Hold,Sell,Hold
26590,14:53:11,15.933394154120737,Hold,Sell,Hold
26591,14:53:12,15.933394154120737,Hold,Sell,Hold
26592,14:53:13,15.933394154120737,Hold,Sell,Hold
26593,14:53:14,15.933394154120737,Hold,Sell,Hold
26594,14:53:15,15.933394154120737,Hold,Sell,Hold
26595,14:53:16,15.933394154120737,Hold,Sell,Hold
26596,14:53:17,15.933394154120737,Hold,Sell,Hold
26597,14:53:18,15.933394154120737,Hold,Sell,Hold
26598,14:53:19,15.933394154120737,Hold,Sell,Hold
26599,14:53:20,15.933394154120737,Hold,Sell,Hold
26600,14:53:21,15.933394154120737,Hold,Sell,Hold
26601,14:53:22,15.933394154120737,Hold,Sell,Hold
26602,14:53:23,15.933394154120737,Hold,Sell,Hold
26603,14:53:24,15.933394154120737,Hold,Sell,Hold
26604,14:53:25,15.933394154120737,Hold,Sell,Hold
26605,14:53:26,15.933394154120737,Hold,Sell,Hold
26606,14:53:27,15.933394154120737,Hold,Sell,Hold
26607,14:53:28,15.933394154120737,Hold,Sell,Hold
26608,14:53:29,15.933394154120737,Hold,Sell,Hold
26609,14:53:30,15.933394154120737,Hold,Sell,Hold
26610,14:53:31,15.933394154120737,Hold,Sell,Hold
26611,14:53:32,15.933394154120737,Hold,Sell,Hold
26612,14:53:33,15.933394154120737,Hold,Sell,Hold
26613,14:53:34,15.933394154120737,Hold,Sell,Hold
26614,14:53:35,15.933394154120737,Hold,Sell,Hold
26615,14:53:36,15.933394154120737,Hold,Sell,Hold
26616,14:53:37,15.933394154120737,Hold,Sell,Hold
26617,14:53:38,15.933394154120737,Hold,Sell,Hold
26618,14:53:39,15.933394154120737,Hold,Sell,Hold
26619,14:53:40,15.933394154120737,Hold,Sell,Hold
26620,14:53:41,15.933394154120737,Hold,Sell,Hold
26621,14:53:42,15.933394154120737,Hold,Sell,Hold
26622,14:53:43,15.933394154120737,Hold,Sell,Hold
26623,14:53:44,15.933394154120737,Hold,Sell,Hold
26624,14:53:45,15.933394154120737,Hold,Sell,Hold
26625,14:53:46,15.933394154120737,Hold,Sell,Hold
26626,14:53:47,15.933394154120737,Hold,Sell,Hold
26627,14:53:48,15.933394154120737,Hold,Sell,Hold
26628,14:53:49,15.933394154120737,Hold,Sell,Hold
26629,14:53:50,15.933394154120737,Hold,Sell,Hold
26630,14:53:51,15.933394154120737,Hold,Sell,Hold
26631,14:53:52,15.933394154120737,Hold,Sell,Hold
26632,14:53:53,15.933394154120737,Hold,Sell,Hold
26633,14:53:54,15.933394154120737,Hold,Sell,Hold
26634,14:53:55,15.933394154120737,Hold,Sell,Hold
26635,14:53:56,15.933394154120737,Hold,Sell,Hold
26636,14:53:57,15.933394154120737,Hold,Sell,Hold
26637,14:53:58,15.933394154120737,Hold,Sell,Hold
26638,14:53:59,15.933394154120737,Hold,Sell,Hold
26639,14:54:00,15.933394154120737,Hold,Sell,Hold
26640,14:54:01,15.933394154120737,Hold,Sell,Hold
26641,14:54:02,15.933394154120737,Hold,Sell,Hold
26642,14:54:03,15.933394154120737,Hold,Sell,Hold
26643,14:54:04,15.933394154120737,Hold,Sell,Hold
26644,14:54:05,15.933394154120737,Hold,Sell,Hold
26645,14:54:06,15.933394154120737,Hold,Sell,Hold
26646,14:54:07,15.933394154120737,Hold,Sell,Hold
26647,14:54:08,15.933394154120737,Hold,Sell,Hold
26648,14:54:09,15.933394154120737,Hold,Sell,Hold
26649,14:54:10,15.933394154120737,Hold,Sell,Hold
26650,14:54:11,15.933394154120737,Hold,Sell,Hold
26651,14:54:12,15.933394154120737,Hold,Sell,Hold
26652,14:54:13,15.933394154120737,Hold,Sell,Hold
26653,14:54:14,15.933394154120737,Hold,Sell,Hold
26654,14:54:15,15.933394154120737,Hold,Sell,Hold
26655,14:54:16,15.933394154120737,Hold,Sell,Hold
26656,14:54:17,15.933394154120737,Hold,Sell,Hold
26657,14:54:18,15.933394154120737,Hold,Sell,Hold
