,Predicted Train Time,Predicted Order_imbalance,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
26379,14:49:40,0.1284937698720986,Hold,Buy,Hold
26380,14:49:41,0.1284937698720986,Hold,Buy,Hold
26381,14:49:42,0.1284937698720986,Hold,Buy,Hold
26382,14:49:43,0.1284937698720986,Hold,Buy,Hold
26383,14:49:44,0.1284937698720986,Hold,Buy,Hold
26384,14:49:45,0.1284937698720986,Hold,Buy,Hold
26385,14:49:46,0.1284937698720986,Hold,Buy,Hold
26386,14:49:47,0.1284937698720986,Hold,Buy,Hold
26387,14:49:48,0.1284937698720986,Hold,Buy,Hold
26388,14:49:49,0.1284937698720986,Hold,Buy,Hold
26389,14:49:50,0.1284937698720986,Hold,Buy,Hold
26390,14:49:51,0.1284937698720986,Hold,Buy,Hold
26391,14:49:52,0.1284937698720986,Hold,Buy,Hold
26392,14:49:53,0.1284937698720986,Hold,Buy,Hold
26393,14:49:54,0.1284937698720986,Hold,Buy,Hold
26394,14:49:55,0.1284937698720986,Hold,Buy,Hold
26395,14:49:56,0.1284937698720986,Hold,Buy,Hold
26396,14:49:57,0.1284937698720986,Hold,Buy,Hold
26397,14:49:58,0.1284937698720986,Hold,Buy,Hold
26398,14:49:59,0.1284937698720986,Hold,Buy,Hold
26399,14:50:00,0.1284937698720986,Hold,Buy,Hold
26400,14:50:01,0.1284937698720986,Hold,Buy,Hold
26401,14:50:02,0.1284937698720986,Hold,Buy,Hold
26402,14:50:03,0.1284937698720986,Hold,Buy,Hold
26403,14:50:04,0.1284937698720986,Hold,Buy,Hold
26404,14:50:05,0.1284937698720986,Hold,Buy,Hold
26405,14:50:06,0.1284937698720986,Hold,Buy,Hold
26406,14:50:07,0.1284937698720986,Hold,Buy,Hold
26407,14:50:08,0.1284937698720986,Hold,Buy,Hold
26408,14:50:09,0.1284937698720986,Hold,Buy,Hold
26409,14:50:10,0.1284937698720986,Hold,Buy,Hold
26410,14:50:11,0.1284937698720986,Hold,Buy,Hold
26411,14:50:12,0.1284937698720986,Hold,Buy,Hold
26412,14:50:13,0.1284937698720986,Hold,Buy,Hold
26413,14:50:14,0.1284937698720986,Hold,Buy,Hold
26414,14:50:15,0.1284937698720986,Hold,Buy,Hold
26415,14:50:16,0.1284937698720986,Hold,Buy,Hold
26416,14:50:17,0.1284937698720986,Hold,Buy,Hold
26417,14:50:18,0.1284937698720986,Hold,Buy,Hold
26418,14:50:19,0.1284937698720986,Hold,Buy,Hold
26419,14:50:20,0.1284937698720986,Hold,Buy,Hold
26420,14:50:21,0.1284937698720986,Hold,Buy,Hold
26421,14:50:22,0.1284937698720986,Hold,Buy,Hold
26422,14:50:23,0.1284937698720986,Hold,Buy,Hold
26423,14:50:24,0.1284937698720986,Hold,Buy,Hold
26424,14:50:25,0.1284937698720986,Hold,Buy,Hold
26425,14:50:26,0.1284937698720986,Hold,Buy,Hold
26426,14:50:27,0.1284937698720986,Hold,Buy,Hold
26427,14:50:28,0.1284937698720986,Hold,Buy,Hold
26428,14:50:29,0.1284937698720986,Hold,Buy,Hold
26429,14:50:30,0.1284937698720986,Hold,Buy,Hold
26430,14:50:31,0.1284937698720986,Hold,Buy,Hold
26431,14:50:32,0.1284937698720986,Hold,Buy,Hold
26432,14:50:33,0.1284937698720986,Hold,Buy,Hold
26433,14:50:34,0.1284937698720986,Hold,Buy,Hold
26434,14:50:35,0.1284937698720986,Hold,Buy,Hold
26435,14:50:36,0.1284937698720986,Hold,Buy,Hold
26436,14:50:37,0.1284937698720986,Hold,Buy,Hold
26437,14:50:38,0.1284937698720986,Hold,Buy,Hold
26438,14:50:39,0.1284937698720986,Hold,Buy,Hold
26439,14:50:40,0.1284937698720986,Hold,Buy,Hold
26440,14:50:41,0.1284937698720986,Hold,Buy,Hold
26441,14:50:42,0.1284937698720986,Hold,Buy,Hold
26442,14:50:43,0.1284937698720986,Hold,Buy,Hold
26443,14:50:44,0.1284937698720986,Hold,Buy,Hold
26444,14:50:45,0.1284937698720986,Hold,Buy,Hold
26445,14:50:46,0.1284937698720986,Hold,Buy,Hold
26446,14:50:47,0.1284937698720986,Hold,Buy,Hold
26447,14:50:48,0.1284937698720986,Hold,Buy,Hold
26448,14:50:49,0.1284937698720986,Hold,Buy,Hold
26449,14:50:50,0.1284937698720986,Hold,Buy,Hold
26450,14:50:51,0.1284937698720986,Hold,Buy,Hold
26451,14:50:52,0.1284937698720986,Hold,Buy,Hold
26452,14:50:53,0.1284937698720986,Hold,Buy,Hold
26453,14:50:54,0.1284937698720986,Hold,Buy,Hold
26454,14:50:55,0.1284937698720986,Hold,Buy,Hold
26455,14:50:56,0.1284937698720986,Hold,Buy,Hold
26456,14:50:57,0.1284937698720986,Hold,Buy,Hold
26457,14:50:58,0.1284937698720986,Hold,Buy,Hold
26458,14:50:59,0.1284937698720986,Hold,Buy,Hold
26459,14:51:00,0.1284937698720986,Hold,Buy,Hold
26460,14:51:01,0.1284937698720986,Hold,Buy,Hold
26461,14:51:02,0.1284937698720986,Hold,Buy,Hold
26462,14:51:03,0.1284937698720986,Hold,Buy,Hold
26463,14:51:04,0.1284937698720986,Hold,Buy,Hold
26464,14:51:05,0.1284937698720986,Hold,Buy,Hold
26465,14:51:06,0.1284937698720986,Hold,Buy,Hold
26466,14:51:07,0.1284937698720986,Hold,Buy,Hold
26467,14:51:08,0.1284937698720986,Hold,Buy,Hold
26468,14:51:09,0.1284937698720986,Hold,Buy,Hold
26469,14:51:10,0.1284937698720986,Hold,Buy,Hold
26470,14:51:11,0.1284937698720986,Hold,Buy,Hold
26471,14:51:12,0.1284937698720986,Hold,Buy,Hold
26472,14:51:13,0.1284937698720986,Hold,Buy,Hold
26473,14:51:14,0.1284937698720986,Hold,Buy,Hold
26474,14:51:15,0.1284937698720986,Hold,Buy,Hold
26475,14:51:16,0.1284937698720986,Hold,Buy,Hold
26476,14:51:17,0.1284937698720986,Hold,Buy,Hold
26477,14:51:18,0.1284937698720986,Hold,Buy,Hold
26478,14:51:19,0.1284937698720986,Hold,Buy,Hold
26479,14:51:20,0.1284937698720986,Hold,Buy,Hold
26480,14:51:21,0.1284937698720986,Hold,Buy,Hold
26481,14:51:22,0.1284937698720986,Hold,Buy,Hold
26482,14:51:23,0.1284937698720986,Hold,Buy,Hold
26483,14:51:24,0.1284937698720986,Hold,Buy,Hold
26484,14:51:25,0.1284937698720986,Hold,Buy,Hold
26485,14:51:26,0.1284937698720986,Hold,Buy,Hold
26486,14:51:27,0.1284937698720986,Hold,Buy,Hold
26487,14:51:28,0.1284937698720986,Hold,Buy,Hold
26488,14:51:29,0.1284937698720986,Hold,Buy,Hold
26489,14:51:30,0.1284937698720986,Hold,Buy,Hold
26490,14:51:31,0.1284937698720986,Hold,Buy,Hold
26491,14:51:32,0.1284937698720986,Hold,Buy,Hold
26492,14:51:33,0.1284937698720986,Hold,Buy,Hold
26493,14:51:34,0.1284937698720986,Hold,Buy,Hold
26494,14:51:35,0.1284937698720986,Hold,Buy,Hold
26495,14:51:36,0.1284937698720986,Hold,Buy,Hold
26496,14:51:37,0.1284937698720986,Hold,Buy,Hold
26497,14:51:38,0.1284937698720986,Hold,Buy,Hold
26498,14:51:39,0.1284937698720986,Hold,Buy,Hold
26499,14:51:40,0.1284937698720986,Hold,Buy,Hold
26500,14:51:41,0.1284937698720986,Hold,Buy,Hold
26501,14:51:42,0.1284937698720986,Hold,Buy,Hold
26502,14:51:43,0.1284937698720986,Hold,Buy,Hold
26503,14:51:44,0.1284937698720986,Hold,Buy,Hold
26504,14:51:45,0.1284937698720986,Hold,Buy,Hold
26505,14:51:46,0.1284937698720986,Hold,Buy,Hold
26506,14:51:47,0.1284937698720986,Hold,Buy,Hold
26507,14:51:48,0.1284937698720986,Hold,Buy,Hold
26508,14:51:49,0.1284937698720986,Hold,Buy,Hold
26509,14:51:50,0.1284937698720986,Hold,Buy,Hold
26510,14:51:51,0.1284937698720986,Hold,Buy,Hold
26511,14:51:52,0.1284937698720986,Hold,Buy,Hold
26512,14:51:53,0.1284937698720986,Hold,Buy,Hold
26513,14:51:54,0.1284937698720986,Hold,Buy,Hold
26514,14:51:55,0.1284937698720986,Hold,Buy,Hold
26515,14:51:56,0.1284937698720986,Hold,Buy,Hold
26516,14:51:57,0.1284937698720986,Hold,Buy,Hold
26517,14:51:58,0.1284937698720986,Hold,Buy,Hold
26518,14:51:59,0.1284937698720986,Hold,Buy,Hold
26519,14:52:00,0.1284937698720986,Hold,Buy,Hold
26520,14:52:01,0.1284937698720986,Hold,Buy,Hold
26521,14:52:02,0.1284937698720986,Hold,Buy,Hold
26522,14:52:03,0.1284937698720986,Hold,Buy,Hold
26523,14:52:04,0.1284937698720986,Hold,Buy,Hold
26524,14:52:05,0.1284937698720986,Hold,Buy,Hold
26525,14:52:06,0.1284937698720986,Hold,Buy,Hold
26526,14:52:07,0.1284937698720986,Hold,Buy,Hold
26527,14:52:08,0.1284937698720986,Hold,Buy,Hold
26528,14:52:09,0.1284937698720986,Hold,Buy,Hold
26529,14:52:10,0.1284937698720986,Hold,Buy,Hold
26530,14:52:11,0.1284937698720986,Hold,Buy,Hold
26531,14:52:12,0.1284937698720986,Hold,Buy,Hold
26532,14:52:13,0.1284937698720986,Hold,Buy,Hold
26533,14:52:14,0.1284937698720986,Hold,Buy,Hold
26534,14:52:15,0.1284937698720986,Hold,Buy,Hold
26535,14:52:16,0.1284937698720986,Hold,Buy,Hold
26536,14:52:17,0.1284937698720986,Hold,Buy,Hold
26537,14:52:18,0.1284937698720986,Hold,Buy,Hold
26538,14:52:19,0.1284937698720986,Hold,Buy,Hold
26539,14:52:20,0.1284937698720986,Hold,Buy,Hold
26540,14:52:21,0.1284937698720986,Hold,Buy,Hold
26541,14:52:22,0.1284937698720986,Hold,Buy,Hold
26542,14:52:23,0.1284937698720986,Hold,Buy,Hold
26543,14:52:24,0.1284937698720986,Hold,Buy,Hold
26544,14:52:25,0.1284937698720986,Hold,Buy,Hold
26545,14:52:26,0.1284937698720986,Hold,Buy,Hold
26546,14:52:27,0.1284937698720986,Hold,Buy,Hold
26547,14:52:28,0.1284937698720986,Hold,Buy,Hold
26548,14:52:29,0.1284937698720986,Hold,Buy,Hold
26549,14:52:30,0.1284937698720986,Hold,Buy,Hold
26550,14:52:31,0.1284937698720986,Hold,Buy,Hold
26551,14:52:32,0.1284937698720986,Hold,Buy,Hold
26552,14:52:33,0.1284937698720986,Hold,Buy,Hold
26553,14:52:34,0.1284937698720986,Hold,Buy,Hold
26554,14:52:35,0.1284937698720986,Hold,Buy,Hold
26555,14:52:36,0.1284937698720986,Hold,Buy,Hold
26556,14:52:37,0.1284937698720986,Hold,Buy,Hold
26557,14:52:38,0.1284937698720986,Hold,Buy,Hold
26558,14:52:39,0.1284937698720986,Hold,Buy,Hold
26559,14:52:40,0.1284937698720986,Hold,Buy,Hold
26560,14:52:41,0.1284937698720986,Hold,Buy,Hold
26561,14:52:42,0.1284937698720986,Hold,Buy,Hold
26562,14:52:43,0.1284937698720986,Hold,Buy,Hold
26563,14:52:44,0.1284937698720986,Hold,Buy,Hold
26564,14:52:45,0.1284937698720986,Hold,Buy,Hold
26565,14:52:46,0.1284937698720986,Hold,Buy,Hold
26566,14:52:47,0.1284937698720986,Hold,Buy,Hold
26567,14:52:48,0.1284937698720986,Hold,Buy,Hold
26568,14:52:49,0.1284937698720986,Hold,Buy,Hold
26569,14:52:50,0.1284937698720986,Hold,Buy,Hold
26570,14:52:51,0.1284937698720986,Hold,Buy,Hold
26571,14:52:52,0.1284937698720986,Hold,Buy,Hold
26572,14:52:53,0.1284937698720986,Hold,Buy,Hold
26573,14:52:54,0.1284937698720986,Hold,Buy,Hold
26574,14:52:55,0.1284937698720986,Hold,Buy,Hold
26575,14:52:56,0.1284937698720986,Hold,Buy,Hold
26576,14:52:57,0.1284937698720986,Hold,Buy,Hold
26577,14:52:58,0.1284937698720986,Hold,Buy,Hold
26578,14:52:59,0.1284937698720986,Hold,Buy,Hold
26579,14:53:00,0.1284937698720986,Hold,Buy,Hold
26580,14:53:01,0.1284937698720986,Hold,Buy,Hold
26581,14:53:02,0.1284937698720986,Hold,Buy,Hold
26582,14:53:03,0.1284937698720986,Hold,Buy,Hold
26583,14:53:04,0.1284937698720986,Hold,Buy,Hold
26584,14:53:05,0.1284937698720986,Hold,Buy,Hold
26585,14:53:06,0.1284937698720986,Hold,Buy,Hold
26586,14:53:07,0.1284937698720986,Hold,Buy,Hold
26587,14:53:08,0.1284937698720986,Hold,Buy,Hold
26588,14:53:09,0.1284937698720986,Hold,Buy,Hold
26589,14:53:10,0.1284937698720986,Hold,Buy,Hold
26590,14:53:11,0.1284937698720986,Hold,Buy,Hold
26591,14:53:12,0.1284937698720986,Hold,Buy,Hold
26592,14:53:13,0.1284937698720986,Hold,Buy,Hold
26593,14:53:14,0.1284937698720986,Hold,Buy,Hold
26594,14:53:15,0.1284937698720986,Hold,Buy,Hold
26595,14:53:16,0.1284937698720986,Hold,Buy,Hold
26596,14:53:17,0.1284937698720986,Hold,Buy,Hold
26597,14:53:18,0.1284937698720986,Hold,Buy,Hold
26598,14:53:19,0.1284937698720986,Hold,Buy,Hold
26599,14:53:20,0.1284937698720986,Hold,Buy,Hold
26600,14:53:21,0.1284937698720986,Hold,Buy,Hold
26601,14:53:22,0.1284937698720986,Hold,Buy,Hold
26602,14:53:23,0.1284937698720986,Hold,Buy,Hold
26603,14:53:24,0.1284937698720986,Hold,Buy,Hold
26604,14:53:25,0.1284937698720986,Hold,Buy,Hold
26605,14:53:26,0.1284937698720986,Hold,Buy,Hold
26606,14:53:27,0.1284937698720986,Hold,Buy,Hold
26607,14:53:28,0.1284937698720986,Hold,Buy,Hold
26608,14:53:29,0.1284937698720986,Hold,Buy,Hold
26609,14:53:30,0.1284937698720986,Hold,Buy,Hold
26610,14:53:31,0.1284937698720986,Hold,Buy,Hold
26611,14:53:32,0.1284937698720986,Hold,Buy,Hold
26612,14:53:33,0.1284937698720986,Hold,Buy,Hold
26613,14:53:34,0.1284937698720986,Hold,Buy,Hold
26614,14:53:35,0.1284937698720986,Hold,Buy,Hold
26615,14:53:36,0.1284937698720986,Hold,Buy,Hold
26616,14:53:37,0.1284937698720986,Hold,Buy,Hold
26617,14:53:38,0.1284937698720986,Hold,Buy,Hold
26618,14:53:39,0.1284937698720986,Hold,Buy,Hold
26619,14:53:40,0.1284937698720986,Hold,Buy,Hold
26620,14:53:41,0.1284937698720986,Hold,Buy,Hold
26621,14:53:42,0.1284937698720986,Hold,Buy,Hold
26622,14:53:43,0.1284937698720986,Hold,Buy,Hold
26623,14:53:44,0.1284937698720986,Hold,Buy,Hold
26624,14:53:45,0.1284937698720986,Hold,Buy,Hold
26625,14:53:46,0.1284937698720986,Hold,Buy,Hold
26626,14:53:47,0.1284937698720986,Hold,Buy,Hold
26627,14:53:48,0.1284937698720986,Hold,Buy,Hold
26628,14:53:49,0.1284937698720986,Hold,Buy,Hold
26629,14:53:50,0.1284937698720986,Hold,Buy,Hold
26630,14:53:51,0.1284937698720986,Hold,Buy,Hold
26631,14:53:52,0.1284937698720986,Hold,Buy,Hold
26632,14:53:53,0.1284937698720986,Hold,Buy,Hold
26633,14:53:54,0.1284937698720986,Hold,Buy,Hold
26634,14:53:55,0.1284937698720986,Hold,Buy,Hold
26635,14:53:56,0.1284937698720986,Hold,Buy,Hold
26636,14:53:57,0.1284937698720986,Hold,Buy,Hold
26637,14:53:58,0.1284937698720986,Hold,Buy,Hold
26638,14:53:59,0.1284937698720986,Hold,Buy,Hold
26639,14:54:00,0.1284937698720986,Hold,Buy,Hold
26640,14:54:01,0.1284937698720986,Hold,Buy,Hold
26641,14:54:02,0.1284937698720986,Hold,Buy,Hold
26642,14:54:03,0.1284937698720986,Hold,Buy,Hold
26643,14:54:04,0.1284937698720986,Hold,Buy,Hold
26644,14:54:05,0.1284937698720986,Hold,Buy,Hold
26645,14:54:06,0.1284937698720986,Hold,Buy,Hold
26646,14:54:07,0.1284937698720986,Hold,Buy,Hold
26647,14:54:08,0.1284937698720986,Hold,Buy,Hold
26648,14:54:09,0.1284937698720986,Hold,Buy,Hold
26649,14:54:10,0.1284937698720986,Hold,Buy,Hold
26650,14:54:11,0.1284937698720986,Hold,Buy,Hold
26651,14:54:12,0.1284937698720986,Hold,Buy,Hold
26652,14:54:13,0.1284937698720986,Hold,Buy,Hold
26653,14:54:14,0.1284937698720986,Hold,Buy,Hold
26654,14:54:15,0.1284937698720986,Hold,Buy,Hold
26655,14:54:16,0.1284937698720986,Hold,Buy,Hold
26656,14:54:17,0.1284937698720986,Hold,Buy,Hold
26657,14:54:18,0.1284937698720986,Hold,Buy,Hold
26658,14:54:19,0.1284937698720986,Hold,Buy,Hold
26659,14:54:20,0.1284937698720986,Hold,Buy,Hold
26660,14:54:21,0.1284937698720986,Hold,Buy,Hold
26661,14:54:22,0.1284937698720986,Hold,Buy,Hold
26662,14:54:23,0.1284937698720986,Hold,Buy,Hold
26663,14:54:24,0.1284937698720986,Hold,Buy,Hold
26664,14:54:25,0.1284937698720986,Hold,Buy,Hold
26665,14:54:26,0.1284937698720986,Hold,Buy,Hold
26666,14:54:27,0.1284937698720986,Hold,Buy,Hold
26667,14:54:28,0.1284937698720986,Hold,Buy,Hold
26668,14:54:29,0.1284937698720986,Hold,Buy,Hold
26669,14:54:30,0.1284937698720986,Hold,Buy,Hold
26670,14:54:31,0.1284937698720986,Hold,Buy,Hold
26671,14:54:32,0.1284937698720986,Hold,Buy,Hold
26672,14:54:33,0.1284937698720986,Hold,Buy,Hold
26673,14:54:34,0.1284937698720986,Hold,Buy,Hold
26674,14:54:35,0.1284937698720986,Hold,Buy,Hold
26675,14:54:36,0.1284937698720986,Hold,Buy,Hold
26676,14:54:37,0.1284937698720986,Hold,Buy,Hold
26677,14:54:38,0.1284937698720986,Hold,Buy,Hold
26678,14:54:39,0.1284937698720986,Hold,Buy,Hold
26679,14:54:40,0.1284937698720986,Hold,Buy,Hold
26680,14:54:41,0.1284937698720986,Hold,Buy,Hold
26681,14:54:42,0.1284937698720986,Hold,Buy,Hold
26682,14:54:43,0.1284937698720986,Hold,Buy,Hold
26683,14:54:44,0.1284937698720986,Hold,Buy,Hold
26684,14:54:45,0.1284937698720986,Hold,Buy,Hold
26685,14:54:46,0.1284937698720986,Hold,Buy,Hold
26686,14:54:47,0.1284937698720986,Hold,Buy,Hold
26687,14:54:48,0.1284937698720986,Hold,Buy,Hold
26688,14:54:49,0.1284937698720986,Hold,Buy,Hold
26689,14:54:50,0.1284937698720986,Hold,Buy,Hold
26690,14:54:51,0.1284937698720986,Hold,Buy,Hold
26691,14:54:52,0.1284937698720986,Hold,Buy,Hold
26692,14:54:53,0.1284937698720986,Hold,Buy,Hold
26693,14:54:54,0.1284937698720986,Hold,Buy,Hold
26694,14:54:55,0.1284937698720986,Hold,Buy,Hold
26695,14:54:56,0.1284937698720986,Hold,Buy,Hold
26696,14:54:57,0.1284937698720986,Hold,Buy,Hold
26697,14:54:58,0.1284937698720986,Hold,Buy,Hold
26698,14:54:59,0.1284937698720986,Hold,Buy,Hold
26699,14:55:00,0.1284937698720986,Hold,Buy,Hold
26700,14:55:01,0.1284937698720986,Hold,Buy,Hold
26701,14:55:02,0.1284937698720986,Hold,Buy,Hold
26702,14:55:03,0.1284937698720986,Hold,Buy,Hold
26703,14:55:04,0.1284937698720986,Hold,Buy,Hold
26704,14:55:05,0.1284937698720986,Hold,Buy,Hold
26705,14:55:06,0.1284937698720986,Hold,Buy,Hold
26706,14:55:07,0.1284937698720986,Hold,Buy,Hold
26707,14:55:08,0.1284937698720986,Hold,Buy,Hold
26708,14:55:09,0.1284937698720986,Hold,Buy,Hold
26709,14:55:10,0.1284937698720986,Hold,Buy,Hold
26710,14:55:11,0.1284937698720986,Hold,Buy,Hold
26711,14:55:12,0.1284937698720986,Hold,Buy,Hold
26712,14:55:13,0.1284937698720986,Hold,Buy,Hold
26713,14:55:14,0.1284937698720986,Hold,Buy,Hold
26714,14:55:15,0.1284937698720986,Hold,Buy,Hold
26715,14:55:16,0.1284937698720986,Hold,Buy,Hold
26716,14:55:17,0.1284937698720986,Hold,Buy,Hold
26717,14:55:18,0.1284937698720986,Hold,Buy,Hold
26718,14:55:19,0.1284937698720986,Hold,Buy,Hold
26719,14:55:20,0.1284937698720986,Hold,Buy,Hold
26720,14:55:21,0.1284937698720986,Hold,Buy,Hold
26721,14:55:22,0.1284937698720986,Hold,Buy,Hold
26722,14:55:23,0.1284937698720986,Hold,Buy,Hold
26723,14:55:24,0.1284937698720986,Hold,Buy,Hold
26724,14:55:25,0.1284937698720986,Hold,Buy,Hold
26725,14:55:26,0.1284937698720986,Hold,Buy,Hold
26726,14:55:27,0.1284937698720986,Hold,Buy,Hold
26727,14:55:28,0.1284937698720986,Hold,Buy,Hold
26728,14:55:29,0.1284937698720986,Hold,Buy,Hold
26729,14:55:30,0.1284937698720986,Hold,Buy,Hold
26730,14:55:31,0.1284937698720986,Hold,Buy,Hold
26731,14:55:32,0.1284937698720986,Hold,Buy,Hold
26732,14:55:33,0.1284937698720986,Hold,Buy,Hold
26733,14:55:34,0.1284937698720986,Hold,Buy,Hold
26734,14:55:35,0.1284937698720986,Hold,Buy,Hold
26735,14:55:36,0.1284937698720986,Hold,Buy,Hold
26736,14:55:37,0.1284937698720986,Hold,Buy,Hold
26737,14:55:38,0.1284937698720986,Hold,Buy,Hold
26738,14:55:39,0.1284937698720986,Hold,Buy,Hold
26739,14:55:40,0.1284937698720986,Hold,Buy,Hold
26740,14:55:41,0.1284937698720986,Hold,Buy,Hold
26741,14:55:42,0.1284937698720986,Hold,Buy,Hold
26742,14:55:43,0.1284937698720986,Hold,Buy,Hold
26743,14:55:44,0.1284937698720986,Hold,Buy,Hold
26744,14:55:45,0.1284937698720986,Hold,Buy,Hold
26745,14:55:46,0.1284937698720986,Hold,Buy,Hold
26746,14:55:47,0.1284937698720986,Hold,Buy,Hold
26747,14:55:48,0.1284937698720986,Hold,Buy,Hold
26748,14:55:49,0.1284937698720986,Hold,Buy,Hold
26749,14:55:50,0.1284937698720986,Hold,Buy,Hold
26750,14:55:51,0.1284937698720986,Hold,Buy,Hold
26751,14:55:52,0.1284937698720986,Hold,Buy,Hold
26752,14:55:53,0.1284937698720986,Hold,Buy,Hold
26753,14:55:54,0.1284937698720986,Hold,Buy,Hold
26754,14:55:55,0.1284937698720986,Hold,Buy,Hold
26755,14:55:56,0.1284937698720986,Hold,Buy,Hold
26756,14:55:57,0.1284937698720986,Hold,Buy,Hold
26757,14:55:58,0.1284937698720986,Hold,Buy,Hold
26758,14:55:59,0.1284937698720986,Hold,Buy,Hold
26759,14:56:00,0.1284937698720986,Hold,Buy,Hold
26760,14:56:01,0.1284937698720986,Hold,Buy,Hold
26761,14:56:02,0.1284937698720986,Hold,Buy,Hold
26762,14:56:03,0.1284937698720986,Hold,Buy,Hold
26763,14:56:04,0.1284937698720986,Hold,Buy,Hold
26764,14:56:05,0.1284937698720986,Hold,Buy,Hold
26765,14:56:06,0.1284937698720986,Hold,Buy,Hold
26766,14:56:07,0.1284937698720986,Hold,Buy,Hold
26767,14:56:08,0.1284937698720986,Hold,Buy,Hold
26768,14:56:09,0.1284937698720986,Hold,Buy,Hold
26769,14:56:10,0.1284937698720986,Hold,Buy,Hold
26770,14:56:11,0.1284937698720986,Hold,Buy,Hold
26771,14:56:12,0.1284937698720986,Hold,Buy,Hold
26772,14:56:13,0.1284937698720986,Hold,Buy,Hold
26773,14:56:14,0.1284937698720986,Hold,Buy,Hold
26774,14:56:15,0.1284937698720986,Hold,Buy,Hold
26775,14:56:16,0.1284937698720986,Hold,Buy,Hold
26776,14:56:17,0.1284937698720986,Hold,Buy,Hold
26777,14:56:18,0.1284937698720986,Hold,Buy,Hold
26778,14:56:19,0.1284937698720986,Hold,Buy,Hold
26779,14:56:20,0.1284937698720986,Hold,Buy,Hold
26780,14:56:21,0.1284937698720986,Hold,Buy,Hold
26781,14:56:22,0.1284937698720986,Hold,Buy,Hold
26782,14:56:23,0.1284937698720986,Hold,Buy,Hold
26783,14:56:24,0.1284937698720986,Hold,Buy,Hold
26784,14:56:25,0.1284937698720986,Hold,Buy,Hold
26785,14:56:26,0.1284937698720986,Hold,Buy,Hold
26786,14:56:27,0.1284937698720986,Hold,Buy,Hold
26787,14:56:28,0.1284937698720986,Hold,Buy,Hold
26788,14:56:29,0.1284937698720986,Hold,Buy,Hold
26789,14:56:30,0.1284937698720986,Hold,Buy,Hold
26790,14:56:31,0.1284937698720986,Hold,Buy,Hold
26791,14:56:32,0.1284937698720986,Hold,Buy,Hold
26792,14:56:33,0.1284937698720986,Hold,Buy,Hold
26793,14:56:34,0.1284937698720986,Hold,Buy,Hold
26794,14:56:35,0.1284937698720986,Hold,Buy,Hold
26795,14:56:36,0.1284937698720986,Hold,Buy,Hold
26796,14:56:37,0.1284937698720986,Hold,Buy,Hold
26797,14:56:38,0.1284937698720986,Hold,Buy,Hold
26798,14:56:39,0.1284937698720986,Hold,Buy,Hold
26799,14:56:40,0.1284937698720986,Hold,Buy,Hold
26800,14:56:41,0.1284937698720986,Hold,Buy,Hold
26801,14:56:42,0.1284937698720986,Hold,Buy,Hold
26802,14:56:43,0.1284937698720986,Hold,Buy,Hold
26803,14:56:44,0.1284937698720986,Hold,Buy,Hold
26804,14:56:45,0.1284937698720986,Hold,Buy,Hold
26805,14:56:46,0.1284937698720986,Hold,Buy,Hold
26806,14:56:47,0.1284937698720986,Hold,Buy,Hold
26807,14:56:48,0.1284937698720986,Hold,Buy,Hold
26808,14:56:49,0.1284937698720986,Hold,Buy,Hold
26809,14:56:50,0.1284937698720986,Hold,Buy,Hold
26810,14:56:51,0.1284937698720986,Hold,Buy,Hold
26811,14:56:52,0.1284937698720986,Hold,Buy,Hold
26812,14:56:53,0.1284937698720986,Hold,Buy,Hold
26813,14:56:54,0.1284937698720986,Hold,Buy,Hold
26814,14:56:55,0.1284937698720986,Hold,Buy,Hold
26815,14:56:56,0.1284937698720986,Hold,Buy,Hold
26816,14:56:57,0.1284937698720986,Hold,Buy,Hold
26817,14:56:58,0.1284937698720986,Hold,Buy,Hold
26818,14:56:59,0.1284937698720986,Hold,Buy,Hold
26819,14:57:00,0.1284937698720986,Hold,Buy,Hold
26820,14:57:01,0.1284937698720986,Hold,Buy,Hold
26821,14:57:02,0.1284937698720986,Hold,Buy,Hold
26822,14:57:03,0.1284937698720986,Hold,Buy,Hold
26823,14:57:04,0.1284937698720986,Hold,Buy,Hold
26824,14:57:05,0.1284937698720986,Hold,Buy,Hold
26825,14:57:06,0.1284937698720986,Hold,Buy,Hold
26826,14:57:07,0.1284937698720986,Hold,Buy,Hold
26827,14:57:08,0.1284937698720986,Hold,Buy,Hold
26828,14:57:09,0.1284937698720986,Hold,Buy,Hold
26829,14:57:10,0.1284937698720986,Hold,Buy,Hold
26830,14:57:11,0.1284937698720986,Hold,Buy,Hold
26831,14:57:12,0.1284937698720986,Hold,Buy,Hold
26832,14:57:13,0.1284937698720986,Hold,Buy,Hold
26833,14:57:14,0.1284937698720986,Hold,Buy,Hold
26834,14:57:15,0.1284937698720986,Hold,Buy,Hold
26835,14:57:16,0.1284937698720986,Hold,Buy,Hold
26836,14:57:17,0.1284937698720986,Hold,Buy,Hold
26837,14:57:18,0.1284937698720986,Hold,Buy,Hold
26838,14:57:19,0.1284937698720986,Hold,Buy,Hold
26839,14:57:20,0.1284937698720986,Hold,Buy,Hold
26840,14:57:21,0.1284937698720986,Hold,Buy,Hold
26841,14:57:22,0.1284937698720986,Hold,Buy,Hold
26842,14:57:23,0.1284937698720986,Hold,Buy,Hold
