Time,Actual,Predicted
08:17:37,1.47,35.565025913224986
08:17:38,18.03,35.565025913224986
08:17:39,105.32,35.565025913224986
08:17:40,23.43,35.565025913224986
08:17:41,16.54,35.565025913224986
08:17:42,13.82,35.565025913224986
08:17:43,12.22,35.565025913224986
08:17:44,7.43,35.565025913224986
08:17:45,2.52,35.565025913224986
08:17:46,2.56,35.565025913224986
08:17:47,4.81,35.565025913224986
08:17:48,74.12,35.565025913224986
08:17:49,54.13,35.565025913224986
08:17:50,41.21,35.565025913224986
08:17:51,20.35,35.565025913224986
08:17:52,37.73,35.565025913224986
08:17:53,50.69,35.565025913224986
08:17:54,87.28,35.565025913224986
08:17:55,83.54,35.565025913224986
08:17:56,93.74,35.565025913224986
08:17:57,70.52,35.565025913224986
08:17:58,89.57,35.565025913224986
08:17:59,75.75,35.565025913224986
08:18:00,34.88,35.565025913224986
08:18:01,59.41,35.565025913224986
08:18:02,56.1,35.565025913224986
08:18:03,53.69,35.565025913224986
08:18:04,49.42,35.565025913224986
08:18:05,45.55,35.565025913224986
08:18:06,44.88,35.565025913224986
08:18:07,38.5,35.565025913224986
08:18:08,15.05,35.565025913224986
08:18:09,14.4,35.565025913224986
08:18:10,12.65,35.565025913224986
08:18:11,11.89,35.565025913224986
08:18:12,10.94,35.565025913224986
08:18:13,8.58,35.565025913224986
08:18:14,3.94,35.565025913224986
08:18:15,4.88,35.565025913224986
08:18:16,2.71,35.565025913224986
08:18:17,2.67,35.565025913224986
08:18:18,12.0,35.565025913224986
08:18:19,116.67,35.565025913224986
08:18:20,134.5,35.565025913224986
08:18:21,126.72,35.565025913224986
08:18:22,288.91,35.565025913224986
08:18:23,179.6,35.565025913224986
08:18:24,168.51,35.565025913224986
08:18:25,151.13,35.565025913224986
08:18:26,94.05,35.565025913224986
08:18:27,42.93,35.565025913224986
08:18:28,33.5,35.565025913224986
08:18:29,28.17,35.565025913224986
08:18:30,21.8,35.565025913224986
08:18:31,13.62,35.565025913224986
08:18:32,11.0,35.565025913224986
08:18:33,8.24,35.565025913224986
08:18:34,6.6,35.565025913224986
08:18:35,3.66,35.565025913224986
08:18:36,2.54,35.565025913224986
08:18:37,2.09,35.565025913224986
08:18:38,20.21,35.565025913224986
08:18:39,9.84,35.565025913224986
08:18:40,10.29,35.565025913224986
08:18:41,9.11,35.565025913224986
08:18:42,6.29,35.565025913224986
08:18:43,2.92,35.565025913224986
08:18:44,5.12,35.565025913224986
08:18:45,2.41,35.565025913224986
08:18:46,1.88,35.565025913224986
08:18:47,64.23,35.565025913224986
08:18:48,154.76,35.565025913224986
08:18:49,318.63,35.565025913224986
08:18:50,271.91,35.565025913224986
08:18:51,141.4,35.565025913224986
08:18:52,72.16,35.565025913224986
08:18:53,48.89,35.565025913224986
08:18:54,90.29,35.565025913224986
08:18:55,528.59,35.565025913224986
08:18:56,242.84,35.565025913224986
08:18:57,125.38,35.565025913224986
08:18:58,58.43,35.565025913224986
08:18:59,56.0,35.565025913224986
08:19:00,35.75,35.565025913224986
08:19:01,12.23,35.565025913224986
08:19:02,8.25,35.565025913224986
08:19:03,3.94,35.565025913224986
08:19:04,1.3,35.565025913224986
08:19:05,2.37,35.565025913224986
08:19:06,1.88,35.565025913224986
08:19:07,31.33,35.565025913224986
08:19:08,52.55,35.565025913224986
08:19:09,29.28,35.565025913224986
08:19:10,30.12,35.565025913224986
08:19:11,2.65,35.565025913224986
08:19:12,1.95,35.565025913224986
08:19:13,3.7,35.565025913224986
08:19:14,3.31,35.565025913224986
08:19:15,19.12,35.565025913224986
08:19:16,18.39,35.565025913224986
08:19:17,8.13,35.565025913224986
08:19:18,42.8,35.565025913224986
08:19:19,178.47,35.565025913224986
08:19:20,106.15,35.565025913224986
08:19:21,116.6,35.565025913224986
08:19:22,115.62,35.565025913224986
08:19:23,116.26,35.565025913224986
08:19:24,95.9,35.565025913224986
08:19:25,87.59,35.565025913224986
08:19:26,110.5,35.565025913224986
08:19:27,107.03,35.565025913224986
08:19:28,75.13,35.565025913224986
08:19:29,64.33,35.565025913224986
08:19:30,39.4,35.565025913224986
08:19:31,27.54,35.565025913224986
08:19:32,21.86,35.565025913224986
08:19:33,19.47,35.565025913224986
08:19:34,16.86,35.565025913224986
08:19:35,15.25,35.565025913224986
08:19:36,7.97,35.565025913224986
08:19:37,4.47,35.565025913224986
08:19:38,1.86,35.565025913224986
08:19:39,1.0,35.565025913224986
08:19:40,48.88,35.565025913224986
08:19:41,37.27,35.565025913224986
08:19:42,151.4,35.565025913224986
08:19:43,160.58,35.565025913224986
08:19:44,177.59,35.565025913224986
08:19:45,252.22,35.565025913224986
08:19:46,162.32,35.565025913224986
08:19:47,353.24,35.565025913224986
08:19:48,227.92,35.565025913224986
08:19:49,26.52,35.565025913224986
08:19:50,25.92,35.565025913224986
08:19:51,22.9,35.565025913224986
08:19:52,22.66,35.565025913224986
08:19:53,23.05,35.565025913224986
08:19:54,15.02,35.565025913224986
08:19:55,9.75,35.565025913224986
08:19:56,19.11,35.565025913224986
08:19:57,16.78,35.565025913224986
08:19:58,13.97,35.565025913224986
08:19:59,12.43,35.565025913224986
08:20:00,10.71,35.565025913224986
08:20:01,8.88,35.565025913224986
08:20:02,4.85,35.565025913224986
08:20:03,1.69,35.565025913224986
08:20:04,3.72,35.565025913224986
08:20:05,2.27,35.565025913224986
08:20:06,4.88,35.565025913224986
08:20:07,3.38,35.565025913224986
08:20:08,2.0,35.565025913224986
08:20:09,10.14,35.565025913224986
08:20:10,119.8,35.565025913224986
08:20:11,168.47,35.565025913224986
08:20:12,162.83,35.565025913224986
08:20:13,187.27,35.565025913224986
08:20:14,165.07,35.565025913224986
08:20:15,99.96,35.565025913224986
08:20:16,121.65,35.565025913224986
08:20:17,97.61,35.565025913224986
08:20:18,81.13,35.565025913224986
08:20:19,46.71,35.565025913224986
08:20:20,14.46,35.565025913224986
08:20:21,11.93,35.565025913224986
08:20:22,7.81,35.565025913224986
08:20:23,3.53,35.565025913224986
08:20:24,2.31,35.565025913224986
08:20:25,6.51,35.565025913224986
08:20:26,7.78,35.565025913224986
08:20:27,4.0,35.565025913224986
08:20:28,53.7,35.565025913224986
08:20:29,30.33,35.565025913224986
08:20:30,33.0,35.565025913224986
08:20:31,266.45,35.565025913224986
08:20:32,89.36,35.565025913224986
08:20:33,62.99,35.565025913224986
08:20:34,40.53,35.565025913224986
08:20:35,7.23,35.565025913224986
08:20:36,5.64,35.565025913224986
08:20:37,3.75,35.565025913224986
08:20:38,3.66,35.565025913224986
08:20:39,7.48,35.565025913224986
08:20:40,3.11,35.565025913224986
08:20:41,1.78,35.565025913224986
08:20:42,133.43,35.565025913224986
08:20:43,153.82,35.565025913224986
08:20:44,40.34,35.565025913224986
08:20:45,1.15,35.565025913224986
08:20:46,89.32,35.565025913224986
08:20:47,151.68,35.565025913224986
08:20:48,101.0,35.565025913224986
08:20:49,99.5,35.565025913224986
08:20:50,80.15,35.565025913224986
08:20:51,28.31,35.565025913224986
08:20:52,14.57,35.565025913224986
08:20:53,16.08,35.565025913224986
08:20:54,18.88,35.565025913224986
08:20:55,18.0,35.565025913224986
08:20:56,17.01,35.565025913224986
08:20:57,19.48,35.565025913224986
08:20:58,18.27,35.565025913224986
08:20:59,14.4,35.565025913224986
08:21:00,13.55,35.565025913224986
08:21:01,11.0,35.565025913224986
08:21:02,9.6,35.565025913224986
08:21:03,8.47,35.565025913224986
08:21:04,6.86,35.565025913224986
08:21:05,4.07,35.565025913224986
08:21:06,4.22,35.565025913224986
08:21:07,2.95,35.565025913224986
08:21:08,1.4,35.565025913224986
08:21:09,2.99,35.565025913224986
08:21:10,1.0,35.565025913224986
08:21:11,93.95,35.565025913224986
08:21:12,39.0,35.565025913224986
08:21:13,37.21,35.565025913224986
08:21:14,25.91,35.565025913224986
08:21:15,25.0,35.565025913224986
08:21:16,24.06,35.565025913224986
08:21:17,18.05,35.565025913224986
08:21:18,1.46,35.565025913224986
08:21:19,33.14,35.565025913224986
08:21:20,98.85,35.565025913224986
08:21:21,162.64,35.565025913224986
08:21:22,68.0,35.565025913224986
08:21:23,63.32,35.565025913224986
08:21:24,59.1,35.565025913224986
08:21:25,97.69,35.565025913224986
08:21:26,298.71,35.565025913224986
08:21:27,41.16,35.565025913224986
08:21:28,85.04,35.565025913224986
08:21:29,234.55,35.565025913224986
08:21:30,233.0,35.565025913224986
08:21:31,199.49,35.565025913224986
08:21:32,138.46,35.565025913224986
08:21:33,129.73,35.565025913224986
08:21:34,55.18,35.565025913224986
08:21:35,33.17,35.565025913224986
08:21:36,33.68,35.565025913224986
08:21:37,29.78,35.565025913224986
08:21:38,25.1,35.565025913224986
08:21:39,19.01,35.565025913224986
08:21:40,14.4,35.565025913224986
08:21:41,11.9,35.565025913224986
08:21:42,9.39,35.565025913224986
08:21:43,5.71,35.565025913224986
08:21:44,2.26,35.565025913224986
08:21:45,2.88,35.565025913224986
08:21:46,2.59,35.565025913224986
08:21:47,1.5,35.565025913224986
08:21:48,34.86,35.565025913224986
08:21:49,255.26,35.565025913224986
08:21:50,214.39,35.565025913224986
08:21:51,315.38,35.565025913224986
08:21:52,333.91,35.565025913224986
08:21:53,4.0,35.565025913224986
08:21:54,2.86,35.565025913224986
08:21:55,1.88,35.565025913224986
08:21:56,1.0,35.565025913224986
08:21:57,2.53,35.565025913224986
08:21:58,6.23,35.565025913224986
08:21:59,7.8,35.565025913224986
08:22:00,7.0,35.565025913224986
08:22:01,7.05,35.565025913224986
08:22:02,4.44,35.565025913224986
08:22:03,2.17,35.565025913224986
08:22:04,69.38,35.565025913224986
08:22:05,211.59,35.565025913224986
08:22:06,174.45,35.565025913224986
08:22:07,95.47,35.565025913224986
08:22:08,43.75,35.565025913224986
08:22:09,42.38,35.565025913224986
08:22:10,40.0,35.565025913224986
08:22:11,39.18,35.565025913224986
08:22:12,38.58,35.565025913224986
08:22:13,28.57,35.565025913224986
08:22:14,5.7,35.565025913224986
08:22:15,6.77,35.565025913224986
08:22:16,7.0,35.565025913224986
08:22:17,4.82,35.565025913224986
08:22:18,3.48,35.565025913224986
08:22:19,2.74,35.565025913224986
08:22:20,1.2,35.565025913224986
08:22:21,14.0,35.565025913224986
08:22:22,14.0,35.565025913224986
08:22:23,93.4,35.565025913224986
08:22:24,270.5,35.565025913224986
08:22:25,113.17,35.565025913224986
08:22:26,50.79,35.565025913224986
08:22:27,40.43,35.565025913224986
08:22:28,25.82,35.565025913224986
08:22:29,21.48,35.565025913224986
08:22:30,16.72,35.565025913224986
08:22:31,13.89,35.565025913224986
08:22:32,13.38,35.565025913224986
08:22:33,10.15,35.565025913224986
08:22:34,6.86,35.565025913224986
08:22:35,4.65,35.565025913224986
08:22:36,3.93,35.565025913224986
08:22:37,3.0,35.565025913224986
08:22:38,1.23,35.565025913224986
08:22:39,1.78,35.565025913224986
08:22:40,1.81,35.565025913224986
08:22:41,39.85,35.565025913224986
08:22:42,38.32,35.565025913224986
08:22:43,33.28,35.565025913224986
08:22:44,26.8,35.565025913224986
08:22:45,23.87,35.565025913224986
08:22:46,26.41,35.565025913224986
08:22:47,24.89,35.565025913224986
08:22:48,21.87,35.565025913224986
08:22:49,19.17,35.565025913224986
08:22:50,17.09,35.565025913224986
08:22:51,17.67,35.565025913224986
08:22:52,112.64,35.565025913224986
08:22:53,45.24,35.565025913224986
08:22:54,6.1,35.565025913224986
08:22:55,5.22,35.565025913224986
08:22:56,3.92,35.565025913224986
08:22:57,1.56,35.565025913224986
08:22:58,240.95,35.565025913224986
08:22:59,184.0,35.565025913224986
08:23:00,130.62,35.565025913224986
08:23:01,362.13,35.565025913224986
08:23:02,128.0,35.565025913224986
08:23:03,61.61,35.565025913224986
08:23:04,62.22,35.565025913224986
08:23:05,59.0,35.565025913224986
08:23:06,54.92,35.565025913224986
08:23:07,53.0,35.565025913224986
08:23:08,52.33,35.565025913224986
08:23:09,13.82,35.565025913224986
08:23:10,7.59,35.565025913224986
08:23:11,13.68,35.565025913224986
08:23:12,7.61,35.565025913224986
08:23:13,7.0,35.565025913224986
08:23:14,6.3,35.565025913224986
08:23:15,4.8,35.565025913224986
08:23:16,3.91,35.565025913224986
08:23:17,2.0,35.565025913224986
08:23:18,25.38,35.565025913224986
08:23:19,18.88,35.565025913224986
08:23:20,16.69,35.565025913224986
08:23:21,16.39,35.565025913224986
08:23:22,13.57,35.565025913224986
08:23:23,9.6,35.565025913224986
08:23:24,8.0,35.565025913224986
08:23:25,6.58,35.565025913224986
08:23:26,7.95,35.565025913224986
08:23:27,5.8,35.565025913224986
08:23:28,1.38,35.565025913224986
08:23:29,1.83,35.565025913224986
08:23:30,9.11,35.565025913224986
08:23:31,13.78,35.565025913224986
08:23:32,183.44,35.565025913224986
08:23:33,171.03,35.565025913224986
08:23:34,215.03,35.565025913224986
08:23:35,222.68,35.565025913224986
08:23:36,61.39,35.565025913224986
08:23:37,119.29,35.565025913224986
08:23:38,210.85,35.565025913224986
08:23:39,253.32,35.565025913224986
08:23:40,61.74,35.565025913224986
08:23:41,10.0,35.565025913224986
08:23:42,58.87,35.565025913224986
08:23:43,84.15,35.565025913224986
08:23:44,87.0,35.565025913224986
08:23:45,71.5,35.565025913224986
08:23:46,31.86,35.565025913224986
08:23:47,76.0,35.565025913224986
08:23:48,24.44,35.565025913224986
08:23:49,18.81,35.565025913224986
08:23:50,6.82,35.565025913224986
08:23:51,41.86,35.565025913224986
08:23:52,51.44,35.565025913224986
08:23:53,108.86,35.565025913224986
08:23:54,105.63,35.565025913224986
08:23:55,38.97,35.565025913224986
08:23:56,25.25,35.565025913224986
08:23:57,22.52,35.565025913224986
08:23:58,18.17,35.565025913224986
08:23:59,13.25,35.565025913224986
08:24:00,9.36,35.565025913224986
08:24:01,6.1,35.565025913224986
08:24:02,2.14,35.565025913224986
08:24:03,6.1,35.565025913224986
08:24:04,4.35,35.565025913224986
08:24:05,25.1,35.565025913224986
08:24:06,135.78,35.565025913224986
08:24:07,54.15,35.565025913224986
08:24:08,32.6,35.565025913224986
08:24:09,18.0,35.565025913224986
08:24:10,80.36,35.565025913224986
08:24:11,191.47,35.565025913224986
08:24:12,251.8,35.565025913224986
08:24:13,110.25,35.565025913224986
08:24:14,128.38,35.565025913224986
08:24:15,276.52,35.565025913224986
08:24:16,266.2,35.565025913224986
08:24:17,141.52,35.565025913224986
08:24:18,136.69,35.565025913224986
08:24:19,137.73,35.565025913224986
08:24:20,67.09,35.565025913224986
08:24:21,50.61,35.565025913224986
08:24:22,46.45,35.565025913224986
08:24:23,45.0,35.565025913224986
08:24:24,43.7,35.565025913224986
08:24:25,42.0,35.565025913224986
08:24:26,41.7,35.565025913224986
08:24:27,38.7,35.565025913224986
08:24:28,35.69,35.565025913224986
08:24:29,26.79,35.565025913224986
08:24:30,10.46,35.565025913224986
08:24:31,2.82,35.565025913224986
08:24:32,1.75,35.565025913224986
08:24:33,1.69,35.565025913224986
08:24:34,1.6,35.565025913224986
08:24:35,66.07,35.565025913224986
08:24:36,87.31,35.565025913224986
08:24:37,69.18,35.565025913224986
08:24:38,87.62,35.565025913224986
08:24:39,86.75,35.565025913224986
08:24:40,87.29,35.565025913224986
08:24:41,87.0,35.565025913224986
08:24:42,86.92,35.565025913224986
08:24:43,56.39,35.565025913224986
08:24:44,34.77,35.565025913224986
08:24:45,30.6,35.565025913224986
08:24:46,27.67,35.565025913224986
08:24:47,28.68,35.565025913224986
08:24:48,27.74,35.565025913224986
08:24:49,22.1,35.565025913224986
08:24:50,17.99,35.565025913224986
08:24:51,2.66,35.565025913224986
08:24:52,48.71,35.565025913224986
08:24:53,44.04,35.565025913224986
08:24:54,35.89,35.565025913224986
08:24:55,35.0,35.565025913224986
08:24:56,14.33,35.565025913224986
08:24:57,7.76,35.565025913224986
08:24:58,117.59,35.565025913224986
08:24:59,94.91,35.565025913224986
08:25:00,47.28,35.565025913224986
08:25:01,76.67,35.565025913224986
08:25:02,69.54,35.565025913224986
08:25:03,134.25,35.565025913224986
08:25:04,49.4,35.565025913224986
08:25:05,26.0,35.565025913224986
08:25:06,25.19,35.565025913224986
08:25:07,179.92,35.565025913224986
08:25:08,132.56,35.565025913224986
08:25:09,275.73,35.565025913224986
08:25:10,255.8,35.565025913224986
08:25:11,78.66,35.565025913224986
08:25:12,74.42,35.565025913224986
08:25:13,71.53,35.565025913224986
08:25:14,69.54,35.565025913224986
08:25:15,37.84,35.565025913224986
08:25:16,7.0,35.565025913224986
08:25:17,4.3,35.565025913224986
08:25:18,1.79,35.565025913224986
08:25:19,3.02,35.565025913224986
08:25:20,2.08,35.565025913224986
08:25:21,1.69,35.565025913224986
08:25:22,53.6,35.565025913224986
08:25:23,263.38,35.565025913224986
08:25:24,156.99,35.565025913224986
08:25:25,223.62,35.565025913224986
08:25:26,35.29,35.565025913224986
08:25:27,35.0,35.565025913224986
08:25:28,34.11,35.565025913224986
08:25:29,31.24,35.565025913224986
08:25:30,27.2,35.565025913224986
08:25:31,24.0,35.565025913224986
08:25:32,22.75,35.565025913224986
08:25:33,20.18,35.565025913224986
08:25:34,18.8,35.565025913224986
08:25:35,17.53,35.565025913224986
08:25:36,16.77,35.565025913224986
08:25:37,16.0,35.565025913224986
08:25:38,17.12,35.565025913224986
08:25:39,18.94,35.565025913224986
08:25:40,20.32,35.565025913224986
08:25:41,19.5,35.565025913224986
08:25:42,17.57,35.565025913224986
08:25:43,14.65,35.565025913224986
08:25:44,11.6,35.565025913224986
08:25:45,6.69,35.565025913224986
08:25:46,2.24,35.565025913224986
08:25:47,1.9,35.565025913224986
08:25:48,2.91,35.565025913224986
08:25:49,1.72,35.565025913224986
08:25:50,1.65,35.565025913224986
08:25:51,1.07,35.565025913224986
08:25:52,51.56,35.565025913224986
08:25:53,138.17,35.565025913224986
08:25:54,82.0,35.565025913224986
08:25:55,51.05,35.565025913224986
08:25:56,80.0,35.565025913224986
08:25:57,93.0,35.565025913224986
08:25:58,136.81,35.565025913224986
08:25:59,189.21,35.565025913224986
08:26:00,49.0,35.565025913224986
08:26:01,154.14,35.565025913224986
08:26:02,211.21,35.565025913224986
08:26:03,175.32,35.565025913224986
08:26:04,173.67,35.565025913224986
08:26:05,172.91,35.565025913224986
08:26:06,111.97,35.565025913224986
08:26:07,21.66,35.565025913224986
08:26:08,17.0,35.565025913224986
08:26:09,11.87,35.565025913224986
08:26:10,18.1,35.565025913224986
08:26:11,18.31,35.565025913224986
08:26:12,14.69,35.565025913224986
08:26:13,6.06,35.565025913224986
08:26:14,4.86,35.565025913224986
08:26:15,49.66,35.565025913224986
08:26:16,153.04,35.565025913224986
08:26:17,69.09,35.565025913224986
08:26:18,89.1,35.565025913224986
08:26:19,28.86,35.565025913224986
08:26:20,32.79,35.565025913224986
08:26:21,32.0,35.565025913224986
08:26:22,31.67,35.565025913224986
08:26:23,37.1,35.565025913224986
08:26:24,27.11,35.565025913224986
08:26:25,27.47,35.565025913224986
08:26:26,25.64,35.565025913224986
08:26:27,65.64,35.565025913224986
08:26:28,38.31,35.565025913224986
08:26:29,56.44,35.565025913224986
08:26:30,79.33,35.565025913224986
08:26:31,81.93,35.565025913224986
08:26:32,56.19,35.565025913224986
08:26:33,10.72,35.565025913224986
08:26:34,11.26,35.565025913224986
08:26:35,7.58,35.565025913224986
08:26:36,4.0,35.565025913224986
08:26:37,7.53,35.565025913224986
08:26:38,5.56,35.565025913224986
08:26:39,2.98,35.565025913224986
08:26:40,3.0,35.565025913224986
08:26:41,115.87,35.565025913224986
08:26:42,211.64,35.565025913224986
08:26:43,186.33,35.565025913224986
08:26:44,132.98,35.565025913224986
08:26:45,73.67,35.565025913224986
08:26:46,54.88,35.565025913224986
08:26:47,55.14,35.565025913224986
08:26:48,55.0,35.565025913224986
08:26:49,55.0,35.565025913224986
08:26:50,47.92,35.565025913224986
08:26:51,41.78,35.565025913224986
08:26:52,43.56,35.565025913224986
08:26:53,53.44,35.565025913224986
08:26:54,117.32,35.565025913224986
08:26:55,194.88,35.565025913224986
08:26:56,214.88,35.565025913224986
