DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-05-12 09:15:00,160.91,1214,230.2,1380,138.34,1394,290.0,1445,195.55,69.28,2608,2825,23.77,5433,-217,149.0,-0.08,164.0,169.86,159.0,176.0,70,166.85,44.66,-1.05819097,-0.898000474,-0.160190495,47.78413682153722,47.09791986611246,49.15657073238674
2025-05-12 09:16:00,169.86,3432,202.04,2104,164.79,4033,293.91,1991,185.95,32.17,7465,4095,10.01,11560,3370,-186.0,0.22,169.86,169.67,166.0,175.0,100,169.72,45.3,-0.854132297,-0.889226839,0.035094542,51.61535047361738,48.603730068614105,57.63859128362394
2025-05-12 09:17:00,168.49,3671,273.29,1909,165.91,3831,361.49,1990,220.89,104.8,7502,3899,27.37,11401,3603,-99.0,0.26,169.67,171.0,166.0,173.75,108,168.91,51.92,-0.578426701,-0.827066811,0.2486401102739178,56.63245587130047,51.279972,67.33742360821563
2025-05-12 09:18:00,169.61,2530,234.17,2063,166.73,2914,314.54,2049,201.89,64.56,5444,4112,20.49,9556,1332,-183.0,0.07,169.0,167.0,166.0,175.0,103,170.04,47.84,-0.674914605,-0.79663637,0.1217217650377904,52.5697854,51.70990980045587,54.28953658613365
2025-05-12 09:19:00,169.31,3732,229.09,1879,166.97,3842,322.65,1745,199.2,59.79,7574,3624,22.29,11198,3950,-24.0,0.31,171.0,173.0,166.0,175.0,104,169.4,53.42,-0.264186728,-0.690146442,0.4259597136279581,60.972449523047125,54.79742304131962,73.32250248650215
2025-05-12 09:20:00,168.0,3364,209.1,1665,160.91,4149,268.81,1648,188.55,41.1,7513,3313,12.0,10826,4200,274.0,0.29,168.75,166.0,164.44,175.0,115,168.2,53.27,-0.497785266,-0.651674206,0.1538889403287476,53.61126264499438,54.40203624254454,52.02971544989407
2025-05-12 09:21:00,168.23,3468,208.06,1328,159.87,5292,275.36,1563,188.14,39.82,8760,2891,14.92,11651,5869,-102.0,0.45,166.67,175.0,161.5,175.0,122,168.71,53.27,0.042817421,-0.512775881,0.5555933016756336,65.37047139295922,58.05818129268277,79.99505159351212
2025-05-12 09:22:00,169.42,2996,243.82,1878,166.17,3349,315.08,1740,206.62,74.4,6345,3618,24.22,9963,2727,-88.0,0.25,175.0,169.8,165.0,175.0,118,169.3,51.97,0.051063772,-0.400007951,0.4510717220880492,63.58031426197283,59.89889228244613,70.94315822102624
2025-05-12 09:23:00,168.23,3463,223.29,1340,163.36,3683,306.34,1657,195.76,55.05,7146,2997,23.26,10143,4149,-31.0,0.32,169.8,170.0,164.0,175.0,123,168.36,54.13,0.07289708,-0.305426944,0.3783240247830268,63.95550362562894,61.25109606350706,69.36431875
2025-05-12 09:24:00,166.27,2741,205.62,1763,157.87,3084,302.31,1927,185.94,39.36,5825,3690,12.39,9515,2135,-66.0,0.1,165.33,166.2,161.0,175.0,117,169.03,48.53,-0.21396169,-0.287133893,0.073172204,56.754649475909474,59.75228053430787,50.75938735911268
2025-05-12 09:25:00,166.27,3102,238.4,1869,159.06,2842,335.12,1883,202.34,72.13,5944,3752,31.44,9696,2192,-18.0,0.17,164.0,171.0,158.0,175.0,114,168.97,54.75,-0.053364297,-0.240379974,0.1870156772263366,61.91050705801372,60.47168937554315,64.78814242295488
2025-05-12 09:26:00,167.83,1436,244.5,1203,163.12,2054,286.33,1399,206.16,76.67,3490,2602,19.88,6092,888,125.0,0.13,171.0,164.0,164.0,173.4,93,168.86,43.31,-0.485336547,-0.289371289,-0.195965258,52.38478248312026,57.77605374473552,41.602239959889744
2025-05-12 09:27:00,165.54,2358,242.97,1718,156.3,3110,326.09,1877,204.26,77.43,5468,3595,23.93,9063,1873,342.0,0.1,165.6,170.0,160.0,175.0,110,167.69,53.21,-0.339612964,-0.299419624,-0.040193341,57.14541054430239,57.56583934459115,56.304552943724886
2025-05-12 09:28:00,168.89,2242,201.95,1647,165.21,2811,270.85,2039,185.42,33.06,5053,3686,9.9,8739,1367,-131.0,0.12,170.0,165.8,165.0,174.0,116,168.8,51.39,-0.556614568,-0.350858613,-0.205755956,52.54138480731272,55.89102116549834,45.84211209094149
2025-05-12 09:29:00,168.43,2724,226.16,1376,163.11,3175,332.92,1659,197.29,57.73,5899,3035,18.75,8934,2864,189.0,0.27,165.8,166.0,155.0,175.0,101,168.26,46.72,-0.704332468,-0.421553384,-0.282779084,53.36092320487515,55.04765517862394,49.987459257377566
2025-05-12 09:30:00,166.99,2540,249.78,1867,160.25,2601,308.24,1707,208.39,82.79,5141,3574,26.47,8715,1567,-131.0,0.18,165.78,165.0,160.6,175.0,105,167.92,46.09,-0.891811364,-0.51560498,-0.376206384,52.24061546991677,54.11197527572156,48.49789585830719
2025-05-12 09:31:00,166.79,2607,237.12,1683,160.18,2210,308.45,1561,201.95,70.32,4817,3244,14.15,8061,1573,-13.0,0.14,165.0,163.67,163.67,174.0,110,167.83,43.86,-1.134630313,-0.639410046,-0.495220266,49.27707697994449,52.50034251046254,42.83054591890839
2025-05-12 09:32:00,169.0,2304,255.23,1711,161.68,2865,315.12,1832,212.12,86.23,5169,3543,18.51,8712,1626,108.0,0.16,171.0,167.0,164.0,175.0,97,169.49,50.0,-1.046301793,-0.720788396,-0.325513397,52.85138465329632,52.617356558073794,53.319440843741376
2025-05-12 09:33:00,168.9,3383,243.57,1559,166.44,3870,329.43,1763,206.24,74.68,7253,3322,22.17,10575,3931,78.0,0.33,167.0,166.0,165.0,175.0,111,169.45,43.53,-1.04494695,-0.785620107,-0.259326843,53.567589768864224,52.93410096167061,54.83456738325145
2025-05-12 09:34:00,169.31,3220,240.2,1669,163.96,3739,290.57,1850,204.76,70.89,6959,3519,22.88,10478,3440,-288.0,0.25,166.0,166.0,165.0,175.0,99,169.11,50.0,-1.031977235,-0.834891532,-0.197085703,54.04505984590949,53.30442058975024,55.52633836
2025-05-12 09:35:00,168.05,2692,204.83,1874,162.96,3496,257.29,1719,186.44,36.78,6188,3593,14.06,9781,2595,1.0,0.22,166.0,175.0,157.67,175.0,117,168.28,50.0,-0.292106636,-0.726334553,0.4342279170832818,69.36337323060633,58.65740480336893,90.77531008508112
2025-05-12 09:36:00,169.23,5757,227.04,1716,165.3,6178,291.09,1935,198.13,57.81,11935,3651,14.8,15586,8284,41.0,0.41,175.0,165.0,165.0,175.0,113,170.15,45.37,-0.506827886,-0.68243322,0.1756053339767659,62.908915487070885,60.07457503126958,68.57759639867349
2025-05-12 09:37:00,168.47,3169,222.21,1644,165.29,2713,275.13,1823,195.34,53.73,5882,3467,18.35,9349,2415,102.0,0.19,173.0,171.0,163.0,173.0,106,169.09,50.87,-0.19064849,-0.584076274,0.3934277837611523,68.60594365804725,62.918364573528805,79.98110182708416
2025-05-12 09:38:00,168.29,3189,221.82,1641,161.18,2710,233.07,1563,195.05,53.53,5899,3204,13.92,9103,2695,151.0,0.24,171.0,163.0,159.0,175.0,95,169.68,47.41,-0.578933596,-0.583047738,0.004114142,59.07062910536484,61.63578608414082,53.94031514781287
2025-05-12 09:39:00,168.69,2117,236.29,1475,165.62,3933,352.94,1500,202.49,67.6,6050,2975,29.01,9025,3075,-174.0,0.3,164.0,175.0,164.0,175.0,92,169.12,52.9,0.080716917,-0.450294807,0.5310117245211525,72.71375274,65.32844163506384,87.48437494060201
2025-05-12 09:40:00,169.05,1864,216.98,993,163.38,2066,294.87,1028,193.02,47.93,3930,2021,19.78,5951,1909,-151.0,0.3,172.83,167.0,165.0,173.0,108,169.32,52.14,-0.041559369,-0.368547719,0.3269883506322364,68.47583515793993,66.37757280935587,72.67235985510806
2025-05-12 09:41:00,166.12,2598,220.75,1481,159.48,2293,293.68,1437,193.43,54.63,4891,2918,22.74,7809,1973,289.0,0.19,170.0,174.0,160.0,176.0,105,169.04,52.81,0.4215182915345394,-0.210534517,0.6320528087372184,75.80928693,69.52147751646729,88.38490575913573
2025-05-12 09:42:00,168.99,2727,221.85,1523,161.08,2535,256.97,1439,195.42,52.86,5262,2962,19.72,8224,2300,110.0,0.25,174.0,174.0,163.35,176.0,89,170.16,56.13,0.7795247969858394,-0.012522654,0.7920474513508147,80.69825477919024,73.24706993737493,95.60062446282086
2025-05-12 09:43:00,167.85,2709,232.89,1329,157.5,2665,289.95,1292,200.37,65.04,5374,2621,17.43,7995,2753,-138.0,0.31,172.0,171.8,163.0,175.0,115,168.61,54.21,0.8756321753652401,0.1651083115810678,0.7105238637841722,79.49441753419013,75.32951913631334,87.82421432994374
2025-05-12 09:44:00,169.15,2319,204.5,1223,161.71,2269,286.53,1654,186.83,35.35,4588,2877,18.66,7465,1711,246.0,0.21,171.8,165.67,163.0,176.0,98,169.77,50.45,0.4519484156867861,0.2224763324022114,0.2294720832845746,67.54437801060938,72.73447209441201,57.16418984300413
2025-05-12 09:45:00,171.27,3488,224.24,2193,168.21,4244,287.09,1892,197.75,52.97,7732,4085,14.81,11817,3647,-62.0,0.26,171.0,171.12,166.0,176.0,109,170.72,54.77,0.5496098755890557,0.2879030410395803,0.2617068345494753,69.48857788450519,71.65250735777641,65.16071893796274
2025-05-12 09:46:00,171.57,3793,218.56,1668,167.18,5138,282.05,1488,195.07,46.99,8931,3156,17.89,12087,5775,45.0,0.39,167.0,175.0,166.4,176.0,110,171.36,55.09,0.9293775735114592,0.4161979475339562,0.5131796259775031,77.84053946619312,73.71518472724864,86.09124894408208
2025-05-12 09:47:00,170.44,2447,287.63,2050,168.41,2787,320.83,2131,229.04,117.19,5234,4181,13.58,9415,1053,15.0,0.07,173.33,170.0,166.67,176.0,121,171.64,52.42,0.8174647719006884,0.4964513124073026,0.3210134594933858,74.31595156993345,73.91544034147691,75.11697402684652
2025-05-12 09:48:00,168.94,2643,229.96,1268,164.75,2696,290.58,1302,199.45,61.01,5339,2570,14.51,7909,2769,27.0,0.33,170.0,171.5,156.0,176.0,82,169.36,53.27,0.8401260837794098,0.5651862666817241,0.2749398170976856,75.37730105,74.40272724319205,77.32644865348283
2025-05-12 09:49:00,169.86,2833,248.16,1402,167.5,4049,315.15,1344,209.01,78.3,6882,2746,23.16,9628,4136,-205.0,0.37,171.5,172.0,166.0,174.0,92,169.16,48.02,0.8881926263193805,0.6297875386092554,0.258405087710125,76.9182007,75.24121839471076,80.2721653
2025-05-12 09:50:00,169.63,2287,216.1,1863,165.53,2119,275.28,1768,192.86,46.47,4406,3631,22.29,8037,775,139.0,0.08,174.0,169.33,160.0,175.0,115,169.77,53.17,0.7027382921119738,0.6443776893097991,0.058360603,73.49546713183216,74.65930130708455,71.16779878132738
2025-05-12 09:51:00,171.09,3241,232.4,2154,166.62,2393,264.36,2209,201.74,61.32,5634,4363,12.16,9997,1271,-65.0,0.1,169.33,174.0,165.15,176.0,106,171.53,52.24,0.9219665112701704,0.6998954537018733,0.2220710575682971,78.99697809,76.10519356735239,84.78054712895951
2025-05-12 09:52:00,170.34,2337,239.62,1366,167.33,2748,307.14,1498,204.98,69.29,5085,2864,22.64,7949,2221,185.0,0.26,174.0,165.0,165.0,176.0,112,170.21,51.47,0.365271053217242,0.6329705736049471,-0.26769952,67.66465205859207,73.29167973109895,56.410596713578286
2025-05-12 09:53:00,170.23,4935,223.95,1783,168.24,3426,253.38,1888,197.09,53.73,8361,3671,15.23,12032,4690,-240.0,0.3,165.0,166.0,165.0,174.0,101,169.97,42.11,0.00472309,0.5073210768337193,-0.502597987,61.77643470572805,69.45326472264199,46.422774671900186
2025-05-12 09:54:00,169.96,3072,228.51,1733,165.07,3129,285.55,1786,199.24,58.55,6201,3519,12.48,9720,2682,71.0,0.27,166.0,166.0,162.0,175.0,98,169.72,48.98,-0.277811333,0.3502945949080074,-0.628105928,57.85095647048537,65.58582863858979,42.38121213427655
2025-05-12 09:55:00,169.13,3520,209.77,1963,163.33,3556,282.17,1875,189.45,40.64,7076,3838,12.8,10914,3238,-70.0,0.26,166.0,172.0,166.0,175.0,94,169.84,47.92,-0.017371791,0.2767613177045747,-0.294133109,65.23397098032358,65.46854275250105,64.76482743596861
2025-05-12 09:56:00,168.46,5140,207.95,2149,165.45,6343,264.66,2426,188.2,39.49,11483,4575,13.0,16058,6908,112.0,0.39,172.0,171.0,165.0,175.0,107,168.84,46.94,0.1071021722185037,0.2428294886073605,-0.135727316,68.48931398688238,66.47546649729483,72.51700896605746
2025-05-12 09:57:00,169.31,3662,217.08,1622,167.36,4317,259.43,1655,193.19,47.77,7979,3277,13.5,11256,4702,210.0,0.31,171.0,171.4,165.25,175.0,85,169.44,49.58,0.2353128024926434,0.2413261513844171,-0.006013349,71.32620932458826,68.09238077,77.79386642764618
2025-05-12 09:58:00,167.34,2520,201.53,1591,159.2,3000,246.67,1668,184.44,34.19,5520,3259,18.15,8779,2261,58.0,0.21,171.4,165.0,163.67,172.0,117,167.55,49.29,-0.177460211,0.1575688788228235,-0.33502909,62.550806216392175,66.24518925417026,55.16204014083601
2025-05-12 09:59:00,169.28,2764,226.78,1563,165.26,2957,329.23,1584,198.03,57.5,5721,3147,19.74,8868,2574,-62.0,0.25,165.0,165.67,165.0,174.0,103,169.31,43.62,-0.44538824,0.036977455,-0.482365695,57.817204144261424,63.43586088420065,46.57989066438296
2025-05-12 10:00:00,168.04,2846,239.68,1871,163.55,3665,291.43,1887,203.86,71.64,6511,3758,23.34,10269,2753,42.0,0.23,164.5,170.0,164.0,174.0,100,168.48,44.2,-0.304814607,-0.031380957,-0.27343365,61.87813609617428,62.91661928819187,59.80116971213912
2025-05-12 10:01:00,168.77,2294,222.07,1470,165.87,3831,259.7,1620,195.42,53.3,6125,3090,14.58,9215,3035,-85.0,0.3,172.0,173.0,165.0,173.0,112,168.81,53.65,0.0481113402199184,-0.015482498,0.063593838,69.58542406411618,65.13955421349998,78.47716376534859
2025-05-12 10:02:00,165.41,1733,225.91,1604,157.81,1462,372.78,1607,195.66,60.5,3195,3211,31.16,6406,-16,-124.0,-0.08,173.0,172.5,162.0,175.0,71,168.88,51.25,0.2841859559474073,0.044451193,0.239734763012614,72.43194937607745,67.5703526,82.15514292618076
2025-05-12 10:03:00,165.63,2290,217.42,1741,155.67,2764,283.2,1955,191.52,51.79,5054,3696,21.26,8750,1358,-41.0,0.1,172.5,165.8,155.0,175.0,100,166.23,43.31,-0.06856682,0.02184759,-0.090414411,65.43082339357547,66.85717619854236,62.57811778364169
2025-05-12 10:04:00,165.79,2756,219.38,1582,160.17,2608,254.43,1406,192.59,53.59,5364,2988,16.7,8352,2376,25.0,0.22,165.0,168.0,159.0,174.2,86,167.98,48.55,-0.168660114,-0.016253951,-0.152406164,64.25546956397095,65.98994065368522,60.78652738454238
2025-05-12 10:05:00,169.96,2912,216.45,1288,167.74,4532,348.48,1311,193.21,46.49,7444,2599,18.19,10043,4845,-221.0,0.43,171.0,169.0,165.0,175.0,111,170.12,44.08,-0.165386654,-0.046080491,-0.119306163,65.05920193,65.67969441296889,63.81821696867081
2025-05-12 10:06:00,169.46,3437,210.99,1203,166.97,4012,323.18,1677,190.23,41.54,7449,2880,17.09,10329,4569,186.0,0.31,169.0,170.83,165.0,175.0,110,170.4,58.32,-0.014954323,-0.039855258,0.0249009347072417,69.75613462102415,67.03850781565397,75.19138823176448
2025-05-12 10:07:00,170.47,2588,243.74,1861,167.67,3954,288.19,1916,207.1,73.26,6542,3777,18.7,10319,2765,41.0,0.15,171.0,173.0,165.0,175.0,96,170.67,59.67,0.2761815982411804,0.023352113501919,0.2528294847392613,76.50408974734943,70.19370179288579,89.12486565627668
2025-05-12 10:08:00,168.06,2740,234.23,1553,155.83,4483,324.25,1648,201.14,66.17,7223,3201,29.78,10424,4022,246.0,0.29,173.0,167.27,163.0,173.2,118,168.41,51.51,0.0440381564795586,0.0274893220974469,0.0165488343821117,71.45272649823296,70.61337669466818,73.13142610536255
2025-05-12 10:09:00,169.92,2506,228.15,2239,166.26,5090,296.19,2173,199.03,58.23,7596,4412,21.44,12008,3184,73.0,0.24,167.27,167.0,165.67,175.0,113,170.46,43.09,-0.159880929,-0.009984728,-0.149896201,67.63515099882197,69.62063479605277,63.66418340436036
2025-05-12 10:10:00,168.61,2661,211.65,1685,166.83,3468,259.43,1773,190.13,43.04,6129,3458,13.56,9587,2671,248.0,0.2,167.0,168.0,165.6,173.5,90,169.11,45.86,-0.23805251,-0.055598285,-0.182454226,66.75676733254798,68.66601230821784,62.93827738120825
2025-05-12 10:11:00,168.57,2440,233.7,1601,165.35,2841,315.24,1431,201.14,65.13,5281,3032,20.55,8313,2249,51.0,0.2,167.33,166.8,164.17,175.0,111,168.39,43.78,-0.392311697,-0.122940967,-0.26937073,64.17117822169867,67.16773427937812,58.17806610633977
2025-05-12 10:12:00,165.93,2926,212.62,1169,158.11,4765,311.87,1308,189.28,46.69,7691,2477,18.24,10168,5214,322.0,0.43,163.0,166.8,163.0,175.0,77,167.42,52.94,-0.508699246,-0.200092623,-0.308606623,62.447452147799126,65.59430690218512,56.15374263902712
2025-05-12 10:13:00,168.91,3750,219.96,1637,162.78,4263,283.61,1645,194.44,51.05,8013,3282,20.49,11295,4731,-130.0,0.25,171.0,171.0,165.83,175.0,118,170.69,57.81,-0.259046195,-0.211883337,-0.047162858,68.29830143186608,66.49563841207878,71.90362747144067
2025-05-12 10:14:00,167.94,3206,215.81,1511,160.83,2710,285.79,1641,191.88,47.87,5916,3152,23.24,9068,2764,-394.0,0.24,171.0,168.0,162.5,176.0,119,169.24,46.95,-0.299813221,-0.229469314,-0.070343907,66.16712158949802,66.38613280455186,65.72909915939033
2025-05-12 10:15:00,165.72,1476,225.66,1448,149.29,1703,314.19,1499,195.69,59.95,3179,2947,20.95,6126,232,-128.0,-0.01,167.0,176.0,160.0,176.0,98,167.93,53.97,0.3098401147034053,-0.121607428,0.43144754297646,77.44474772633203,70.07233777847858,92.18956762203892
2025-05-12 10:16:00,170.71,2404,239.06,1754,166.75,2891,293.68,1685,204.89,68.36,5295,3439,25.32,8734,1856,-94.0,0.18,176.0,166.0,166.0,176.0,106,170.77,43.13,-0.013763,-0.100038543,0.086275543,69.09014927787214,69.74494161160978,67.78056461039688
2025-05-12 10:17:00,170.87,2170,224.29,1564,165.99,2726,285.22,1855,197.58,53.41,4896,3419,16.73,8315,1477,-222.0,0.16,166.0,172.0,165.0,176.0,100,170.93,56.65,0.211491118418678,-0.03773261,0.2492237288018142,71.55029559701279,70.34672627341078,73.95743424421681
2025-05-12 10:18:00,170.66,3281,193.01,2186,164.65,3840,251.55,1914,181.83,22.35,7121,4100,8.38,11221,3021,-7.0,0.2,172.0,169.0,166.0,174.4,99,170.17,51.05,0.1462458706794791,-0.000936914,0.1471827848500922,66.45019706,69.04788320383226,61.25482478636107
2025-05-12 10:19:00,170.54,3369,229.78,1962,167.86,5052,274.01,1954,200.16,59.24,8421,3916,14.83,12337,4505,-253.0,0.22,169.0,174.0,166.25,176.0,103,170.25,54.86,0.4923215783404373,0.097714784,0.3946067940088403,73.46679804,70.52085482,79.35868449549619
2025-05-12 10:20:00,169.57,1972,239.18,1525,162.04,2201,301.52,1472,204.38,69.61,4173,2997,14.92,7170,1176,-111.0,0.12,169.0,176.0,166.0,176.0,114,169.85,55.01,0.9173971717689824,0.2616512618190741,0.6557459099499083,82.3111987,74.45096944308847,98.03165720005669
2025-05-12 10:21:00,170.58,2932,225.52,1544,166.35,4184,313.94,1454,198.05,54.94,7116,2998,18.91,10114,4118,167.0,0.29,176.0,172.0,166.0,176.0,87,170.38,49.06,0.9208906176543508,0.3934991329861295,0.5273914846682213,79.87413246360748,76.25869044992814,87.10501649096616
2025-05-12 10:22:00,170.94,3784,229.04,1937,168.55,3834,306.77,2248,199.99,58.1,7618,4185,24.17,11803,3433,180.0,0.2,172.0,170.0,165.0,176.0,111,170.68,52.75,0.7535890083889853,0.4655171080667007,0.2880719003222846,74.08275497573831,75.53337863,71.18150767681854
2025-05-12 10:23:00,171.25,3575,231.25,1722,167.93,4045,285.26,1592,201.25,60.01,7620,3314,15.23,10934,4306,52.0,0.33,170.0,168.0,166.25,176.0,109,171.35,50.97,0.4543801805213547,0.4632897225576315,-0.008909542,66.05516998382555,72.37397574474065,53.41755846199536
2025-05-12 10:24:00,169.12,2709,228.76,1837,163.28,3028,279.53,2086,198.94,59.65,5737,3923,16.39,9660,1814,-21.0,0.16,167.67,166.33,163.0,176.0,106,169.46,48.4,0.081559815,0.3869437409961438,-0.305383926,57.22427998921706,67.32407715956612,37.02468564851896
2025-05-12 10:25:00,165.86,1999,211.93,1320,155.91,2252,267.69,1314,188.89,46.07,4251,2634,19.22,6885,1617,-114.0,0.2,168.75,171.0,161.0,176.0,94,169.17,53.78,0.1610702425391821,0.3417690413047515,-0.180698799,61.06618665947804,65.23811365953676,52.722332659360575
2025-05-12 10:26:00,171.33,2883,237.53,1630,167.59,4861,288.89,1865,204.43,66.2,7744,3495,19.58,11239,4249,29.0,0.33,171.0,171.71,166.71,176.0,110,171.05,54.36,0.2781673555643067,0.3290487041566626,-0.050881349,65.10662443965204,65.19428391957518,64.93130547980576
2025-05-12 10:27:00,169.48,3010,215.98,1865,162.45,1876,247.75,1908,192.73,46.5,4886,3773,20.43,8659,1113,-105.0,0.03,171.71,171.0,160.0,176.0,122,170.25,50.0,0.3101019329422456,0.3252593499137792,-0.015157417,66.32108295976802,65.56988359963947,67.82348168002511
2025-05-12 10:28:00,168.63,1905,223.1,1342,158.97,1623,278.68,1429,195.86,54.47,3528,2771,19.3,6299,757,-241.0,0.03,171.0,167.0,163.78,175.14,104,169.99,49.07,0.012499656723321,0.2627074112756876,-0.250207755,58.797388639845344,63.312385279708096,49.76739536011985
2025-05-12 10:29:00,172.53,3761,228.87,1601,167.34,3034,268.94,1471,200.7,56.35,6795,3072,18.26,9867,3723,94.0,0.25,167.0,177.0,167.0,177.0,81,172.38,50.9,0.5769138316888416,0.3255486953583184,0.2513651363305231,72.53159242656356,66.38545432865992,84.82386862237084
2025-05-12 10:30:00,171.53,3619,241.0,1535,168.74,5058,306.23,1731,206.26,69.47,8677,3266,20.64,11943,5411,93.0,0.4,177.0,172.33,167.0,177.0,104,172.22,56.28,0.6400085404887648,0.3884406643844077,0.251567876104357,72.53086554,68.43392473219917,80.72474715343475
2025-05-12 10:31:00,170.34,2984,221.95,1907,167.87,4183,282.16,1749,196.15,51.61,7167,3656,18.62,10823,3511,47.0,0.26,172.33,172.5,166.8,176.0,112,170.62,50.56,0.695709426,0.4498944166753714,0.2458150091638546,72.86371428,69.91052124849514,78.77010034627102
2025-05-12 10:32:00,168.37,3277,226.81,1735,157.54,3606,329.78,1801,197.59,58.44,6883,3536,26.1,10419,3347,100.0,0.28,172.5,170.5,162.0,174.0,124,169.71,51.72,0.5718772485401473,0.4742909830483266,0.097586265,69.16404481484238,69.66169577061089,68.16874290330537
2025-05-12 10:33:00,169.93,2631,241.7,1698,158.66,2461,300.31,1784,205.82,71.77,5092,3482,15.54,8574,1610,-3.0,0.09,170.5,171.0,166.0,176.0,114,170.38,46.16,0.5082266566558076,0.4810781177698228,0.0271485388859847,67.67799066087531,69.00046073403236,65.03305051456121
2025-05-12 10:34:00,169.36,2596,197.58,1708,164.13,2063,237.82,1768,183.47,28.22,4659,3476,17.63,8135,1183,-210.0,0.11,171.0,172.0,167.0,176.0,92,170.69,44.75,0.5323382823115708,0.4913301506781724,0.041008132,68.64807220528942,68.88299789111805,68.17822083363217
2025-05-12 10:35:00,169.28,3236,231.25,2246,167.41,5046,283.79,2068,200.27,61.97,8282,4314,23.83,12596,3968,6.0,0.24,172.0,167.0,167.0,176.0,123,169.5,43.61,0.1463022251209622,0.4223245655667304,-0.27602234,59.49087166627138,65.75228915,46.96803669980915
2025-05-12 10:36:00,170.51,2921,230.88,1934,165.04,3008,270.18,2033,200.69,60.37,5929,3967,15.94,9896,1962,146.0,0.15,174.0,172.0,166.0,176.0,110,170.96,52.38,0.2410454597992952,0.3860687444132434,-0.145023285,63.18999287555347,64.89819039151949,59.773597843621445
