DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-06-09 14:49:00,117.14,3187,184.61,2414,114.53,4493,227.09,2418,150.87,67.47,7680,4832,15.09,12512,2848,18.0,0.16,118.0,117.0,111.33,121.0,107,117.46,50.64,0.442441685168319,0.3186562996492529,0.1237853855190661,77.31780586293894,76.73591884751579,78.48157989378524
2025-06-09 14:50:00,117.05,2463,156.95,1871,114.76,3131,217.05,2027,137.0,39.9,5594,3898,14.35,9492,1696,-229.0,0.12,117.0,115.0,112.0,121.0,115,116.49,41.78,0.2604995198351219,0.3070249436864267,-0.046525424,72.37853724,75.28345831,66.56869510121729
2025-06-09 14:51:00,114.37,2162,183.06,1668,110.51,2024,259.22,1705,148.71,68.69,4186,3373,22.63,7559,813,-105.0,0.07,115.0,117.6,107.0,121.0,89,115.16,50.85,0.3223909912141209,0.3100981531919656,0.0122928380221553,74.50235816130618,75.02309159532226,73.46089129327402
2025-06-09 14:52:00,116.9,3137,172.28,2212,114.84,3210,229.29,2317,144.59,55.39,6347,4529,15.92,10876,1818,8.5,0.09,117.6,114.0,114.0,121.0,100,116.66,50.0,0.080028002,0.2640841228843583,-0.184056121,68.41823877420411,72.82147398828288,59.61176835
2025-06-09 14:53:00,114.42,2699,166.51,1799,108.32,2288,245.27,1843,140.47,52.08,4987,3642,19.37,8629,1345,61.0,0.13,118.2,119.0,108.0,120.0,93,115.83,51.03,0.2880908673642608,0.2688854717803388,0.019205396,74.77882584946941,73.47392460867839,77.38862833105148
2025-06-09 14:54:00,113.23,2588,170.71,1803,107.51,2780,213.43,1919,141.97,57.48,5368,3722,17.09,9090,1646,-167.5,0.12,119.0,108.0,105.09,120.5,111,114.81,39.41,-0.42967288,0.1291738013819571,-0.558846682,56.10255056631295,67.68346659455658,32.94071851
2025-06-09 14:55:00,112.62,1593,182.71,1448,103.72,1406,296.95,1307,147.67,70.09,2999,2755,31.7,5754,244,149.0,-0.06,117.0,121.0,106.0,121.0,104,114.13,57.25,0.0499101993824382,0.1133210809820533,-0.063410882,70.73503371,68.70065563332949,74.80378987
2025-06-09 14:56:00,107.98,1798,141.46,1388,101.1,2299,202.19,1591,124.72,33.48,4097,2979,14.01,7076,1118,297.5,0.12,113.6,117.71,105.0,121.0,72,111.99,49.73,0.162633008757993,0.1231834665372413,0.039449542,73.63585580725018,70.34572235796972,80.21612271
2025-06-09 14:57:00,116.65,3944,156.35,2112,114.66,4551,191.78,2080,136.5,39.7,8495,4192,12.99,12687,4303,114.5,0.28,115.4,111.09,111.09,121.0,112,116.72,47.41,-0.278995936,0.042747586,-0.321743522,61.77807054,67.48983841803542,50.35453477842958
2025-06-09 14:58:00,111.52,1701,185.86,1882,102.28,1947,231.81,1639,148.69,74.34,3648,3521,16.48,7169,127,-213.0,0.0,111.0,112.5,105.0,119.0,89,113.36,46.85,-0.509343445,-0.06767062,-0.441672825,56.81038035877786,63.93001906494956,42.57110294643445
2025-06-09 14:59:00,111.88,2111,176.53,1181,101.91,2177,290.37,1297,144.21,64.65,4288,2478,20.3,6766,1810,18.5,0.16,116.0,118.0,104.0,121.0,82,112.43,50.83,-0.245264219,-0.10318934,-0.142074879,65.32456729800877,64.39486848,67.18396494
2025-06-09 15:00:00,117.4,3079,177.39,1777,115.55,3919,241.85,1787,147.39,59.99,6998,3564,16.73,10562,3434,-149.5,0.3,118.0,117.0,114.33,121.0,90,117.42,48.31,-0.115341586,-0.105619789,-0.009721797,69.03990761043721,65.94321485412527,75.23329312306109
2025-06-09 15:01:00,115.36,3083,173.25,2208,112.68,3143,224.06,1885,144.3,57.9,6226,4093,17.26,10319,2133,166.0,0.13,117.0,121.0,111.0,121.0,90,114.65,53.28,0.3068524043522131,-0.02312535,0.3299777546881744,79.35993840695815,70.41545604,97.24890314406866
2025-06-09 15:02:00,115.1,2366,174.66,1475,110.76,1758,249.37,1477,144.88,59.56,4124,2952,17.61,7076,1172,69.0,0.11,121.0,117.25,109.67,121.0,113,114.89,49.41,0.3349889787146054,0.048497515,0.2864914632404534,78.88701776150151,73.23930994610244,90.18243339229966
2025-06-09 15:03:00,112.79,1296,171.09,1553,104.54,2078,205.62,1503,141.94,58.3,3374,3056,19.29,6430,318,150.0,-0.03,117.25,106.0,106.0,119.73,78,113.85,42.57,-0.544220132,-0.070046014,-0.474174118,56.51291380178533,67.66384456,34.211052276029164
2025-06-09 15:04:00,115.06,3051,156.28,2027,106.43,3879,176.4,2074,135.67,41.22,6930,4101,11.91,11031,2829,-33.0,0.19,106.0,117.0,106.0,121.0,106,115.56,51.2,-0.349364363,-0.125909684,-0.223454679,63.16547194628826,66.16438702520503,57.16764178845472
2025-06-09 15:05:00,115.82,3532,189.74,1728,113.83,3502,266.5,1513,152.78,73.92,7034,3241,15.52,10275,3793,296.5,0.25,117.0,115.6,113.0,121.0,107,116.45,48.78,-0.304399138,-0.161607575,-0.142791563,64.85541267007451,65.72806224016152,63.11011353
2025-06-09 15:06:00,117.9,1870,150.24,1892,115.01,2100,206.79,1754,134.07,32.34,3970,3646,9.68,7616,324,-205.5,0.03,120.11,114.6,112.5,121.0,102,117.51,50.38,-0.345473117,-0.198380683,-0.147092434,64.02125550553987,65.15912666,61.74551319
2025-06-09 15:07:00,116.46,2409,143.86,2031,113.54,3008,228.95,1953,130.16,27.39,5417,3984,5.87,9401,1433,18.5,0.09,114.6,117.0,111.5,121.0,117,115.81,48.69,-0.182263578,-0.195157262,0.0128936844904063,68.17103308212461,66.16309546867774,72.18690830901835
2025-06-09 15:08:00,115.67,2696,149.33,1711,110.75,2814,173.98,1724,132.5,33.66,5510,3435,5.38,8945,2075,-179.5,0.18,115.25,115.4,111.0,121.0,118,115.36,55.5,-0.179951106,-0.192116031,0.0121649250718169,67.80029656455366,66.70882916730305,69.98323135905488
2025-06-09 15:09:00,114.49,2424,161.0,1821,108.92,2388,249.2,1736,137.74,46.51,4812,3557,16.04,8369,1255,83.0,0.05,115.4,118.0,105.0,121.0,108,115.52,47.36,0.031318792,-0.147429066,0.1787478584192301,72.6511781,68.68961214548847,80.57431001460097
2025-06-09 15:10:00,115.85,3304,187.68,1907,111.4,4060,254.1,1991,151.76,71.83,7364,3898,20.43,11262,3466,335.5,0.23,118.0,114.5,111.0,118.6,110,115.66,47.19,-0.082715547,-0.134486362,0.051770815,69.02235402869051,68.80052610655582,69.46600987295989
2025-06-09 15:11:00,114.98,3060,167.52,1504,111.27,2807,247.07,1577,141.25,52.54,5867,3081,27.85,8948,2786,8.5,0.25,116.5,117.0,107.25,121.0,109,115.7,55.58,0.0283141357101897,-0.101926263,0.1302403984782028,71.50509876422504,69.70205032577888,75.11119564111735
2025-06-09 15:12:00,116.03,3020,148.6,1306,114.04,2330,241.49,1572,132.32,32.57,5350,2878,13.0,8228,2472,-60.0,0.25,117.0,113.83,112.0,119.11,116,116.23,51.22,-0.137896957,-0.109120402,-0.028776556,66.94457564673826,68.7828921,63.267942741350765
2025-06-09 15:13:00,115.7,2107,191.07,1758,110.8,2014,276.46,1617,153.38,75.36,4121,3375,28.23,7496,746,-45.0,0.07,113.83,119.0,111.0,121.0,96,115.32,50.92,0.1458738039024609,-0.058121561,0.2039953644793324,73.79638376449218,70.45405599,80.48103931790573
2025-06-09 15:14:00,118.1,3578,177.94,1956,115.74,4860,227.29,2009,148.02,59.83,8438,3965,12.12,12403,4473,191.5,0.28,119.0,117.14,115.0,121.0,94,118.32,50.13,0.2181628755426885,-0.002864673,0.221027548895648,74.48925584299478,71.79912260618852,79.86952231660729
2025-06-09 15:15:00,114.99,2364,165.41,1556,110.63,2218,229.01,1385,140.2,50.43,4582,2941,19.54,7523,1641,-123.0,0.18,117.0,118.86,107.67,119.86,110,115.52,47.98,0.4095214031748639,0.079612542,0.3299088612222587,78.53450389532985,74.04424970256896,87.51501228085161
2025-06-09 15:16:00,115.72,2506,159.68,2227,113.43,3976,212.64,2069,137.7,43.95,6482,4296,16.43,10778,2186,-76.0,0.14,116.2,117.0,111.67,121.0,113,116.28,49.76,0.4064031965827013,0.1449706728786244,0.2614325237040769,77.35633593,75.14827844511927,81.77245090042115
2025-06-09 15:17:00,113.54,2661,161.97,1309,106.15,3185,211.36,1437,137.75,48.44,5846,2746,14.76,8592,3100,-114.0,0.29,117.0,111.83,111.0,121.0,91,115.02,56.48,-0.013092871,0.1133579641726156,-0.126450835,65.80005728681327,72.03220472568394,53.33576240907192
2025-06-09 15:18:00,116.23,2619,185.92,1803,113.17,2290,254.53,1743,151.08,69.68,4909,3546,15.68,8455,1363,85.0,0.12,107.0,119.67,107.0,121.0,105,116.15,53.19,0.2838044313235599,0.1474472576028044,0.1363571737207554,74.42920485787552,72.83120477,77.62520503413097
2025-06-09 15:19:00,115.45,2985,166.29,2273,112.23,2501,267.93,2088,140.87,50.84,5486,4361,19.49,9847,1125,-154.0,0.09,119.67,116.0,111.83,121.0,126,115.86,50.45,0.220418506,0.1620415073428673,0.0583769989602516,72.53613657191701,72.7328487,72.14271230814265
2025-06-09 15:20:00,115.62,1939,161.56,2078,110.84,2652,205.93,2320,138.59,45.95,4591,4398,14.6,8989,193,45.5,-0.01,113.29,117.0,106.67,121.0,105,115.21,52.72,0.2480173569987585,0.1792366772740456,0.06878068,73.35742438127801,72.94104059629547,74.19019195
2025-06-09 15:21:00,116.56,3690,169.8,1881,113.74,3560,232.78,1890,143.18,53.24,7250,3771,14.66,11021,3479,48.0,0.25,117.0,118.0,110.14,121.0,118,116.45,51.17,0.3465860593158538,0.2127065536824073,0.1338795056334465,75.98828292085201,73.95678803781432,80.05127269
2025-06-09 15:22:00,114.17,1979,167.16,2063,104.35,2273,238.28,1934,140.67,52.99,4252,3997,14.61,8249,255,-4.0,-0.01,118.75,116.0,109.25,121.0,107,114.63,50.7,0.2603183923641268,0.2222289214187512,0.038089471,73.57552194723468,73.82969934095443,73.06716715979516
2025-06-09 15:23:00,115.18,2167,156.95,1992,110.62,2143,210.64,2110,136.06,41.77,4310,4102,13.61,8412,208,24.0,-0.04,119.0,112.1,103.0,121.0,117,115.61,43.35,-0.121347938,0.1535135495216826,-0.274861488,65.90219981667497,71.18719949952795,55.33220045
2025-06-09 15:24:00,113.72,1434,154.52,1285,104.44,1472,249.61,1385,134.12,40.81,2906,2670,17.13,5576,236,-312.0,0.03,112.1,113.0,103.0,121.0,95,114.24,48.2,-0.347196511,0.053371537,-0.400568048,62.45331839630183,68.27590579845257,50.808143592000334
2025-06-09 15:25:00,115.68,2702,173.34,1590,110.57,2172,241.64,1382,144.51,57.66,4874,2972,23.33,7846,1902,130.5,0.19,113.0,117.0,113.0,121.0,92,116.03,50.0,-0.201098424,0.002477545,-0.203575969,67.56147152346048,68.03776104012186,66.60889249013772
2025-06-09 15:26:00,116.2,2453,200.67,1765,111.35,2505,274.33,1857,158.44,84.48,4958,3622,30.18,8580,1336,25.0,0.12,117.0,113.4,111.0,121.0,138,116.05,49.51,-0.371521878,-0.07232234,-0.299199539,64.30024027,66.79192078504778,59.31687925460324
2025-06-09 15:27:00,117.09,3295,212.51,1643,114.1,5105,301.49,1769,164.8,95.41,8400,3412,27.86,11812,4988,290.0,0.32,113.4,114.0,113.4,121.0,88,116.8,43.61,-0.452947412,-0.148447354,-0.304500058,63.23719722030344,65.60701293,58.49756580064431
2025-06-09 15:28:00,116.93,2348,140.83,1507,113.19,3226,187.73,1982,128.88,23.9,5574,3489,7.93,9063,2085,12.5,0.18,114.0,117.0,111.0,121.0,89,116.61,49.83,-0.272264313,-0.173210746,-0.099053567,68.08405740612821,66.43269442,71.38678337412182
2025-06-09 15:29:00,113.99,2581,168.93,1724,108.34,1576,218.96,1836,141.46,54.94,4157,3560,17.41,7717,597,-70.0,0.05,107.0,115.0,104.0,121.0,86,113.8,45.24,-0.287144913,-0.195997579,-0.091147333,67.61159382630768,66.82566089019016,69.18345969854272
2025-06-09 15:30:00,117.26,2886,175.35,2280,115.03,3259,218.24,2438,146.3,58.09,6145,4718,18.1,10863,1427,41.5,0.11,115.0,114.33,112.75,121.0,98,117.27,46.61,-0.348978489,-0.226593761,-0.122384728,66.05587737,66.56906638202231,65.02949933301517
2025-06-09 15:31:00,114.37,3197,148.44,1642,108.69,3670,186.23,1903,131.41,34.08,6867,3545,9.15,10412,3322,-39.0,0.24,114.33,111.75,111.0,121.0,88,115.45,49.89,-0.599258601,-0.301126729,-0.298131872,60.24095528,64.45969601495759,51.80347381256914
2025-06-09 15:32:00,115.97,2872,166.25,2102,111.88,2845,225.93,2155,141.11,50.28,5717,4257,17.18,9974,1460,100.5,0.1,108.0,115.0,108.0,119.62,100,115.98,42.74,-0.529258592,-0.346753102,-0.18250549,62.38285907610762,63.76741703534093,59.61374316
2025-06-09 15:33:00,114.4,2268,168.6,1662,110.62,3013,248.56,1788,141.5,54.2,5281,3450,19.35,8731,1831,-5.0,0.15,114.0,111.5,111.0,119.67,101,115.05,42.97,-0.747586121,-0.426919706,-0.320666416,57.32931345814582,61.62138250960923,48.74517535521902
2025-06-09 15:34:00,116.79,3134,162.64,2002,114.34,2430,225.53,2053,139.71,45.85,5564,4055,17.76,9619,1509,321.5,0.08,111.5,118.5,111.5,121.0,113,116.35,51.97,-0.351716395,-0.411879044,0.060162648,66.92324600913425,63.38867034278424,73.99239734183428
2025-06-09 15:35:00,115.41,2441,172.79,1493,112.43,3001,266.58,1973,144.1,57.38,5442,3466,13.32,8908,1976,-3.0,0.13,117.0,119.0,110.0,121.0,113,116.21,51.33,0.002332152,-0.329036804,0.3313689567679627,74.24512696905246,67.00748921820698,88.72040247074341
2025-06-09 15:36:00,116.67,3393,164.84,2066,114.9,4554,203.41,1865,140.76,48.17,7947,3931,12.9,11878,4016,-57.0,0.28,119.0,114.0,114.0,121.0,93,117.14,47.53,-0.11916636,-0.287062716,0.167896355,69.86712168307201,67.96070003982867,73.67996496955871
2025-06-09 15:37:00,116.27,3078,146.99,2060,112.93,3384,180.54,1984,131.63,30.73,6462,4044,5.86,10506,2418,129.5,0.17,113.0,118.0,111.57,121.0,79,116.21,57.27,0.1060888373633304,-0.208432405,0.3145212423216769,74.35585889982579,70.09241966,82.88273737982198
2025-06-09 15:38:00,116.85,3982,146.93,1535,114.36,3648,231.28,1839,131.89,30.07,7630,3374,6.48,11004,4256,-270.5,0.28,118.0,117.11,112.0,121.0,123,116.76,55.06,0.2103646893098982,-0.124672986,0.3350376754145958,75.27645495282503,71.82043142416015,82.18850201015482
2025-06-09 15:39:00,116.17,3235,153.37,1375,114.22,3730,244.2,1817,134.77,37.2,6965,3192,8.89,10157,3773,-84.5,0.29,117.11,117.4,111.8,121.0,102,116.2,50.54,0.3127988788485396,-0.037178613,0.3499774919625897,76.45881310580494,73.36655865137507,82.64332201466465
2025-06-09 15:40:00,111.58,1581,192.83,1113,98.36,1632,296.18,1455,152.2,81.24,3213,2568,26.22,5781,645,429.0,0.09,117.4,110.17,103.0,121.0,91,113.58,46.01,-0.187263211,-0.067195533,-0.120067678,64.25031985,70.32781238368818,52.09533477756685
2025-06-09 15:41:00,115.19,2124,168.14,1764,107.54,2655,251.05,1708,141.66,52.95,4779,3472,18.02,8251,1307,0.0,0.13,110.17,118.0,110.17,119.0,88,115.36,54.19,0.04769969,-0.044216488,0.091916178,70.61132434332072,70.42231637023237,70.98934028949742
2025-06-09 15:42:00,113.1,2166,180.1,1671,104.71,1889,232.19,1736,146.6,67.0,4055,3407,20.41,7462,648,-46.0,0.04,121.0,117.75,102.67,121.0,108,113.7,50.83,0.211300827183237,0.006886975,0.2044138521520603,74.49738407758024,71.78067227268166,79.93080768737738
2025-06-09 15:43:00,116.48,3092,147.94,2036,113.18,2551,177.99,1818,132.21,31.46,5643,3854,6.13,9497,1789,53.5,0.18,117.75,118.0,111.0,121.0,98,116.23,53.47,0.3570133893094578,0.076912258,0.2801011314226249,77.54271868128916,73.70135440888416,85.22544722609916
2025-06-09 15:44:00,116.05,5261,190.87,2195,114.36,4025,232.37,2313,153.46,74.82,9286,4508,13.7,13794,4778,116.5,0.3,118.0,119.33,112.0,120.0,115,116.29,55.69,0.5732039905273325,0.1761706044149328,0.3970333861123997,81.99156331798618,76.46475737858484,93.04517519678888
2025-06-09 15:45:00,113.68,2515,171.35,1550,110.42,3044,279.06,1796,142.51,57.67,5559,3346,20.93,8905,2213,-163.5,0.19,119.33,117.0,110.75,119.33,124,114.6,56.01,0.5501829061193746,0.2509730647558212,0.2992098413635534,80.72032571808279,77.88328015841748,86.39441683741342
2025-06-09 15:46:00,114.0,2586,160.08,1744,105.72,3770,208.98,1864,137.04,46.08,6356,3608,17.0,9964,2748,-239.0,0.17,115.2,118.5,110.0,120.0,118,114.03,54.18,0.6455346729665052,0.329885386397958,0.3156492865685472,82.60060267002936,79.45572099562143,88.89036601884521
2025-06-09 15:47:00,112.81,2186,197.41,1394,108.56,2271,254.89,1377,155.11,84.59,4457,2771,18.97,7228,1686,139.0,0.19,113.0,113.33,106.0,120.0,92,113.67,52.1,0.3004623002915423,0.3240007691766749,-0.023538469,74.45241123628435,77.78795107584241,67.78133155716822
2025-06-09 15:48:00,117.2,4629,200.53,2022,114.91,3810,283.34,1926,158.86,83.33,8439,3948,24.01,12387,4491,351.5,0.25,113.33,116.8,112.0,120.0,92,117.12,47.88,0.3034914977651226,0.3198989148943644,-0.016407417,75.33052183891951,76.96880799686811,72.05394952302231
2025-06-09 15:49:00,114.62,2850,144.81,1931,110.98,3534,203.02,2034,129.72,30.19,6384,3965,15.4,10349,2419,-101.5,0.19,116.8,119.0,108.6,120.0,106,114.31,50.0,0.4779047835604757,0.3515000886275867,0.1264046949328889,79.91665631232569,77.95142410202064,83.84712073293576
2025-06-09 15:50:00,116.02,2796,171.98,1274,113.84,4114,247.24,1269,144.0,55.96,6910,2543,20.78,9453,4367,-175.5,0.42,120.0,113.0,112.0,120.0,92,116.27,48.83,0.130474682305433,0.307295007,-0.176820325,72.06300455373449,75.98861758592525,64.21177848935295
2025-06-09 15:51:00,114.73,1873,162.92,1442,110.56,2316,247.69,1689,138.82,48.19,4189,3131,15.82,7320,1058,-20.0,0.12,113.0,113.0,111.0,121.0,101,115.7,43.55,-0.143215279,0.2171929500015528,-0.360408229,66.82723671467369,72.93482396217473,54.61206222
2025-06-09 15:52:00,116.32,3033,153.43,1135,113.64,2217,203.91,1837,134.88,37.11,5250,2972,11.46,8222,2278,12.5,0.25,113.0,116.5,111.17,120.0,92,115.95,49.26,-0.076810374,0.1583922851016944,-0.23520266,69.70151842080264,71.85705544838403,65.39044436563987
2025-06-09 15:53:00,115.21,2948,161.08,2193,113.14,2684,244.12,2340,138.15,45.87,5632,4533,15.01,10165,1099,-48.5,0.08,116.0,117.17,113.0,119.0,109,115.59,49.72,0.029538885782756,0.1326216052379067,-0.103082719,72.83610957095155,72.18340682,74.14151506770824
2025-06-09 15:54:00,114.67,2047,197.76,1795,109.45,2387,259.15,1831,156.22,83.09,4434,3626,25.49,8060,808,-118.0,0.04,117.17,114.0,110.67,119.0,99,115.33,55.08,-0.140353163,0.078026652,-0.218379814,69.16115251629539,71.17598872,65.13148010792497
2025-06-09 15:55:00,114.18,1992,172.09,1406,109.23,1602,264.51,1174,143.13,57.92,3594,2580,21.58,6174,1014,224.0,0.1,114.0,116.0,103.0,117.5,75,113.36,46.86,-0.112315842,0.039958152854555,-0.152273995,70.34820606014527,70.90006116703549,69.24449584636483
2025-06-09 15:56:00,114.74,2798,172.3,1580,110.39,2986,221.11,1602,143.52,57.56,5784,3182,17.77,8966,2602,-165.5,0.24,116.0,113.8,111.0,120.0,101,115.11,44.16,-0.264567904,-0.020947059,-0.243620845,66.89880404009685,69.56630879138928,61.563794537512
2025-06-09 15:57:00,114.8,2013,158.47,1819,110.74,1960,230.07,1953,136.64,43.67,3973,3772,15.72,7745,201,199.0,0.01,118.0,114.4,110.0,118.33,101,114.97,44.73,-0.33297544,-0.083352735,-0.249622706,65.71031380450903,68.28097712909586,60.56898715533535
2025-06-09 15:58:00,114.16,2493,182.7,2011,110.16,3214,246.91,2104,148.43,68.54,5707,4115,21.78,9822,1592,-164.5,0.08,114.0,115.2,111.5,121.0,114,115.01,43.86,-0.318958833,-0.130473955,-0.188484878,66.39946846226528,67.65380757348566,63.89079024
2025-06-09 15:59:00,115.89,2388,189.06,1534,112.68,2987,253.37,1832,152.47,73.17,5375,3366,20.26,8741,2009,37.5,0.18,115.2,116.62,111.0,121.0,89,116.21,49.42,-0.191065949,-0.142592353,-0.048473595,69.48853453039908,68.26538322579013,71.93483713961697
2025-06-10 07:30:00,113.92,2714,129.56,1487,111.95,2060,146.67,1665,121.74,15.64,4774,3152,7.96,7926,1622,345.0,0.18,109.0,117.0,109.0,118.0,74,115.05,47.63,-0.058374191,-0.125748721,0.06737453,72.25161561285864,69.59412735481297,77.56659212894999
2025-06-10 07:31:00,114.0,2468,141.42,1691,110.39,3298,230.49,1753,127.71,27.42,5766,3444,13.26,9210,2322,-139.0,0.19,113.0,118.0,109.89,118.0,97,114.75,58.52,0.1260239006851407,-0.075394197,0.2014180972416399,75.94552151968354,71.71125874310316,84.41404707284428
2025-06-10 07:32:00,115.82,3572,161.09,1546,114.16,4511,246.3,1759,138.46,45.26,8083,3305,19.05,11388,4778,146.0,0.33,118.0,115.0,113.0,120.0,106,116.31,46.66,0.029742931,-0.054366771,0.084109702,72.85256990201125,72.09169579607251,74.37431811388873
2025-06-10 07:33:00,114.5,2826,147.23,2143,112.44,2537,228.69,1529,130.87,32.73,5363,3672,10.73,9035,1691,-263.0,0.11,115.0,112.5,112.0,120.0,117,115.11,38.07,-0.245460028,-0.092585422,-0.152874605,66.16097252726676,70.11478803980393,58.25334150219243
2025-06-10 07:34:00,112.45,1817,168.62,1176,103.94,2076,256.08,1248,140.53,56.17,3893,2424,18.62,6317,1469,-57.0,0.18,112.5,112.0,105.67,120.0,85,113.34,47.7,-0.498163656,-0.173701069,-0.324462587,60.773981684844514,67.00118592148412,48.31957321156531
2025-06-10 07:35:00,115.89,3199,169.29,1739,113.5,3566,237.42,1917,142.59,53.4,6765,3656,24.99,10421,3109,43.0,0.27,112.0,112.2,112.0,120.0,93,116.25,48.18,-0.674519334,-0.273864722,-0.400654612,57.55302482693339,63.85179888996721,44.95547670086575
2025-06-10 07:36:00,114.36,1779,165.89,1429,109.34,1751,222.79,1429,140.12,51.52,3530,2858,25.4,6388,672,-106.0,0.07,118.0,115.0,107.0,120.0,92,115.06,46.47,-0.581641084,-0.335419994,-0.24622109,60.59090544017781,62.76483440670408,56.24304750712528
2025-06-10 07:37:00,115.49,2724,208.71,1320,113.15,2653,253.33,1525,162.1,93.22,5377,2845,22.26,8222,2532,47.0,0.25,117.0,116.0,111.6,119.0,98,116.19,47.29,-0.422472756,-0.352830547,-0.069642209,64.46801103419261,63.33255994920026,66.73891320417732
2025-06-10 07:38:00,114.99,1994,182.33,1874,109.19,2301,220.59,1877,148.66,67.34,4295,3751,16.82,8046,544,100.0,0.01,117.29,118.0,110.0,120.0,109,115.29,59.8,-0.133409562,-0.30894635,0.1755367880212059,70.75645180057286,65.80719056632446,80.65497426906967
2025-06-10 07:39:00,115.79,2220,176.98,1310,114.14,2163,233.68,1288,146.39,61.19,4383,2598,20.47,6981,1785,-107.0,0.2,117.0,118.0,113.0,119.0,109,115.81,55.43,0.094584788,-0.228240122,0.32282491,73.98114399,68.53184170831403,84.87974856025153
2025-06-10 07:40:00,116.06,2318,166.07,1772,113.85,1828,220.06,1798,141.07,50.01,4146,3570,17.5,7716,576,14.0,0.02,118.0,112.8,111.0,119.2,101,115.8,47.66,-0.142679865,-0.211128071,0.068448206,64.82413295941964,67.29593879,59.88052129422712
2025-06-10 07:41:00,115.48,3127,156.95,1338,113.51,4413,188.62,1646,136.21,41.47,7540,2984,11.31,10524,4556,-101.0,0.34,112.8,113.0,112.8,119.0,86,115.9,46.67,-0.310990577,-0.231100572,-0.079890005,59.154336084709854,64.58207122291388,48.29886581
2025-06-10 07:42:00,114.11,2841,170.64,1671,109.31,3047,263.9,1818,142.38,56.53,5888,3489,22.49,9377,2399,107.0,0.17,115.5,120.0,106.3,120.0,130,114.96,58.82,0.1190906665367634,-0.161062324,0.2801529908349524,70.59517165,66.58643803320159,78.61263889492781
