ARIMA Forecast Average Mid-Price,Actual Mid-Price,ARIMA Forecast Average Bid-Ask Spread,Actual Bid-Ask Spread
143.34611119763363,127.71,56.534531827240514,27.42
141.3063353078056,138.46,53.77960157112186,45.26
135.41164798619363,130.87,42.20636989758903,32.73
137.6898031678275,140.53,48.536879046156095,56.17
137.93924173559134,142.59,42.84543760429095,53.4
138.8189850909494,140.12,41.071688289756324,51.52
141.4285948330533,162.1,53.29494172719548,93.22
140.63521132481497,148.66,50.90780409453495,67.34
142.64060316283312,146.39,55.18871068440395,61.19
127.76226348056923,141.07,51.84591654141392,50.01
141.9426327067337,136.21,53.958267767182505,41.47
141.42537634419335,142.38,53.35974980428919,56.53
142.58054386753253,141.96,55.65410258579202,55.73
141.07993684265003,139.76,52.35179896548449,52.48
141.35751779157164,141.73,54.0021425623808,57.03
140.35009982309975,138.2,51.86519367191259,52.18
142.88485505635177,155.85,57.24459144523014,79.6
140.65860282710074,130.95,52.84526518501237,39.93
139.28021628630302,151.94,52.8247144040353,71.26
144.1266856122634,145.27,59.49065408020717,59.48
142.38028183286318,135.97,56.115021300488465,40.69
142.82730785172907,154.0,56.65666689680378,80.35
144.23605158462811,137.47,58.86339707049725,50.69
143.41525732126698,141.3,58.98111716508574,50.25
134.54071074163824,128.68,53.24210466440154,28.45
130.23357956284053,143.31,52.8157406082277,57.12
132.90832407770372,138.15,55.06836716638213,47.01
141.52198478552214,152.29,54.248872648218594,70.88
142.33843678788597,137.35,55.079727513314154,45.24
141.88890264972787,136.66,54.530054639609105,51.48
141.21507116162314,156.45,54.925261578079095,83.68
149.66649912180753,148.31,77.60832407319396,69.43
142.83150318314642,130.91,56.55587374021134,31.98
142.6347246282485,146.94,56.612173419825,65.44
141.99510552831413,148.82,55.759665886630216,66.39
142.85667208782735,141.32,57.13007786447888,50.84
142.17963596032877,146.7,55.807420771416005,61.35
143.58398186992972,128.9,57.56351933926768,26.29
141.69098500924594,154.93,54.593263109333364,76.42
143.88417480213155,166.49,58.82178046571666,99.56
145.8932038308916,133.47,60.394743936821385,36.54
146.18934363631257,133.52,60.81923349333654,40.4
145.1660286481341,138.1,59.98176715766982,45.7
144.77010745901492,142.73,60.83617319787809,53.61
144.17258800453897,152.07,55.20086445703406,78.06
143.3830203571731,149.47,55.4778657952073,69.42
143.10347054125273,147.98,54.84680809005111,69.62
143.39107616701557,145.66,54.38503684124015,65.11
144.0963899472897,144.95,55.76711192106488,58.35
143.89143287351314,143.82,56.69262110166022,55.65
145.60453584103738,151.63,66.38914173036305,72.43
146.04518075477577,137.19,58.361349967967826,44.82
145.89397398875192,139.86,61.16303554280106,51.25
145.3799577154335,146.27,60.32961783729265,60.27
146.18071903545268,137.6,61.47317053357142,45.62
144.43873950856545,158.56,58.776906922579805,93.34
144.5284015949939,141.56,58.86197713713972,54.03
146.69020201108077,132.21,63.77900403759702,36.14
144.8868016264626,136.17,61.698742798193464,41.18
143.81459226995074,149.92,60.0718484535267,77.98
141.57459688304394,125.67,57.95876720385594,21.18
137.88813082387588,144.3,49.81962396394874,56.88
143.15099565719473,161.91,48.17888933727368,95.05
144.20690825874948,153.71,58.69604065176746,74.73
142.72881867642974,139.32,56.39465745496258,49.11
142.38950546037336,143.5,55.767116749240834,56.38
143.88158412234276,160.58,59.15976947447221,95.41
150.2432887676717,153.32,70.98359906815578,76.59
148.28055602744902,142.37,69.59260003936426,55.1
144.78623690824756,135.96,60.69469701015623,40.4
144.50685791024608,139.06,60.69680937821779,52.52
144.6503113027085,142.77,60.63859460523554,55.49
145.21136713023355,141.89,61.615551533720044,56.55
143.96525738035308,142.78,60.016739118912405,57.18
144.80065622377828,144.3,60.58784624686829,58.8
143.0557604930371,138.69,56.98498196494055,47.11
144.462929260967,144.97,59.98303204502177,61.25
143.92897216836664,148.14,58.61310169146814,63.9
138.56979731529398,135.09,48.10691716347037,40.4
145.84937575415347,158.26,61.79033739529855,86.64
147.22766692623583,148.5,60.3834840041972,65.06
147.57859957610873,133.38,66.97097702646276,44.65
144.73754107338374,149.12,59.794714356060766,66.88
144.48029838421448,152.6,60.22305977722889,74.33
144.18128738519235,143.45,59.358283300762345,58.83
154.5215189325522,154.56,62.46928921011681,76.24
146.63489939384993,135.75,64.76909603766953,44.29
145.83969837634288,142.45,62.359274501741325,54.46
140.9869842726848,139.2,52.85636386009408,51.26
136.07137343702053,132.69,34.842430445099,33.14
134.84035018775754,140.79,32.12732673463732,52.06
135.24512445318587,136.95,39.51512042336491,44.51
137.86852211129528,141.21,47.2510681992956,55.52
142.0390979991655,149.26,56.09481065533756,69.43
141.59664517870414,140.27,54.191464921048144,49.66
141.42360407402526,138.73,53.13737933906522,46.56
142.1686218021353,147.6,54.66347391020996,64.99
143.45851828997556,155.67,57.577210812329966,80.8
150.68178147159477,152.04,71.66545811255924,73.95
153.31770624686882,151.52,76.75531010504083,75.1
149.1364141727142,147.61,68.86099468802722,66.78
145.75275048478366,142.92,64.73313189386826,57.19
145.0559655504382,146.02,61.57892997006743,66.53
145.488431466872,142.45,60.67811593305906,53.17
140.2334753360229,139.32,40.15138590571071,50.15
139.80700786393987,140.08,49.55097781066335,49.13
145.2766501136781,146.93,59.20550910131767,64.99
143.00554476045468,144.7,58.033475446841805,61.2
152.12300689866328,152.94,66.45059128066029,75.23
144.23239400843735,142.96,60.931747907556755,62.81
145.85246196716602,150.81,62.66139185770637,74.35
146.26988134708762,142.68,62.4370923493247,55.94
142.90705357865357,132.09,54.56447413458311,32.86
140.96554652922353,135.32,55.56931970470451,42.2
144.90948106654832,145.75,60.531199892263224,65.13
147.38728152355472,153.3,65.39366029242828,78.32
144.84938947835815,145.24,60.869299177671465,59.68
153.1821908007905,168.05,74.6167911617515,107.36
160.17607414655103,163.08,82.03247387083817,98.43
149.3670694631377,149.7,59.82482079396389,73.5
146.4992142931113,155.84,90.15818344335028,97.34
148.18008581882415,141.96,70.19725808888165,55.05
132.91783625672753,137.64,36.324683589242206,46.06
137.352575647149,141.43,64.90831319754622,61.87
144.2715081066493,139.75,52.79034273225743,47.33
149.12562792880124,143.17,65.50551950760942,59.51
128.84344138026208,130.24,33.58384035008817,30.78
147.04265722659738,144.56,49.20835311971264,63.2
135.91954016856238,139.36,36.020794568078614,51.02
145.50359278049334,145.48,62.910610128781755,60.66
143.71259957605096,140.12,58.685613670942,50.79
142.00357176940574,144.42,55.22795716755759,59.17
120.84458935216621,125.76,44.912641669481694,21.73
138.5942105186137,139.68,44.067306679716054,45.72
141.00301627789457,144.65,64.75535152316417,59.04
139.8802106750752,138.4,59.876465633948854,48.87
141.64567819059943,132.39,50.15520588784815,33.11
137.38934257286445,139.07,43.29196086899919,47.94
142.2616549136307,149.29,54.12139279111962,71.74
142.00306520964565,147.75,55.02555279296363,66.09
139.98309326058435,141.97,49.68750729121005,54.27
140.38060191509422,138.77,53.76303925043868,50.91
140.25872590174774,141.89,50.263437809244486,51.37
140.19904684371016,137.65,50.709157724357986,43.35
141.31854183414617,147.81,54.11948974444533,66.53
143.13136511394117,154.72,55.38853386217446,76.94
143.24178214826503,151.47,55.55910230539696,72.94
140.99926948914475,136.18,52.67958952097283,45.83
149.9384704666643,158.08,65.3030259937723,87.43
148.706772586707,133.5,59.47956050307401,35.31
147.1205213641453,135.5,63.63999713242843,41.19
143.13667354287435,150.22,59.35434736980589,72.97
147.01977962833615,145.1,59.699315528629214,67.67
143.40195519554615,138.62,60.04639471250854,48.75
143.53922568050217,141.17,58.290333903317595,51.64
143.04106938299043,156.3,60.58543010147698,82.54
143.7348834648836,144.64,58.15876585176095,65.0
144.3007848821914,142.48,58.75662028905141,59.52
144.505856000535,139.15,60.1219571151416,51.13
144.09021947437842,140.05,61.616661388273904,50.39
143.85853872485578,155.14,58.43110379445388,85.38
144.41765045054848,142.36,59.009226904693115,56.43
144.58623020007911,139.0,61.80237792313269,48.04
144.01611763585788,138.2,62.872409884210285,47.95
144.80029739509814,144.47,62.613559909751004,59.58
144.15442295690923,146.22,60.87012899943782,62.46
139.63137063806752,130.56,60.71579433459486,30.34
143.73394876920548,151.08,58.482782066342665,69.53
142.87827327445947,141.45,50.68661785558408,53.86
141.50108895943694,140.19,57.60382242268347,57.24
140.78728623718843,138.39,51.37979083471441,45.66
141.15809065394305,136.42,53.32630937511426,44.1
140.10176550861036,142.03,51.74184695778545,56.83
139.64469319141972,126.97,51.47789173243565,29.76
136.14395082111895,141.61,45.724065618269194,53.95
135.58408903566982,141.93,45.18725071291094,52.5
141.3073367111074,153.87,57.431811571365586,76.18
141.07244938547112,135.24,52.63987144311078,47.04
140.94166881582092,132.82,52.83770355097905,34.31
140.11511332543813,152.08,51.576825385229824,77.23
140.44131560875184,137.39,51.52661576103999,43.78
140.5204981723741,140.28,52.21706564271649,50.73
140.73447951455998,136.71,52.36747676970293,47.15
140.17111147823854,148.83,51.085089226915606,69.97
139.92553247710538,142.43,50.77503339474621,55.37
142.45652282375866,156.34,56.7920596548204,83.61
141.94639276511123,133.98,55.36233915345523,42.84
143.15907288490723,148.11,59.14907198656073,68.94
143.83985792593472,139.45,59.6993130806243,48.16
145.2575606091197,166.22,62.360504022383495,101.5
148.64437419939304,137.89,68.85664155235813,44.88
148.5392897425041,140.68,65.75898479288887,50.79
146.40771902860675,140.77,61.50228419947716,51.5
143.35744613560456,142.25,57.548381556155974,55.32
143.472554262835,150.53,57.75648450357893,73.37
143.90330884736233,139.42,58.98603142693946,49.0
142.89224151688717,140.92,57.48078204836931,54.36
143.62853638718164,145.26,58.519634783859395,58.83
144.85581198390844,132.71,60.400007648782534,40.36
142.77822719272257,151.98,56.93586009495054,73.68
144.39402164715634,134.27,59.739445037534836,40.84
140.5303481566101,149.45,52.61950744770553,68.88
142.6540822610071,141.66,58.52312885084641,55.48
142.02253793582076,137.65,58.363761667338835,47.31
142.73652638722714,142.42,58.43227851221527,55.58
142.2385199808541,153.33,55.25114983531599,79.38
145.484119580345,146.04,62.50712039493514,64.24
143.77125722910733,135.6,56.46692742061176,43.78
142.70543708144797,144.69,56.37616264528761,63.16
143.77772292306176,132.47,58.28417465544999,34.29
142.93438282914138,139.44,59.01819457378781,53.01
142.4258948653968,139.46,56.40938249625839,53.11
141.08586090579746,137.13,55.81941903416564,46.81
141.3868158037844,155.35,54.61748368812837,81.87
142.43813684878626,129.37,56.77162661965084,29.27
139.96103056891047,129.71,53.13373645696682,34.28
138.8795780674432,152.92,50.39714749303122,74.25
139.4674864808324,133.78,50.361900182313875,35.78
138.30153744773338,125.14,47.199450240224245,25.04
136.0964760074666,132.33,42.36559383526033,36.5
134.39172694968698,130.25,36.8604295423537,35.61
133.11027505791506,143.36,36.07824769613375,55.37
132.20982997404636,147.51,35.703330041970126,64.14
139.75323637501842,144.67,48.993942649975615,58.32
139.83218863371746,149.89,52.06095847807494,72.51
139.36828240288605,143.31,49.97952903668953,56.96
151.13321384859933,152.5,52.70486288064619,75.28
139.58874839034985,143.62,50.42304125475812,55.46
146.9053783559187,144.23,63.94299485982917,58.33
141.3245403753335,138.28,54.35768895390619,50.7
132.7901660468686,128.54,37.16249295097195,28.72
139.96650210403305,140.79,51.176166464788444,54.17
141.9628088151749,149.46,53.59492236738536,73.83
149.09377968468843,165.76,72.38588935425415,103.58
141.20347772716653,139.78,61.15656145596988,57.71
140.48378454439694,137.6,56.70279406489777,47.39
142.17351597470545,132.86,53.529052242252895,35.35
140.62994794434812,143.2,54.65634607121069,59.68
144.2007197853382,149.72,60.68969721965939,68.67
141.52519769917393,135.4,51.44119466416845,39.77
139.6162109025418,130.23,53.03465096410018,29.28
144.14860125034275,141.1,61.24156901483167,51.05
143.859413294028,147.28,56.800112207084126,66.28
144.00027371013516,152.43,60.071418101507845,74.03
142.07324396068333,138.19,56.188436732386435,51.71
144.85289439347437,153.62,60.96321527155567,77.03
144.95481404757533,149.98,60.82276454863186,71.13
141.29590441483015,136.6,48.31048412163521,44.7
143.22164955700595,140.06,58.34726224578903,52.24
142.47859684802995,151.65,57.89225946060658,73.77
142.38809067452365,139.57,58.22082914021955,50.76
143.0904877473474,138.49,56.27997446996685,47.53
143.46547441943807,140.16,58.5822269672989,47.68
142.86440037069306,144.23,56.254852345792564,62.23
142.30437229575645,143.86,55.10097477454089,57.2
142.32862167606996,132.6,55.0686483560793,41.36
141.28902704009334,130.29,53.237396121409304,31.74
140.27111861497775,139.26,54.8159296811874,52.22
141.12515908994746,139.87,53.32031264531554,49.16
142.5803055151875,143.88,54.176707792031706,59.28
136.94636707266898,135.01,47.386969592608374,42.18
143.88781672594192,154.66,57.685471637280024,82.11
144.1829601657747,140.77,56.50402259883232,54.87
142.28062236322063,153.99,55.465162753416394,78.58
143.68531568436703,143.11,59.32191903721135,57.03
142.0176250908658,145.43,54.92171093875534,63.5
145.55274682052854,151.52,62.74131557894293,70.9
143.3157267236121,138.24,57.27835711955115,46.3
141.08620236395683,143.02,53.185902925686776,54.82
143.0709590043657,140.35,57.412797704416064,53.2
140.71095586744406,132.92,52.603783656083166,35.33
133.25985997866,138.51,37.207531261277815,47.55
134.54764440003464,134.88,42.31858056695178,40.66
138.60719334294404,137.3,45.13086994249274,44.32
150.9241805880964,153.85,71.55757079916684,78.66
166.10238437184086,153.16,110.08223671828122,82.58
143.297583843971,147.77,59.183959441029664,67.5
139.18101492653832,137.68,54.079794198205015,45.31
141.95343941328576,137.98,55.38376369008688,48.73
143.61564249991795,139.53,56.7140083838493,46.85
143.78081444835394,144.77,59.17093005139604,59.55
141.66268092912986,150.96,53.83077503344,75.52
143.40523096178032,143.76,57.592443699755016,56.97
141.89385780408082,135.57,55.901630557415935,48.97
144.2864449880222,146.24,59.464981374399656,61.25
141.67837058672214,147.1,54.67339876959072,62.22
141.24498240480543,134.56,53.22469603518253,39.81
141.6366740415663,136.72,57.06018266087791,47.61
140.4131355746156,134.27,52.223766029717765,45.59
141.61886884232734,139.38,54.523038115207655,55.64
140.6296017176414,136.8,53.869350227853964,46.0
141.62309815785673,141.24,54.03047740859404,50.93
135.70449290140294,140.28,55.60925918015961,49.47
140.61409021418822,142.99,51.94000028947835,56.09
140.05172507716773,136.85,51.50102340056528,44.89
140.97779680009046,142.76,54.53894664805881,56.37
141.5474115649207,146.18,55.811270686461924,65.53
140.77796812012184,142.69,51.81316080099349,55.67
140.20954609972188,134.28,50.73583366475669,38.37
141.18947901466387,141.73,50.56992727617395,57.01
140.41812938965154,136.56,52.71935221305198,48.04
139.99093117457082,141.75,51.72185803901734,53.32
139.89947725186482,140.44,52.21070034809022,51.43
139.7595532500456,141.2,50.59218494580382,52.77
139.90000705123902,135.44,51.762589843434874,44.09
137.81539291733435,134.77,44.62770556324099,39.34
139.46702055878274,149.13,50.74151392538672,69.3
139.92322553750336,139.56,51.2853766858636,53.37
140.15721272405057,144.61,51.84509792519491,61.19
140.45780123005807,138.91,52.10156982770627,49.89
144.7452458172326,153.59,56.256489534810655,80.22
141.7681673734825,133.81,54.93254347550271,42.73
140.17098491181747,149.33,54.40213770775544,68.05
144.41249771273368,144.13,61.927073277744434,61.49
142.6787219040526,138.51,58.86932789692098,48.76
141.4110452374517,135.76,54.61736227974766,47.16
141.28425374466832,147.29,55.884858304199994,69.68
138.1487759390811,129.98,52.87610871546345,30.89
139.8341247094054,150.65,53.56513623131639,79.9
144.44211268836415,136.78,57.95548944050196,46.55
139.018683763109,135.21,56.687873822239965,40.68
137.6556948209888,133.03,47.053304495567275,34.73
134.66480712715796,138.15,40.13157042103883,46.81
133.92685490477166,129.26,36.095274409511504,26.53
136.40197123528282,140.43,48.480489973328176,59.31
138.30139175633272,145.14,51.19565512568953,61.98
