,Mid-Price,Bid-Ask Spread
11589,362.92,37.03
11590,347.51,25.14
11591,367.27,50.05
11592,357.33,23.69
11593,347.35,21.38
11594,372.04,51.61
11595,363.56,36.98
11596,364.43,36.73
11597,376.83,58.83
11598,359.81,25.59
11599,362.48,28.47
11600,350.9,9.06
11601,346.06,10.62
11602,357.13,6.94
11603,350.06,6.5
11604,345.27,5.82
11605,344.08,11.98
11606,355.41,11.85
11607,351.52,9.04
11608,343.22,6.38
11609,352.2,7.88
11610,353.34,9.31
11611,346.13,13.78
11612,369.59,43.03
11613,354.71,11.35
11614,346.3,7.25
11615,355.45,13.06
11616,353.33,6.7
11617,355.67,6.97
11618,359.08,8.32
11619,357.15,9.99
11620,341.24,7.04
11621,346.66,7.02
11622,364.44,23.53
11623,360.92,10.12
11624,356.16,5.65
11625,356.31,6.88
11626,357.15,6.87
11627,356.75,8.68
11628,357.01,6.96
11629,360.75,8.75
11630,358.97,8.3
11631,350.97,6.43
11632,357.27,7.0
11633,360.29,9.27
11634,355.59,7.07
11635,358.01,8.26
11636,360.82,9.91
11637,354.78,8.87
11638,350.94,12.58
11639,359.12,34.57
11640,356.41,31.07
11641,365.45,49.59
11642,370.88,26.05
11643,361.22,33.62
11644,397.77,82.42
11645,376.24,45.63
11646,377.03,46.76
11647,369.02,33.07
11648,355.75,23.97
11649,371.84,33.3
11650,382.3,51.75
11651,362.8,30.09
11652,369.78,27.67
11653,363.65,35.14
11654,380.11,51.3
11655,363.38,38.67
11656,353.12,31.85
11657,372.24,57.73
11658,371.22,46.14
11659,354.54,30.34
11660,369.57,42.84
11661,367.74,36.67
11662,360.03,22.83
11663,362.39,32.55
11664,356.05,29.27
11665,362.27,45.15
11666,362.65,31.2
11667,334.35,19.33
11668,357.01,29.12
11669,369.36,41.18
11670,375.73,53.88
11671,370.76,45.79
11672,360.66,26.39
11673,356.67,42.01
11674,370.5,52.53
11675,363.33,38.47
11676,372.88,53.38
11677,359.2,25.72
11678,353.22,42.74
11679,353.28,25.86
11680,358.72,27.23
11681,372.65,46.21
11682,368.76,36.32
11683,366.62,39.23
11684,344.33,35.26
11685,368.43,35.69
11686,368.02,28.54
11687,371.08,35.27
11688,369.37,37.49
11689,374.66,42.5
11690,374.62,44.64
11691,370.81,45.2
11692,375.18,39.17
11693,374.52,53.06
11694,350.5,31.7
11695,361.0,36.25
11696,366.13,30.81
11697,355.71,47.19
11698,372.9,36.65
11699,371.7,41.46
11700,367.29,36.73
11701,367.09,32.7
11702,362.65,52.26
11703,360.84,22.56
11704,375.73,38.38
11705,368.62,50.07
11706,361.66,27.82
11707,364.73,23.17
11708,372.65,31.65
11709,370.4,53.72
11710,373.23,41.83
11711,362.08,44.36
11712,375.56,36.35
11713,368.07,25.71
11714,370.09,41.12
11715,374.57,37.24
11716,364.5,25.95
11717,376.78,42.75
11718,380.47,46.42
11719,376.15,39.5
11720,365.71,36.53
11721,357.39,9.4
11722,360.11,6.34
11723,356.32,6.45
11724,357.5,5.82
11725,359.97,5.96
11726,355.33,6.2
11727,360.96,5.89
11728,356.71,4.89
11729,356.36,7.89
11730,361.79,7.12
11731,358.92,6.57
11732,353.1,7.38
11733,363.79,10.83
11734,364.43,5.08
11735,366.76,7.37
11736,364.97,7.25
11737,358.22,9.1
11738,368.05,6.89
11739,369.98,8.21
11740,369.07,8.87
11741,371.58,8.51
11742,369.12,7.55
11743,371.27,7.86
11744,369.36,6.47
11745,368.3,7.36
11746,368.02,7.93
11747,366.04,7.49
11748,360.52,6.94
11749,367.45,7.53
11750,364.27,7.12
11751,364.99,8.53
11752,364.7,7.32
11753,365.92,8.08
11754,365.39,8.3
11755,364.53,5.51
11756,366.05,9.33
11757,362.06,8.23
11758,358.63,8.2
11759,360.65,8.16
11760,363.12,7.74
11761,361.2,8.91
11762,351.32,6.96
11763,358.32,7.38
11764,358.68,7.44
11765,356.69,6.69
11766,357.92,7.49
11767,360.18,5.78
11768,356.46,5.89
11769,352.25,6.87
11770,355.71,5.57
11771,349.65,7.75
11772,348.52,8.01
11773,354.68,8.01
11774,359.98,9.08
11775,365.84,5.28
11776,369.29,7.68
11777,369.33,6.21
11778,367.49,7.12
11779,370.55,8.44
11780,361.58,6.9
11781,370.03,7.62
11782,364.41,7.57
11783,360.84,6.85
11784,368.44,7.32
11785,363.96,6.46
11786,367.78,6.57
11787,366.04,6.65
11788,361.99,7.18
11789,363.99,8.2
11790,356.95,8.3
11791,361.53,13.61
11792,369.63,6.97
11793,366.88,6.76
11794,366.78,7.52
11795,357.53,6.42
11796,367.25,7.2
11797,369.96,8.55
11798,367.47,6.95
11799,365.19,10.81
11800,362.13,6.66
11801,369.64,5.73
11802,368.95,9.13
11803,362.55,6.35
11804,369.18,8.15
11805,367.93,5.99
11806,368.64,7.7
11807,360.72,6.64
11808,361.5,6.81
11809,363.89,4.87
11810,368.08,6.5
11811,364.65,9.64
11812,364.61,8.09
11813,367.14,7.67
11814,370.39,7.12
11815,360.37,8.74
11816,367.47,8.97
11817,369.64,7.01
11818,369.9,8.16
11819,359.15,6.51
11820,364.32,7.08
11821,369.69,7.21
11822,371.07,8.1
11823,368.91,7.59
11824,368.7,6.36
11825,362.57,8.59
11826,354.37,8.35
11827,358.28,8.03
11828,349.15,7.96
11829,358.02,5.77
11830,363.34,6.56
11831,360.54,7.69
11832,361.49,6.56
11833,362.49,7.02
11834,352.03,7.96
11835,351.97,5.52
11836,343.68,8.59
11837,356.31,6.25
11838,357.48,6.46
11839,359.14,8.06
11840,360.75,6.93
11841,357.77,8.96
11842,347.97,6.7
11843,355.17,5.97
11844,348.96,5.87
11845,349.11,6.04
11846,349.77,6.96
11847,353.7,6.98
11848,356.4,8.88
11849,352.83,7.51
11850,355.76,6.59
11851,354.3,7.53
11852,343.01,8.66
11853,335.94,9.25
11854,345.38,8.44
11855,347.46,5.94
11856,349.86,6.85
11857,351.13,7.15
11858,346.07,6.69
11859,353.68,8.05
11860,357.03,7.92
11861,358.21,6.85
11862,351.54,6.35
11863,341.26,7.66
11864,338.31,9.99
11865,351.55,6.23
11866,348.48,8.47
11867,344.58,6.58
11868,347.44,5.18
11869,334.93,9.55
11870,348.54,6.39
11871,340.28,6.42
11872,345.0,7.12
11873,342.98,4.61
11874,350.23,6.93
11875,351.63,9.72
11876,344.99,8.36
11877,344.92,6.11
11878,347.22,5.74
11879,346.48,8.01
11880,337.42,7.52
11881,348.3,7.05
11882,350.54,7.1
11883,347.52,5.51
11884,339.35,5.87
11885,344.35,7.1
11886,335.25,8.46
11887,341.15,7.5
11888,345.21,6.23
11889,350.72,7.03
11890,340.44,7.95
11891,335.4,7.43
11892,351.3,8.9
11893,350.26,10.04
11894,352.74,7.77
11895,351.56,9.87
11896,350.81,6.38
11897,346.4,6.68
11898,347.16,4.7
11899,355.06,8.1
11900,355.04,8.74
11901,356.6,7.85
11902,346.41,8.02
11903,350.53,8.03
11904,354.2,7.59
11905,356.79,7.49
11906,357.63,8.26
11907,360.27,9.35
11908,356.21,7.73
11909,361.26,8.09
11910,353.25,7.92
11911,356.57,7.08
11912,352.93,6.72
11913,342.8,9.95
11914,354.29,7.81
11915,352.0,8.03
11916,352.36,8.04
11917,352.66,6.39
11918,352.35,6.99
11919,350.05,6.68
11920,353.26,5.95
11921,350.71,6.34
11922,343.18,7.11
11923,345.36,5.17
11924,344.16,6.24
11925,335.6,7.33
11926,347.33,6.77
11927,344.85,7.59
11928,339.7,5.19
11929,344.89,8.03
11930,348.21,8.38
11931,347.73,8.03
11932,346.15,6.68
11933,336.21,6.51
11934,347.42,6.49
11935,349.18,7.32
11936,345.0,6.92
11937,345.77,9.15
11938,342.44,6.95
11939,338.35,6.41
11940,343.82,5.7
11941,338.75,5.29
11942,339.53,6.08
11943,337.84,7.54
11944,339.89,7.39
11945,339.58,6.71
11946,341.12,4.56
11947,338.95,6.89
11948,336.8,5.14
11949,330.47,5.78
11950,343.67,10.47
11951,342.58,8.42
11952,338.14,4.68
11953,343.1,6.35
11954,344.12,9.17
11955,339.0,7.42
11956,336.46,5.41
11957,335.62,6.19
11958,337.77,7.0
11959,340.21,8.09
11960,336.9,6.47
11961,336.74,6.82
11962,336.45,6.81
11963,335.88,6.96
11964,336.35,6.63
11965,337.69,8.25
11966,334.28,6.39
11967,329.36,4.15
11968,333.67,5.56
11969,333.96,5.96
11970,333.22,5.93
11971,332.97,6.57
11972,333.79,6.43
11973,332.87,7.14
11974,331.72,7.71
11975,333.27,5.57
11976,334.61,6.83
11977,333.3,6.59
11978,330.38,4.53
11979,333.07,5.87
11980,330.85,5.36
11981,331.23,7.12
11982,334.2,3.68
11983,332.7,5.97
11984,328.41,5.5
11985,331.43,5.63
11986,333.2,4.46
11987,333.85,4.99
11988,334.89,7.34
11989,333.74,7.25
11990,332.64,5.18
11991,328.75,3.54
11992,333.1,5.08
11993,330.17,3.03
11994,334.25,6.66
11995,330.93,8.79
11996,328.35,3.92
11997,342.98,25.74
11998,337.47,12.26
11999,336.99,15.05
12000,336.15,7.89
12001,335.74,5.94
12002,337.19,8.4
12003,337.41,9.41
12004,336.48,9.82
12005,329.68,6.23
12006,338.18,14.97
12007,330.35,5.99
12008,330.48,6.14
12009,331.79,6.21
12010,331.88,5.06
12011,335.03,4.92
12012,332.93,4.95
12013,332.59,5.32
12014,329.0,6.38
12015,331.79,8.71
12016,335.2,5.01
12017,333.97,5.21
12018,333.58,5.28
12019,331.44,5.03
12020,335.37,7.24
12021,332.17,6.18
12022,331.55,6.39
12023,334.33,5.49
12024,335.12,6.38
12025,336.99,9.68
12026,338.1,6.6
12027,338.77,6.34
12028,339.46,7.02
12029,330.15,7.1
12030,332.44,4.62
12031,330.56,6.12
12032,331.15,8.56
12033,338.92,6.05
12034,338.18,5.52
12035,341.87,6.16
12036,336.64,6.79
12037,340.1,6.68
12038,338.4,6.69
12039,342.88,8.4
12040,340.44,5.72
12041,340.18,5.57
12042,345.78,5.96
12043,338.66,6.24
12044,345.61,7.49
12045,339.71,7.51
12046,341.81,7.09
12047,341.41,6.72
12048,341.97,6.41
12049,342.64,5.82
12050,336.91,5.83
12051,330.36,4.44
12052,337.06,4.66
12053,332.38,5.95
12054,337.4,5.67
12055,334.48,5.77
12056,340.43,7.22
12057,343.48,8.13
12058,342.1,6.97
12059,342.78,4.56
12060,339.57,7.27
12061,331.52,6.68
12062,337.0,5.14
12063,343.51,6.96
12064,344.69,5.72
12065,336.44,5.66
12066,340.96,6.95
12067,339.08,6.42
12068,332.39,6.19
12069,346.35,16.62
12070,346.35,10.4
12071,341.78,5.31
12072,338.98,8.41
12073,344.41,7.97
12074,341.84,7.26
12075,345.66,8.74
12076,335.31,6.28
12077,343.61,7.14
12078,342.33,6.88
12079,343.88,5.17
12080,342.41,7.51
12081,346.06,7.1
12082,347.37,7.7
12083,348.85,9.73
12084,348.42,6.42
12085,342.28,8.0
12086,345.5,5.71
12087,347.08,6.9
12088,343.16,8.21
12089,349.01,3.83
12090,352.43,6.85
12091,352.5,7.34
12092,351.67,6.49
12093,352.45,5.76
12094,352.47,6.7
12095,351.17,4.75
12096,352.34,7.91
12097,353.84,6.47
12098,348.64,4.82
12099,349.03,6.16
12100,350.65,5.17
12101,348.78,7.47
12102,346.79,5.67
12103,355.27,8.57
12104,347.22,7.33
12105,348.2,5.58
12106,342.13,8.17
12107,343.54,9.76
12108,356.64,8.42
12109,355.23,9.9
12110,353.57,6.27
12111,350.76,6.59
12112,355.68,5.53
12113,359.03,9.0
12114,358.15,6.69
12115,357.55,9.12
12116,348.35,8.75
12117,349.23,6.7
12118,345.63,6.2
12119,350.77,6.77
12120,354.03,7.41
12121,354.8,7.04
12122,352.1,8.52
12123,347.09,5.97
12124,350.83,5.24
12125,356.73,6.41
12126,348.21,6.11
12127,355.83,6.62
12128,354.76,6.14
12129,346.78,5.77
12130,354.05,7.45
12131,354.91,5.77
12132,356.94,6.93
12133,352.63,7.76
12134,349.93,8.01
12135,352.59,6.84
12136,349.8,4.32
12137,354.06,6.38
12138,359.25,6.64
12139,359.18,8.51
12140,355.17,7.42
12141,358.59,7.42
12142,360.8,6.86
12143,353.53,5.62
12144,364.19,6.69
12145,366.52,8.44
12146,366.71,8.78
12147,359.1,6.07
12148,355.19,8.07
12149,365.45,6.42
12150,362.6,7.2
12151,367.9,7.74
12152,368.25,7.83
12153,369.27,7.87
12154,366.97,7.1
12155,371.44,7.31
12156,368.83,8.52
12157,369.32,8.66
12158,366.23,7.63
12159,370.9,7.22
12160,362.84,8.3
12161,359.21,8.61
12162,370.64,8.71
12163,369.81,7.07
12164,366.88,6.99
12165,367.09,7.44
12166,356.56,7.55
12167,362.95,6.64
12168,368.7,7.42
12169,367.71,6.65
12170,371.2,9.17
12171,370.31,7.35
12172,372.67,8.19
12173,364.15,6.38
12174,359.79,6.01
12175,360.53,7.19
12176,361.26,8.21
12177,368.72,6.45
12178,371.38,8.75
12179,366.99,9.27
12180,367.87,8.92
12181,370.47,8.7
12182,365.3,5.59
12183,358.47,6.71
12184,363.98,6.45
12185,362.41,8.73
12186,360.6,7.29
12187,357.68,6.05
12188,363.46,6.92
12189,360.42,7.19
12190,363.65,10.45
12191,361.15,7.2
12192,359.48,5.95
12193,367.06,6.81
12194,367.27,8.66
12195,366.09,10.06
12196,363.9,8.22
12197,346.96,8.83
12198,348.8,8.4
12199,360.09,4.72
12200,352.87,6.48
12201,360.79,7.15
12202,358.77,5.84
12203,362.73,5.68
12204,360.46,7.6
12205,360.67,6.54
12206,359.4,6.33
12207,360.67,7.97
12208,359.19,8.09
12209,357.4,7.22
12210,354.52,7.38
12211,343.98,8.67
12212,361.13,9.09
12213,361.16,9.67
12214,344.49,8.32
12215,349.97,8.15
12216,349.62,6.09
12217,355.94,6.03
12218,349.59,6.69
12219,351.43,5.91
12220,353.87,7.03
12221,359.43,6.36
12222,357.99,5.84
12223,358.02,7.91
12224,347.14,8.06
12225,353.73,5.63
12226,354.25,5.85
12227,344.81,7.92
12228,338.26,8.69
12229,346.16,6.27
12230,348.0,5.95
12231,356.06,24.77
12232,342.07,8.58
12233,338.45,8.89
12234,340.84,10.88
12235,342.5,8.14
12236,340.1,9.86
12237,343.86,9.82
12238,338.7,7.62
12239,345.11,13.97
12240,349.43,11.01
12241,344.53,9.53
12242,339.71,8.65
12243,338.21,7.88
12244,342.48,6.05
12245,339.47,6.09
12246,339.49,7.18
12247,346.18,6.85
12248,351.76,15.37
12249,339.75,9.39
12250,335.05,8.79
12251,336.77,7.57
12252,344.06,4.76
12253,342.09,8.55
12254,344.27,8.1
12255,345.0,6.43
12256,337.34,8.12
12257,336.48,5.85
12258,338.06,7.95
12259,342.8,5.65
12260,346.21,7.88
12261,345.09,6.99
12262,345.46,6.53
12263,337.25,6.32
12264,338.65,5.07
12265,337.46,8.06
12266,332.85,7.58
12267,334.25,5.82
12268,335.08,10.06
12269,335.49,7.55
12270,340.96,6.62
12271,337.69,6.76
12272,327.89,8.26
12273,333.82,6.87
12274,335.29,6.0
12275,339.95,12.27
12276,340.31,5.83
12277,338.62,6.56
12278,334.04,7.16
12279,343.76,19.04
12280,342.2,7.45
12281,343.06,22.38
12282,350.11,30.65
12283,333.83,17.67
12284,332.2,5.8
12285,338.1,6.6
12286,334.91,7.12
12287,329.34,6.72
12288,334.76,6.26
12289,328.1,6.66
12290,330.43,7.49
12291,324.4,4.84
12292,335.06,5.93
12293,329.26,7.69
12294,331.1,6.95
12295,322.39,7.51
12296,326.32,15.55
12297,331.66,13.37
12298,328.61,5.86
12299,327.16,5.36
12300,324.66,4.64
12301,329.78,6.32
12302,327.2,6.34
12303,322.46,4.86
12304,322.37,10.97
12305,326.06,5.88
12306,317.07,6.54
12307,319.25,11.41
12308,335.2,19.94
12309,328.92,11.96
12310,331.01,11.69
12311,330.7,18.31
12312,318.91,7.37
12313,327.76,20.81
12314,323.59,6.89
12315,323.66,6.94
12316,314.1,11.96
12317,314.83,7.49
12318,323.94,6.68
12319,314.65,6.55
12320,315.91,5.68
12321,318.18,8.68
12322,321.68,6.51
12323,313.66,6.81
12324,315.11,5.72
12325,317.62,4.9
12326,321.88,6.71
12327,319.99,6.47
12328,318.3,7.54
12329,319.31,5.79
12330,319.33,7.16
12331,319.99,7.2
12332,315.26,5.44
12333,325.72,18.01
12334,321.91,9.45
12335,317.8,6.46
12336,313.59,5.81
12337,306.29,9.14
12338,303.63,8.82
12339,323.94,20.45
12340,319.9,6.77
12341,320.39,6.1
12342,322.44,6.55
12343,318.85,4.59
12344,315.48,6.88
12345,327.73,10.43
12346,312.19,6.86
12347,310.38,7.25
12348,323.96,10.17
12349,326.04,7.55
12350,327.52,7.94
12351,327.91,5.87
12352,328.19,6.86
12353,327.79,5.57
12354,314.98,6.57
12355,325.16,6.35
12356,323.04,6.01
12357,331.76,7.82
12358,330.48,8.38
12359,322.4,5.97
12360,321.77,6.88
12361,323.62,6.31
12362,314.0,8.05
12363,325.39,4.83
12364,329.04,7.45
12365,330.69,6.25
12366,330.49,6.34
12367,331.34,5.69
12368,327.23,7.15
12369,316.85,7.53
12370,314.78,7.21
12371,315.83,8.89
12372,325.96,9.03
12373,324.9,7.97
12374,330.71,10.84
12375,326.35,5.23
12376,328.89,6.12
12377,328.64,7.45
12378,321.89,6.73
12379,319.33,5.83
12380,322.44,12.86
12381,319.97,6.1
12382,318.04,7.6
12383,329.42,5.78
12384,322.69,7.07
12385,320.07,6.96
12386,318.49,8.08
12387,314.57,8.14
12388,312.12,7.16
12389,311.37,9.76
12390,329.1,19.42
12391,320.46,17.73
12392,321.25,8.3
12393,321.39,13.54
12394,316.38,12.79
12395,314.09,15.3
12396,314.91,6.82
12397,318.67,7.25
12398,311.91,6.56
12399,304.95,9.07
12400,305.37,10.89
12401,317.51,7.69
12402,327.73,30.79
12403,309.56,13.41
12404,321.97,18.87
12405,322.84,22.74
12406,332.8,40.0
12407,328.1,29.78
12408,322.81,24.87
12409,311.27,6.67
12410,312.34,6.72
12411,308.67,8.19
12412,309.21,7.39
12413,310.25,6.69
12414,310.43,19.04
12415,326.61,33.27
12416,314.05,7.13
12417,305.44,7.1
12418,309.83,5.43
12419,303.26,6.79
12420,308.2,4.98
12421,313.3,5.73
12422,312.9,6.35
12423,306.33,7.23
12424,307.49,11.04
12425,314.31,9.45
12426,305.58,9.62
12427,296.42,8.05
12428,308.56,8.3
12429,302.98,5.67
12430,311.87,9.96
12431,309.73,15.22
12432,307.67,6.89
12433,311.74,6.29
12434,301.89,6.58
12435,299.4,9.05
12436,303.08,4.88
12437,317.29,14.0
12438,309.88,11.52
12439,300.43,5.78
12440,303.56,6.7
12441,310.46,18.27
12442,309.79,6.45
12443,313.38,5.2
12444,305.5,6.13
12445,303.54,7.2
12446,307.59,6.14
12447,314.79,7.1
12448,311.68,7.6
12449,314.05,7.5
12450,314.32,5.89
12451,312.28,6.98
12452,300.65,7.0
12453,302.27,11.12
12454,315.64,14.01
12455,316.0,9.25
12456,304.97,8.59
12457,315.12,9.38
12458,306.11,6.57
12459,306.16,8.97
12460,319.07,17.7
12461,315.95,17.19
12462,312.02,11.76
12463,305.87,6.62
12464,322.77,24.56
12465,310.37,4.84
12466,315.17,11.69
12467,314.54,6.73
12468,311.72,5.79
12469,309.85,6.02
12470,311.86,6.26
12471,315.37,6.36
12472,308.62,6.09
12473,302.6,5.63
12474,310.55,6.74
12475,310.07,5.67
12476,311.22,8.6
12477,314.71,7.94
12478,312.57,7.94
12479,310.68,6.5
12480,301.46,6.52
12481,304.09,8.64
12482,308.1,6.56
12483,297.76,6.46
12484,295.63,7.42
12485,308.97,8.84
12486,306.71,5.44
12487,295.61,8.27
12488,310.8,7.8
12489,307.21,10.13
12490,310.74,11.71
12491,305.28,6.59
12492,316.98,8.09
12493,314.24,6.8
12494,309.09,5.61
12495,315.74,18.67
12496,320.86,20.88
12497,322.86,25.67
12498,315.37,12.52
12499,311.07,7.32
12500,313.44,7.13
12501,307.24,6.28
12502,309.63,18.44
12503,322.31,25.33
12504,317.13,21.13
12505,311.76,24.85
12506,315.13,25.32
12507,311.39,19.97
12508,310.49,12.61
12509,308.52,6.85
12510,314.44,8.27
12511,315.78,5.73
12512,313.11,5.15
12513,309.8,22.29
12514,308.03,17.05
12515,311.37,6.74
12516,313.6,7.4
12517,312.44,5.41
12518,306.74,12.59
12519,314.07,5.68
12520,313.97,6.78
12521,309.64,5.93
12522,301.82,7.16
12523,308.83,9.93
12524,305.2,7.03
12525,299.67,8.8
12526,297.68,7.57
12527,311.55,18.78
12528,305.11,7.97
12529,308.23,5.45
12530,308.39,5.29
12531,309.42,5.41
12532,308.44,6.32
12533,296.42,7.35
12534,316.5,23.92
12535,323.22,28.75
12536,326.0,35.92
12537,325.63,37.25
12538,315.55,20.79
12539,305.22,6.01
12540,302.64,7.48
12541,316.97,13.44
12542,313.79,7.8
12543,309.89,5.77
12544,311.0,7.28
12545,311.04,4.86
12546,311.99,5.42
12547,310.08,7.23
12548,305.52,7.95
12549,298.99,6.45
12550,291.86,9.22
12551,314.09,24.55
12552,314.38,27.37
12553,305.03,6.92
12554,304.5,7.06
12555,294.53,8.16
12556,318.65,36.37
12557,320.81,33.4
12558,318.34,28.62
12559,322.58,37.1
12560,316.37,25.76
12561,316.93,36.48
12562,319.23,29.98
12563,312.17,25.63
12564,303.06,7.49
12565,302.88,5.33
12566,295.79,7.78
12567,295.86,6.64
12568,290.18,7.23
12569,290.91,7.08
12570,308.21,17.33
12571,300.22,4.98
12572,300.77,5.85
12573,299.15,5.07
12574,305.71,5.89
12575,300.9,5.87
12576,298.89,6.7
12577,300.41,6.65
12578,301.45,6.79
12579,300.04,14.03
12580,300.08,8.31
12581,295.45,5.7
12582,300.84,6.16
12583,292.39,5.74
12584,298.53,7.49
12585,300.89,7.4
12586,295.87,5.09
12587,288.39,5.77
12588,296.23,6.77
12589,291.13,6.15
12590,289.6,12.19
12591,291.23,6.04
12592,294.03,8.66
12593,305.63,20.76
12594,300.13,18.61
12595,292.99,6.04
12596,285.69,6.44
12597,294.21,6.22
12598,289.48,5.53
12599,300.24,20.57
12600,304.08,20.12
12601,316.44,37.89
12602,299.88,15.06
12603,295.9,5.78
12604,295.56,5.36
12605,291.47,5.57
12606,302.0,8.06
12607,300.73,6.98
12608,293.94,6.25
12609,300.35,16.4
12610,299.63,4.91
12611,299.58,5.39
12612,291.9,7.39
12613,293.67,7.34
12614,295.05,9.84
12615,295.17,5.82
12616,307.5,22.12
12617,300.82,12.2
12618,300.94,6.49
12619,288.82,7.95
12620,302.51,24.13
12621,297.76,5.4
12622,294.05,9.38
12623,305.4,19.6
12624,288.8,8.35
12625,303.13,26.56
12626,287.24,7.02
12627,292.46,7.82
12628,293.27,16.97
12629,298.51,8.2
12630,294.85,6.58
12631,294.06,4.8
12632,297.65,5.2
12633,289.77,8.0
12634,284.63,7.35
12635,290.39,8.37
12636,293.36,5.8
12637,287.63,4.55
12638,291.59,4.66
12639,291.56,4.82
12640,285.82,10.83
12641,282.8,8.7
12642,303.05,28.35
12643,299.14,12.36
12644,290.87,5.75
12645,293.4,13.37
12646,281.2,5.74
12647,296.17,17.76
12648,294.43,6.01
12649,295.66,6.4
12650,296.02,8.55
12651,295.78,6.27
12652,293.24,13.07
12653,295.48,4.71
12654,291.44,6.13
12655,286.58,6.12
12656,298.93,15.69
12657,291.72,7.27
12658,292.94,7.31
12659,287.6,5.56
12660,298.57,17.87
12661,292.2,7.19
12662,287.58,5.25
12663,286.13,12.86
12664,283.09,5.0
12665,291.57,13.49
12666,291.93,10.07
12667,292.36,4.94
12668,290.55,11.73
12669,294.93,8.75
12670,293.68,7.18
12671,291.88,6.04
12672,292.57,10.2
12673,289.75,7.02
12674,294.25,15.82
12675,291.48,4.22
12676,293.03,5.27
12677,291.03,6.14
12678,284.81,5.09
12679,288.59,6.2
12680,292.37,4.47
12681,291.9,5.56
12682,289.32,7.33
12683,288.65,6.67
12684,290.38,5.75
12685,287.59,9.55
12686,309.16,45.62
12687,300.99,29.21
12688,291.33,16.73
12689,286.96,6.63
12690,290.28,4.47
12691,288.54,5.8
12692,286.91,5.55
12693,294.46,15.66
12694,291.28,6.09
12695,295.19,7.12
12696,295.53,21.31
12697,307.32,34.95
12698,304.11,30.01
12699,297.5,25.43
12700,289.88,6.48
12701,305.34,44.24
12702,290.0,8.39
12703,281.91,6.04
12704,288.69,3.43
12705,291.27,7.29
12706,292.48,6.83
12707,290.94,6.87
12708,289.72,5.13
12709,288.43,5.06
12710,288.48,5.09
12711,284.05,5.24
12712,284.06,6.03
12713,282.25,2.52
12714,280.36,3.41
12715,288.43,12.8
12716,285.83,5.43
12717,283.8,11.6
12718,283.78,8.24
12719,281.53,3.1
12720,285.13,12.04
12721,284.33,6.64
12722,286.5,8.93
12723,287.19,7.43
12724,286.61,6.78
12725,286.94,7.31
12726,284.94,6.29
12727,279.75,2.83
12728,291.69,20.1
12729,284.28,10.64
12730,282.84,6.65
12731,280.73,6.41
12732,280.23,4.14
12733,282.55,4.18
12734,289.3,21.04
12735,294.15,29.0
12736,307.11,56.79
12737,281.29,7.25
12738,281.42,3.97
12739,282.28,6.01
12740,285.36,12.2
12741,285.81,15.49
12742,282.04,6.72
12743,281.84,5.64
12744,279.16,8.1
12745,283.47,5.6
12746,281.14,7.01
12747,279.64,9.68
12748,288.68,25.36
12749,283.36,18.86
12750,286.82,24.65
12751,278.55,6.85
12752,281.27,6.9
12753,279.32,4.66
12754,278.61,5.76
12755,279.09,4.42
12756,280.66,11.95
12757,306.37,59.25
12758,275.76,6.69
12759,282.33,6.82
12760,281.12,5.96
12761,277.2,6.36
12762,278.42,6.07
12763,281.25,4.75
12764,281.22,12.74
12765,278.41,7.7
12766,278.62,9.52
12767,277.54,5.08
12768,314.59,99.56
12769,291.75,33.27
12770,309.74,68.32
12771,303.34,60.04
12772,304.03,53.06
12773,308.71,64.05
12774,303.77,53.46
12775,289.2,21.33
12776,282.38,6.55
12777,278.45,8.26
12778,298.87,47.23
12779,314.41,65.84
12780,310.38,56.75
12781,304.7,58.18
12782,304.07,49.68
12783,290.17,31.96
12784,299.54,50.53
12785,304.42,56.57
12786,299.72,44.61
12787,305.62,50.76
12788,289.24,24.08
12789,282.94,8.13
12790,282.82,7.62
12791,280.05,6.86
12792,295.15,35.83
12793,306.32,54.44
12794,295.67,38.56
12795,310.25,63.45
12796,311.38,64.11
12797,292.88,31.6
12798,291.6,25.69
12799,296.7,35.02
