,ARIMA Mid-Price,ARIMA Bid_Ask_Spread,ARIMA Trading Signal,True Trading Signals
3549,135.2211399869563,47.29038132699149,Buy,Hold
3550,139.18024672093267,54.92333882515723,Hold,Buy
3551,139.55094772369793,55.88530971773691,Buy,Sell
3552,139.4476058213959,55.578550706851715,Buy,Buy
3553,139.4764148850125,55.676371848307376,Buy,Buy
3554,139.46838365926595,55.645178059775866,Buy,Hold
3555,143.65332618263952,64.73949151576277,Hold,Sell
3556,144.0934500214103,66.12572322793365,Hold,Hold
3557,143.9567149515018,65.62536282833675,Hold,Hold
3558,143.99919499392598,65.80596793734315,Hold,Hold
3559,143.98599754571046,65.74077851502777,Hold,Buy
3560,142.24870847253476,62.05643031464943,Hold,Buy
3561,141.92126983985233,61.016254073018104,Hold,Hold
3562,142.01542568461764,61.35687751080118,Hold,Buy
3563,141.98835092245275,61.24533456093992,Hold,Buy
3564,141.99613634191462,61.2818612008703,Hold,Buy
3565,141.41617575848204,59.71275450051083,Hold,Sell
3566,141.45687786670445,59.857626497997934,Hold,Hold
3567,141.44449848315662,59.80850276075319,Hold,Hold
3568,141.44826362318787,59.82515982079756,Hold,Hold
3569,141.44711847089494,59.81951168275099,Hold,Hold
3570,141.96847358270918,63.77530064513215,Hold,Buy
3571,142.06905603409294,64.81658116694211,Hold,Buy
3572,142.03037225739774,64.38881243649347,Hold,Sell
3573,142.0452499478777,64.56454422338177,Hold,Hold
3574,142.03952802274713,64.49235180087682,Hold,Hold
3575,141.9881553963778,61.89861306287109,Hold,Hold
3576,141.95473371133312,61.133795526473506,Hold,Buy
3577,141.9650615273149,61.39278006596683,Hold,Buy
3578,141.96187007293997,61.305082035384935,Hold,Buy
3579,141.96285628154837,61.334778574734315,Hold,Buy
3580,140.84812216347325,57.24991660912839,Hold,Sell
3581,140.42302635739523,56.27497209280904,Hold,Buy
3582,140.62201549301327,56.7297829717453,Hold,Sell
3583,140.52886784128899,56.517614040963785,Hold,Buy
3584,140.5724706490242,56.61659068658461,Hold,Hold
3585,140.197840306467,55.84315111157216,Hold,Buy
3586,140.279896634953,56.06576175612974,Hold,Sell
3587,140.24485681509896,55.969881702636584,Hold,Hold
3588,140.25981957297586,56.01117795186187,Hold,Buy
3589,140.2534301530469,55.99339135143826,Hold,Hold
3590,138.88396801766723,53.735628027421065,Hold,Buy
3591,137.63291870436322,52.020727561754356,Hold,Hold
3592,138.36635255686744,52.9556389948633,Sell,Hold
3593,137.93637333040633,52.44595379431843,Hold,Sell
3594,138.188450780277,52.72381862135407,Hold,Hold
3595,130.90196454376448,39.673168287430954,Hold,Buy
3596,128.07959958275904,34.65585173890835,Buy,Hold
3597,129.47417125982014,37.09439237364051,Buy,Sell
3598,128.78509306145412,35.90920097307183,Buy,Buy
3599,129.12557664596517,36.48523347217195,Hold,Buy
3600,134.87719397912957,48.5742167065817,Hold,Sell
3601,144.13761403331148,65.44803372415679,Hold,Buy
3602,138.48570103436217,55.396212816215126,Hold,Sell
3603,141.93523359992508,61.38413501900391,Hold,Hold
3604,139.82988008102075,57.81709849546988,Hold,Hold
3605,144.0444799974612,64.83136582403023,Sell,Buy
3606,133.33807855011528,45.86282268463798,Buy,Buy
3607,140.98269389997327,59.02257597372761,Sell,Sell
3608,135.52426380703372,49.892770624045184,Hold,Buy
3609,139.42170765684907,56.226730227390924,Hold,Hold
3610,130.8630980220677,41.41502132180699,Buy,Sell
3611,132.99021400095106,46.140495854678676,Hold,Hold
3612,131.61782791913657,43.071055991197824,Buy,Hold
3613,132.50327261338725,45.06481577341379,Buy,Buy
3614,131.93199582985991,43.769765781890584,Buy,Buy
3615,136.52198589228863,51.42274197012998,Hold,Buy
3616,137.9293641785023,53.154476662077066,Hold,Sell
3617,137.18417865267708,52.2194396256542,Hold,Hold
3618,137.57874312289735,52.72430579455876,Hold,Hold
3619,137.36982720093576,52.45170712886367,Hold,Buy
3620,137.08514355560874,51.15736253700932,Hold,Sell
3621,135.77610952990835,49.026121249938896,Buy,Hold
3622,136.47979292323214,50.165267585782345,Buy,Hold
3623,136.10152138229586,49.55639500887703,Hold,Buy
3624,136.30486476092304,49.881836792116246,Hold,Buy
3625,139.19830344942105,56.898565158044555,Hold,Buy
3626,142.36191767050232,63.48697820147198,Hold,Hold
3627,140.6034867965286,59.8550137549585,Hold,Buy
3628,141.58087497424617,61.85719025084432,Hold,Sell
3629,141.03761355630755,60.75345953439256,Hold,Buy
3630,142.1284721545523,63.90973961160086,Hold,Hold
3631,138.51265622045585,57.67773800939875,Hold,Sell
3632,140.91225091386767,61.77466952451355,Hold,Buy
3633,139.31978747059534,59.081337765161976,Hold,Buy
3634,140.37660753488424,60.85193996809594,Hold,Hold
3635,137.06226197204774,55.850745265000086,Hold,Hold
3636,137.46960619812103,57.366282700540424,Hold,Hold
3637,137.21343887220408,56.412936553635674,Buy,Hold
3638,137.37453529794706,57.01263726343311,Buy,Sell
3639,137.27322628715007,56.635396591197534,Buy,Hold
3640,139.27078222979628,58.90456187962383,Hold,Hold
3641,141.0592272343067,59.65497404118513,Hold,Buy
3642,139.91247721416588,59.171792306888214,Hold,Hold
3643,140.64777273925972,59.482907451760646,Sell,Buy
3644,140.1763016254797,59.28258399890944,Hold,Buy
3645,138.1101652606586,53.08060247872876,Hold,Hold
3646,132.19868959470276,43.17983796020036,Hold,Sell
3647,136.25261936199797,49.879844893877106,Hold,Buy
3648,133.4725442188645,45.34584220880075,Hold,Buy
3649,135.37904439156614,48.414074906434465,Hold,Sell
3650,130.18751954641755,38.03201278942103,Hold,Buy
3651,130.95721004396705,37.61769977185641,Hold,Sell
3652,130.46860549758645,37.87313431004636,Buy,Hold
3653,130.77877484942834,37.71565240497893,Buy,Hold
3654,130.58187732251284,37.81274401443554,Buy,Hold
3655,132.9936840891687,41.80347116724421,Buy,Buy
3656,134.67973389589426,46.20157512067726,Hold,Buy
3657,133.62149501218843,43.49110917308381,Buy,Hold
3658,134.2856921969453,45.16151663294593,Hold,Hold
3659,133.86881288261313,44.132076995661265,Buy,Hold
3660,135.7330373212746,51.62720994291444,Hold,Sell
3661,135.7870552319253,53.98030470728107,Buy,Buy
3662,135.7535013590015,52.57950808258702,Hold,Buy
3663,135.77434374950911,53.41340190338366,Hold,Sell
3664,135.76139724872635,52.91698515586709,Hold,Hold
3665,140.1064925743615,63.3879503355479,Hold,Buy
3666,144.3569795714396,69.19143372445113,Hold,Buy
3667,141.73615992233965,65.89977461901428,Hold,Buy
3668,143.3521384297037,67.76676017584775,Sell,Sell
3669,142.3557377284348,66.7078306337006,Hold,Hold
3670,140.07412207145728,58.12375593455137,Hold,Buy
3671,128.8675982123444,38.96492278534254,Buy,Sell
3672,136.69514879102553,51.4952684487432,Hold,Hold
3673,131.22774883434872,43.3001157887918,Buy,Hold
3674,135.04662703715252,48.65994614974303,Buy,Buy
3675,129.89954746145884,41.73006592688749,Hold,Buy
3676,158.22954382209105,90.98675145552343,Hold,Hold
3677,134.14257522929975,50.461885229613465,Hold,Hold
3678,154.62200094487602,83.80283712279655,Hold,Sell
3679,137.20981077972064,56.37229442965807,Hold,Hold
3680,158.52601862284922,92.23555246790309,Hold,Buy
3681,150.30807607444072,77.68886419608519,Hold,Sell
3682,156.1521805132662,87.75310103364154,Sell,Buy
3683,151.99620637610047,80.79008228808563,Hold,Buy
3684,154.9516841930338,85.60749972703525,Hold,Buy
3685,145.7957069568387,69.30737326509862,Hold,Sell
3686,144.04459756026128,66.76865326863842,Hold,Buy
3687,145.24441591603033,68.46144742662334,Hold,Hold
3688,144.4223290209146,67.3327085088603,Hold,Hold
3689,144.98560333645702,68.08534079936247,Hold,Buy
3690,139.95552523206138,58.77228951630441,Hold,Hold
3691,134.4617268417686,48.450938314381276,Buy,Buy
3692,138.32845199553674,55.57085739610698,Hold,Hold
3693,135.60691721166086,50.65936405201107,Hold,Sell
3694,137.52242743938638,54.04743161179738,Hold,Buy
3695,134.74546046420082,49.28279572735353,Buy,Buy
3696,137.79481481192343,55.05749671633442,Hold,Hold
3697,135.8266733946452,51.4356403390183,Buy,Sell
3698,137.09696874136307,53.70724602785596,Buy,Hold
3699,136.27708341517314,52.28250913384819,Buy,Hold
3700,140.927333682716,61.58674187852749,Hold,Buy
3701,142.2782276893107,64.06445354375555,Hold,Sell
3702,141.4608576224422,62.62783190249327,Hold,Hold
3703,141.95541442923175,63.46081088431243,Hold,Buy
3704,141.65617856893294,62.977834737897965,Hold,Hold
3705,139.60011177917772,56.350780178069265,Hold,Buy
3706,135.88590883716446,47.86219738116246,Buy,Hold
3707,138.20830679991283,52.94344375795755,Hold,Hold
3708,136.7561695899697,49.901821221024576,Buy,Hold
3709,137.66415457373446,51.72252956129084,Buy,Hold
3710,137.78526972461566,50.853743654628275,Buy,Hold
3711,142.39278047792223,59.29516074890388,Hold,Hold
3712,139.4584409056418,54.11891524164326,Hold,Sell
3713,141.32720458009916,57.29296969863785,Hold,Hold
3714,140.13706363528092,55.346651332973835,Hold,Hold
3715,140.3563560226519,56.15901725105089,Sell,Hold
3716,134.2721428828788,46.51726552624441,Buy,Hold
3717,138.30616787480471,52.69053532021594,Hold,Hold
3718,135.6314822151091,48.738010816695166,Hold,Hold
3719,137.40488307219354,51.2686713049486,Hold,Hold
3720,133.96388082506115,45.93854255825572,Buy,Buy
3721,137.28589066016556,50.92478252648352,Hold,Hold
3722,135.13304384410182,47.81752497974683,Buy,Sell
3723,136.5282081101613,49.75386368852816,Hold,Buy
3724,135.6240642041642,48.547202335637515,Buy,Hold
3725,138.29194283031796,52.5073545004996,Hold,Buy
3726,137.38116741919515,51.09238460747929,Hold,Hold
3727,137.9645325389591,51.96388258383362,Hold,Hold
3728,137.5908785526952,51.42711588191568,Hold,Sell
3729,137.83020945665362,51.757717329199735,Hold,Buy
3730,135.76797177178344,48.931686612251106,Hold,Sell
3731,134.497721015299,47.67611907530973,Hold,Hold
3732,135.31347430731614,48.44825022921042,Hold,Hold
3733,134.7895986630469,47.9734159401077,Hold,Buy
3734,135.1260308826214,48.26542281092059,Hold,Sell
3735,134.61903795810736,48.622793920712276,Hold,Buy
3736,135.65615039707222,50.54799909854347,Hold,Buy
3737,134.97580375840909,49.3236308594244,Hold,Hold
3738,135.4221117298015,50.10228946798492,Hold,Hold
3739,135.12933332242991,49.607087771866404,Hold,Sell
3740,134.31659506872072,47.21160487118341,Hold,Buy
3741,131.98253995234953,42.06484598737745,Buy,Sell
3742,133.50999490063793,45.37532275228648,Buy,Buy
3743,132.51039613251712,43.24597170662446,Hold,Hold
3744,133.1645546714307,44.61560399757532,Hold,Sell
3745,134.8234013126245,47.81200076110033,Hold,Hold
3746,140.450408836386,59.16052425229938,Hold,Buy
3747,136.66593023814204,51.61488380389967,Hold,Hold
3748,139.21120464911218,56.63198491142974,Hold,Sell
3749,137.49936465346642,53.296111211203566,Hold,Buy
3750,140.16917423713988,58.12670648303056,Hold,Buy
3751,135.9027562784486,48.264048779630066,Buy,Hold
3752,138.78781247028633,54.98790241477121,Hold,Sell
3753,136.83686689705553,50.40392423501414,Hold,Hold
3754,138.15614401910162,53.52904519878239,Hold,Buy
3755,136.00560875166218,48.896981153397064,Hold,Hold
3756,139.56289844878296,58.24006969818787,Hold,Hold
3757,137.06421511869962,51.567809680885574,Hold,Hold
3758,138.81932052636142,56.33272799725027,Hold,Hold
3759,137.5865132494581,52.92991598111911,Hold,Sell
3760,140.4194765510811,60.14312460097313,Hold,Buy
3761,139.12565536726876,55.81056438956257,Hold,Sell
3762,140.07168274166872,59.090429724366956,Hold,Hold
3763,139.37995825584989,56.6074829008884,Hold,Hold
3764,139.88573935397594,58.48714084379293,Sell,Hold
3765,137.04582530693656,51.785992371924046,Hold,Hold
3766,131.11339769353066,41.77554063383137,Buy,Buy
3767,135.97049759554034,50.00560032340127,Hold,Sell
3768,131.9938086251109,43.23928405056652,Buy,Buy
3769,135.24967230643895,48.802188528896124,Hold,Buy
3770,132.24998423022697,43.868133125877165,Buy,Hold
3771,134.27565413328588,48.402660049161405,Hold,Sell
3772,133.08972353955687,45.55153498308889,Buy,Buy
3773,133.78402786378,47.3442058129049,Buy,Sell
3774,133.37754666059328,46.21704771580322,Buy,Buy
3775,136.6813955799256,53.05530271918358,Buy,Hold
3776,137.68434448701197,55.41897145028511,Hold,Buy
3777,137.05901578738099,53.8860787461932,Hold,Hold
3778,137.44890203165454,54.8801943814934,Hold,Sell
3779,137.20581182395506,54.23548787743722,Hold,Buy
3780,141.99790656999122,63.20504880626338,Hold,Sell
3781,147.72780769099074,74.11839028336702,Hold,Hold
3782,143.76840140432074,66.4319496675351,Hold,Hold
3783,146.50438197569005,71.84563249462012,Hold,Buy
3784,144.61379809898312,68.03268925898136,Hold,Buy
3785,147.33796618120562,72.61155462904738,Hold,Hold
3786,143.49609054253085,63.16152552107543,Hold,Sell
3787,146.04181225972332,69.69834014915881,Hold,Hold
3788,144.35495415423273,65.17666672427187,Hold,Buy
3789,145.47270801116153,68.30441804117338,Hold,Sell
3790,142.16136849011562,59.73742690020687,Hold,Buy
3791,142.9951014566804,60.88360189459856,Hold,Buy
3792,142.43840346048674,60.102823265764954,Hold,Sell
3793,142.81012039072039,60.63469254421386,Hold,Buy
3794,142.5619185341176,60.27238123226062,Hold,Sell
3795,141.58628055778377,59.32148918959233,Hold,Buy
3796,138.7066084532853,55.24659553490145,Hold,Sell
3797,140.70659646998115,58.210942646003964,Hold,Buy
3798,139.31756607979244,56.05448052950526,Hold,Buy
3799,140.28227457242397,57.62323367669135,Hold,Hold
3800,137.040305930975,52.334920180956395,Hold,Buy
3801,136.55955779813573,50.42154646085877,Hold,Hold
3802,136.8717513894042,51.70840119135932,Hold,Buy
3803,136.66901562867753,50.84291679590773,Hold,Hold
3804,136.80067044103427,51.42500521740255,Hold,Hold
3805,135.3674912806094,46.73203753431644,Hold,Sell
3806,134.4786708483699,43.96590756082611,Buy,Hold
3807,135.02069931281198,45.67686704440101,Buy,Buy
3808,134.6901546430352,44.61857174284615,Buy,Hold
3809,134.8917303643957,45.27316874297672,Buy,Buy
3810,137.75247933934412,50.27963856155529,Buy,Buy
3811,140.28069037414897,57.21340571332978,Hold,Sell
3812,138.8994213306947,53.10086161722327,Buy,Hold
3813,139.65406726180558,55.54008672706736,Hold,Buy
3814,139.24177214519455,54.093337708102,Hold,Sell
3815,142.30822313059463,61.70421729497253,Hold,Buy
3816,142.274977448108,61.54963905093511,Hold,Hold
3817,142.2911783376651,61.63085260954635,Hold,Buy
3818,142.2832835133508,61.58818397824333,Hold,Sell
3819,142.2871307249952,61.610601566247176,Hold,Buy
3820,143.86075836585377,67.6844423663324,Hold,Sell
3821,144.67750553583394,71.45010714813483,Hold,Hold
3822,144.26806599924848,69.45164106822821,Hold,Hold
3823,144.47332013453175,70.5122417599939,Hold,Hold
3824,144.37042518598278,69.94937314857047,Hold,Hold
3825,148.98483535566402,78.48523878489075,Hold,Buy
3826,150.38133579075676,80.12296268323547,Hold,Hold
3827,149.73453414134178,79.33750818195387,Sell,Sell
3828,150.0341061022042,79.71421317734844,Hold,Hold
3829,149.89535667289132,79.53354497400416,Hold,Buy
3830,142.88222654387778,62.42868895934451,Hold,Hold
3831,135.41344242932323,50.07684827159662,Buy,Buy
3832,139.7741169341474,56.74832684418714,Hold,Sell
3833,137.22812258682552,53.14492655189842,Hold,Hold
3834,138.71460987438252,55.09119581218094,Hold,Buy
3835,135.32110815812808,50.84211825860027,Buy,Hold
3836,140.4284115881475,59.786244074148954,Hold,Buy
3837,137.29283189530966,54.61440555470569,Buy,Buy
3838,139.2178908123789,57.604962063280055,Hold,Buy
3839,138.03601945294494,55.87570694493981,Buy,Hold
3840,141.01656394082286,59.745516241266344,Hold,Buy
3841,139.3006428604612,56.06752793318948,Hold,Hold
3842,140.23638902974437,57.976718108432436,Hold,Hold
3843,139.72609697531985,56.98568528833353,Hold,Buy
3844,140.00437541167005,57.5001159947393,Hold,Sell
3845,136.71298710780403,52.69239491390639,Hold,Buy
3846,136.1598730532891,52.705095593543646,Hold,Sell
3847,136.43230285695816,52.699252204296414,Hold,Hold
3848,136.2981207704222,52.70194065868388,Hold,Buy
3849,136.36421057449155,52.700703741770134,Hold,Buy
3850,137.02098887027168,55.928312594678225,Hold,Sell
3851,137.6756043480166,57.03121008105096,Hold,Buy
3852,137.35794838932225,56.54692096813427,Hold,Hold
3853,137.5120927863378,56.75957531524044,Hold,Hold
3854,137.4372933233309,56.66619747515067,Hold,Hold
3855,140.10836474221554,62.874837088889976,Hold,Hold
3856,141.10183085585535,64.7177681748653,Hold,Hold
3857,140.5828170676379,63.85248052577415,Hold,Hold
3858,140.85396402339356,64.25874786879498,Hold,Sell
3859,140.71230945990294,64.06799840625663,Hold,Buy
3860,145.5030853876129,73.10945266394498,Hold,Sell
3861,146.9440904914061,75.03612060681374,Hold,Hold
3862,146.26922752939916,74.22572632644918,Hold,Hold
3863,146.58528471496354,74.56659403646553,Hold,Buy
3864,146.43726630208485,74.42321840000432,Sell,Hold
3865,142.7899105545615,67.29405169891372,Hold,Sell
3866,139.32889335889806,62.971879878695525,Hold,Buy
3867,141.16331971567413,65.00154788302595,Hold,Buy
3868,140.19102750555416,64.04842700325614,Hold,Sell
3869,140.70636688582854,64.49600730186407,Hold,Buy
3870,134.70778453106624,51.58522724078695,Hold,Hold
3871,133.83627959834638,49.11104841675073,Hold,Buy
3872,134.28897232121489,50.23732347060164,Hold,Hold
3873,134.05382654791612,49.72462993179852,Hold,Buy
3874,134.17597018289638,49.95801400954376,Hold,Buy
3875,134.88864284026272,49.04931272493944,Buy,Sell
3876,135.67276432100428,49.8146736395825,Buy,Buy
3877,135.30267743573899,49.509690450872206,Buy,Sell
3878,135.47734973589817,49.63122101719239,Buy,Hold
3879,135.39490852098987,49.58279317232474,Buy,Buy
3880,145.4531085535742,67.22860546762709,Buy,Buy
3881,147.92477282846224,70.45970487829992,Hold,Hold
3882,146.9211202511939,69.30501537058409,Hold,Hold
3883,147.32866690147796,69.71766372638054,Hold,Sell
3884,147.1631770936305,69.57019666757063,Hold,Hold
3885,147.402124234571,68.00177335087928,Hold,Hold
3886,146.14647101786593,66.09197030642875,Hold,Hold
3887,146.67340936568084,66.81539585826486,Sell,Buy
3888,146.45227822954874,66.54136522952012,Hold,Sell
3889,146.5450765228782,66.64516690655468,Hold,Buy
3890,136.95636785353315,50.491555086352626,Hold,Buy
3891,135.5442042566721,48.53599261036495,Buy,Hold
3892,136.03949085164868,49.1721382569669,Buy,Sell
3893,135.86577952549018,48.96519969649661,Buy,Hold
3894,135.926705109065,49.032516934362285,Hold,Buy
3895,143.95803292283102,68.1513234966257,Hold,Hold
3896,148.55615305251953,76.77697424473773,Hold,Hold
3897,146.39475662169392,72.90966815352319,Hold,Hold
3898,147.41074454706856,74.64357285705164,Sell,Buy
3899,146.93316836077273,73.866177572063,Hold,Sell
3900,144.6475525935146,68.63669835266121,Hold,Buy
3901,135.84846616864635,49.49569674973879,Buy,Sell
3902,141.2372699616632,61.39235976755931,Hold,Buy
3903,137.93701753573393,53.99825396810263,Buy,Buy
3904,139.95818336273362,58.59389566121122,Buy,Hold
3905,137.55753199485514,51.851078100209506,Buy,Sell
3906,148.70195912870034,73.05596336088682,Sell,Buy
3907,141.01759705589996,58.47545498969292,Buy,Buy
3908,146.31615747149658,68.50103266903496,Hold,Hold
3909,142.66266714767374,61.60743161990426,Buy,Hold
3910,148.83001961495918,75.0349914922359,Sell,Buy
3911,141.39595819472316,64.65482045707581,Hold,Buy
