DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-07-01 15:18:00,107.77,3455,179.4,1644,105.71,5515,249.43,1553,143.59,71.63,8970,3197,25.77,12167,5773,351.5,0.43,107.0,108.0,106.0,112.0,99,108.23,55.12,0.078697122,0.033031306,0.0456658164247491,72.63842597689046,72.52272745,72.86982303232338
2025-07-01 15:19:00,107.27,2242,155.69,1513,103.61,2397,237.51,1470,131.48,48.42,4639,2983,20.06,7622,1656,-154.0,0.19,106.57,109.0,98.0,112.0,99,107.19,48.02,0.1928458636213292,0.064994217,0.1278516462562304,75.09228398459364,73.37924629431387,78.51835936515317
2025-07-01 15:20:00,107.45,2016,177.5,1409,104.31,1537,236.99,1623,142.48,70.05,3553,3032,14.12,6585,521,171.0,0.05,109.0,109.0,104.0,112.0,126,107.83,54.49,0.2800809645594739,0.1080115668039738,0.1720693977555001,76.72818932306242,74.49556063723006,81.19344669472716
2025-07-01 15:21:00,107.58,1999,147.66,1528,101.66,2082,266.88,1596,127.62,40.08,4081,3124,13.63,7205,957,-70.0,0.06,107.0,109.0,103.0,111.0,125,107.61,57.73,0.3452357477496406,0.1554564029931072,0.1897793447565334,77.81879288204162,75.60330471883391,82.24976920845702
2025-07-01 15:22:00,107.13,1474,146.8,1177,100.92,1291,236.05,1030,126.97,39.66,2765,2207,13.66,4972,558,-55.0,0.08,109.0,102.0,97.0,112.0,84,106.3,35.01,-0.166055926,0.091153937,-0.257209863,66.87919525469441,72.69526823,55.2470493
2025-07-01 15:23:00,108.47,2607,153.85,1674,105.92,2473,189.24,1697,131.16,45.38,5080,3371,7.35,8451,1709,81.5,0.19,102.0,105.4,102.0,113.0,95,108.55,45.1,-0.293523125,0.0142185247235146,-0.30774165,65.25279683646295,70.21444443267926,55.32950164403033
2025-07-01 15:24:00,108.85,2864,174.28,1381,107.05,3752,303.09,1314,141.57,65.43,6616,2695,30.77,9311,3921,-3.5,0.39,105.0,112.0,105.0,112.0,90,108.62,59.91,0.1364501312850876,0.0386648460358292,0.097785285,75.16853122430864,71.86580669655572,81.77398027981445
2025-07-01 15:25:00,107.28,2258,157.79,1782,103.12,2621,233.07,1645,132.54,50.5,4879,3427,13.53,8306,1452,74.0,0.12,112.0,106.46,94.67,113.0,121,108.01,46.2,0.0298314558360743,0.036898168,-0.007066712,72.54568748287241,72.09243362532794,73.45219519796134
2025-07-01 15:26:00,109.42,4989,160.22,2252,107.41,7751,204.16,2273,134.82,50.8,12740,4525,10.61,17265,8215,-299.0,0.44,106.46,107.0,106.46,112.0,97,109.31,47.4,-0.010964731,0.027325588,-0.038290319,71.69712499,71.96066407974583,71.17004680625317
2025-07-01 15:27:00,107.65,1792,191.86,1837,103.89,2762,253.99,1795,149.76,84.21,4554,3632,25.18,8186,922,-322.0,0.07,108.0,108.86,103.33,111.2,95,107.6,53.95,0.1055734671698331,0.042975164,0.062598303,74.23141666,72.71758160618202,77.25908676479918
2025-07-01 15:28:00,107.48,3417,156.55,1369,104.65,3139,202.07,1785,132.02,49.07,6556,3154,11.65,9710,3402,379.5,0.23,108.86,106.0,98.4,110.33,99,107.02,47.07,-0.032472941,0.027885543,-0.060358484,70.09135724,71.84217348468712,66.58972475571764
2025-07-01 15:29:00,107.72,3291,158.39,1515,105.36,3335,199.72,1435,133.06,50.67,6626,2950,18.34,9576,3676,-154.5,0.29,106.0,106.0,104.0,113.0,109,107.56,45.47,-0.140258897,-0.005743345,-0.134515552,67.33131763,70.33855486650005,61.316843157377576
2025-07-01 15:30:00,108.06,2587,148.5,1500,105.97,3086,189.78,1582,128.28,40.45,5673,3082,17.38,8755,2591,-49.0,0.21,106.0,104.6,104.6,112.0,101,108.29,47.29,-0.334789103,-0.071552497,-0.263236607,62.94537378287716,67.87416117195909,53.0877990047133
2025-07-01 15:31:00,108.15,2675,165.73,1736,103.72,2753,230.02,1829,136.94,57.58,5428,3565,18.21,8993,1863,63.0,0.17,104.6,107.5,103.0,112.0,98,108.25,50.73,-0.252044517,-0.107650901,-0.144393616,65.29509734279463,67.01447322890427,61.85634557057537
2025-07-01 15:32:00,108.04,1670,170.16,1922,104.35,2142,214.3,1944,139.1,62.12,3812,3866,17.29,7678,-54,115.5,-0.04,107.0,105.75,102.0,112.0,99,107.49,46.77,-0.323944975,-0.150909716,-0.173035259,63.67918291665487,65.90270979,59.23212916698901
2025-07-01 15:33:00,106.37,3973,148.64,2113,100.72,2597,205.41,2035,127.5,42.27,6570,4148,9.67,10718,2422,-191.5,0.19,108.0,105.0,103.5,112.0,114,107.11,44.22,-0.436414622,-0.208010697,-0.228403925,61.238022289953946,64.34781395764318,55.01843895457546
2025-07-01 15:34:00,107.9,3836,146.11,2048,105.85,5456,179.13,2062,127.0,38.21,9292,4110,11.45,13402,5182,189.5,0.32,105.0,103.33,103.33,112.0,99,108.23,42.18,-0.652777854,-0.296964128,-0.355813725,56.57366606928008,61.75643132818881,46.20813555146262
2025-07-01 15:35:00,106.95,3207,150.75,1602,102.98,4011,176.13,1808,128.85,43.81,7218,3410,12.96,10628,3808,-100.0,0.3,101.71,106.78,101.71,112.0,108,108.51,47.21,-0.539640467,-0.345499396,-0.194141071,59.73796323149314,61.083608629290254,57.04667244
2025-07-01 15:36:00,106.72,1393,158.8,1714,100.66,1823,191.0,1667,132.76,52.08,3216,3381,17.52,6597,-165,-1.5,-0.06,106.78,105.67,104.0,111.33,82,107.42,55.42,-0.533397324,-0.383078982,-0.150318343,59.82894584590905,60.66538770149652,58.156062134734086
2025-07-01 15:37:00,108.54,1969,161.45,1674,106.0,2191,253.29,1550,135.0,52.91,4160,3224,33.8,7384,936,192.5,0.09,105.67,107.0,105.0,112.0,114,108.58,52.52,-0.416330505,-0.389729286,-0.026601219,62.30822248974405,61.21299929757903,64.49866887
2025-07-01 15:38:00,107.76,2534,152.79,2036,105.88,2459,200.31,1670,130.28,45.02,4993,3706,14.83,8699,1287,102.5,0.07,106.0,109.0,105.0,112.0,79,107.53,44.48,-0.16032282,-0.343847993,0.1835251728716131,67.59809849925472,63.3413656981376,76.11156410148897
2025-07-01 15:39:00,108.57,2418,148.56,1758,107.04,2584,221.24,1688,128.56,39.99,5002,3446,14.29,8448,1556,-191.0,0.19,109.0,106.0,104.88,112.0,87,108.74,49.07,-0.197236198,-0.314525634,0.1172894364893534,62.416997173019126,63.03324285643144,61.18450580619451
2025-07-01 15:40:00,107.74,3179,156.41,1754,105.82,3551,210.51,1775,132.07,48.67,6730,3529,14.67,10259,3201,111.0,0.26,105.0,105.5,105.0,113.0,113,107.92,46.95,-0.263795269,-0.304379561,0.040584292,57.82137711077986,61.29595427454758,50.87222278324444
2025-07-01 15:41:00,106.77,1539,163.45,976,101.62,1654,207.45,1092,135.11,56.67,3193,2068,13.98,5261,1125,43.0,0.15,109.0,103.33,99.67,112.0,81,107.45,38.89,-0.486041888,-0.340712026,-0.145329862,49.80329250307698,57.46506701739072,34.479743474449506
2025-07-01 15:42:00,105.36,2303,154.79,1662,101.95,1997,262.79,1913,130.08,49.43,4300,3575,22.62,7875,725,70.0,0.03,101.0,107.0,97.5,112.0,128,106.14,51.95,-0.361864261,-0.344942473,-0.016921788,53.63230252893304,56.187478854571495,48.52194987765611
2025-07-01 15:43:00,106.25,2338,161.44,2081,101.96,2792,213.35,1887,133.85,55.19,5130,3968,10.23,9098,1162,150.5,0.1,107.0,104.8,103.86,109.2,93,106.65,47.85,-0.435948864,-0.363143751,-0.072805112,51.45379308380482,54.60958359764927,45.14221205611592
2025-07-01 15:44:00,108.17,2220,188.8,1584,104.04,2251,245.88,1686,148.49,80.62,4471,3270,24.09,7741,1201,-19.0,0.07,104.8,107.0,104.0,112.0,90,107.71,54.18,-0.313525702,-0.353220141,0.0396944397348634,54.73263624941826,54.65060114823893,54.896706451776936
2025-07-01 15:45:00,106.93,2694,173.09,1409,104.15,3032,240.55,1707,140.01,66.15,5726,3116,14.01,8842,2610,-37.5,0.28,105.6,107.0,101.0,112.0,100,107.23,49.03,-0.214037177,-0.325383549,0.1113463718257697,56.91853169316056,55.40657799654614,59.94243909
2025-07-01 15:46:00,108.58,4199,172.98,1447,107.15,4412,235.93,1705,140.78,64.4,8611,3152,32.05,11763,5459,-110.5,0.38,107.0,107.33,105.44,112.0,98,109.04,53.24,-0.10732637,-0.281772113,0.1744457426909167,59.08547274167693,56.63287624492307,63.99066573518462
2025-07-01 15:47:00,106.87,1643,182.51,1508,101.3,1903,256.83,1512,144.69,75.64,3546,3020,28.44,6566,526,-1.0,0.04,107.33,109.0,101.17,112.0,99,106.73,57.91,0.1107214283581186,-0.203273405,0.3139948329642233,64.12149795681687,59.12908348,74.10632690600859
2025-07-01 15:48:00,106.17,2226,143.73,1953,101.8,2526,185.53,2001,124.95,37.56,4752,3954,11.18,8706,798,45.5,0.06,109.0,108.25,97.2,112.0,85,108.05,60.09,0.2204657556459182,-0.118525573,0.3389913282016183,66.05990159146441,61.43935618530214,75.30099240378895
2025-07-01 15:49:00,106.66,1764,140.71,1505,102.63,3007,195.79,1611,123.68,34.05,4771,3116,15.45,7887,1655,132.5,0.12,107.33,106.0,103.5,110.8,63,107.5,48.32,0.1244481686988052,-0.069930824,0.1943789930036044,62.605335238191465,61.82801586959859,64.15997397537723
2025-07-01 15:50:00,106.25,2335,128.92,1853,102.24,2990,211.17,2088,117.59,22.67,5325,3941,8.32,9266,1384,49.0,0.13,109.5,112.0,98.25,112.0,133,106.96,61.28,0.5264349804217261,0.049342337,0.4770926437812202,72.96051885077743,65.5388502,87.80385615901591
2025-07-01 15:51:00,107.04,2492,170.95,1868,105.14,3253,256.59,1743,138.99,63.91,5745,3611,19.73,9356,2134,44.0,0.17,107.6,107.0,103.0,112.0,127,107.0,50.0,0.4365222547867375,0.1267783202697522,0.3097439345169853,69.31545138575035,66.79771725968891,74.35091963787323
2025-07-01 15:52:00,107.94,3508,179.42,1888,106.47,4324,231.47,1879,143.68,71.48,7832,3767,9.47,11599,4065,-58.0,0.3,107.0,110.0,105.0,110.5,70,107.53,51.53,0.600419438,0.2215065438860978,0.3789128944653822,73.21452033311627,68.93665161749803,81.77025776435275
2025-07-01 15:53:00,106.44,2663,155.27,1979,102.97,2432,204.12,1561,130.86,48.83,5095,3540,11.58,8635,1555,2.5,0.06,110.0,107.0,95.0,112.0,115,107.05,51.53,0.4826702865762797,0.2737392924241342,0.2089309941521455,71.03190244429973,69.63506855976526,73.82557021336868
2025-07-01 15:54:00,108.71,2976,164.61,1412,106.57,3749,252.11,1705,136.66,55.91,6725,3117,28.42,9842,3608,-45.0,0.32,107.0,108.0,105.0,112.0,105,108.46,53.76,0.4646882413213262,0.3119290822035726,0.1527591591177536,72.84479770796452,70.70497827583168,77.12443657
2025-07-01 15:55:00,106.96,2967,172.6,1739,103.34,3004,251.22,1788,139.78,65.64,5971,3527,16.28,9498,2444,-95.0,0.17,108.0,105.0,102.67,112.0,108,106.81,52.45,0.2059879125167896,0.290740848266216,-0.084752936,68.17104160923125,69.86033272,64.79245938709735
2025-07-01 15:56:00,107.03,4215,159.3,1631,105.33,5083,233.05,1662,133.17,52.27,9298,3293,18.08,12591,6005,99.0,0.43,105.0,107.0,104.4,111.25,112,107.39,50.0,0.1604991886668898,0.2646925163463508,-0.104193328,68.97677283752672,69.56581275937438,67.79869299383142
2025-07-01 15:57:00,108.43,2546,148.83,1232,106.87,3560,229.59,1534,128.63,40.4,6106,2766,19.17,8872,3340,-27.0,0.34,107.0,105.0,105.0,112.0,86,107.95,50.31,-0.036513335,0.2044513460734834,-0.240964681,65.59235836227272,68.24132796,60.294419166137175
2025-07-01 15:58:00,108.77,3677,159.01,1805,106.83,3208,256.97,1722,133.89,50.25,6885,3527,19.69,10412,3358,-61.0,0.24,112.0,109.0,106.0,112.0,96,109.21,52.94,0.1286365491037457,0.1892883866795359,-0.060651838,71.17921930033867,69.22062507367322,75.09640775366958
2025-07-01 15:59:00,106.76,1965,158.26,1749,102.62,2183,244.47,1662,132.51,51.5,4148,3411,21.32,7559,737,-263.5,0.07,107.0,107.71,103.67,112.0,112,107.76,51.01,0.1536555574714384,0.1821618208379164,-0.028506263,72.37438149434341,70.27187721389662,76.57939005523698
